y_true,attack_probability
0,5.975045e-05
0,0.07372995
0,0.13814095
1,0.87035656
1,0.9998129
0,0.002190831
0,0.015088287
0,4.645623e-05
1,0.19517797
1,0.9998605
0,0.1769382
1,0.04184386
0,0.12504761
0,5.7041463e-05
0,0.00087253127
0,0.061234247
1,0.9996853
1,0.9996743
0,4.3472326e-05
0,0.00068318064
1,0.9998977
0,0.011927097
0,0.00443172
0,4.5348068e-05
1,0.999848
1,0.9998977
1,0.9998977
1,0.9998771
0,4.0306502e-05
0,0.0012759167
1,0.9993787
1,0.9990227
1,0.99912006
0,0.23629878
0,0.00013097533
0,2.4314635e-05
0,0.31409365
1,0.9961909
1,0.9998977
0,0.034034107
0,3.014547e-05
0,0.15564455
1,0.9998977
1,0.99982196
1,0.084449165
1,0.24330372
1,0.9993406
1,0.9994319
1,0.99982435
1,0.9990977
1,0.9998977
1,0.9998355
0,0.039841548
0,0.022655617
0,0.025019193
1,0.99969447
1,0.9998605
0,0.1729849
1,0.99984074
1,0.9996118
0,9.157683e-05
1,0.9998977
0,0.00031997016
0,0.041930243
0,0.06600076
0,0.13312614
1,0.9993113
0,0.4784288
0,4.2525182e-05
0,0.0005703606
0,0.0050117653
1,0.9995034
0,0.07765624
1,0.9998123
1,0.072380275
0,0.109010465
0,0.13513987
0,0.066869564
1,0.9998605
0,0.00043342714
1,0.9465781
0,0.16007128
1,0.9998977
0,0.041406333
0,0.037840232
0,0.014542288
1,0.999571
0,0.005632938
0,0.010673901
1,0.98968506
1,0.9998598
0,0.0031647782
0,0.024649352
1,0.9993266
1,0.9997476
0,2.4824187e-05
1,0.9998977
0,0.13067485
0,2.50875e-05
0,3.9114835e-05
0,0.005451562
0,0.19178393
1,0.99971133
0,0.15617353
1,0.9998605
0,0.11112767
0,0.08212913
0,0.009974374
0,0.047917392
0,0.0051731756
0,0.0005703606
0,2.3261186e-05
0,0.0042000953
1,0.9998209
1,0.99977773
0,4.3967128e-05
1,0.9998771
1,0.9995963
0,0.120322935
0,0.00067463116
1,0.99975866
0,0.0017782409
0,0.0010009711
0,0.016050873
1,0.11754506
0,0.00039139687
0,0.00029502602
0,0.0005908329
1,0.99943644
0,0.08825389
0,0.001666838
1,0.9997055
0,0.056042943
1,0.9998037
0,0.13568792
0,0.0060180766
1,0.9996251
0,0.036219966
0,3.356861e-05
1,0.12760675
0,0.03590256
1,0.079428695
0,0.0044542286
1,0.9998977
0,0.002783956
0,0.0016263278
0,0.13358952
1,0.9991204
0,0.21866979
1,0.9998605
0,0.023595894
0,0.12607118
0,0.21392804
0,0.33344454
1,0.9998605
1,0.25104022
1,0.972854
0,0.03589467
1,0.9998977
1,0.3161255
0,3.4557022e-05
1,0.9998605
0,0.08291163
0,0.00011135059
0,0.0039024558
0,0.07158839
1,0.9997249
1,0.99967706
0,2.4155557e-05
1,0.9998605
1,0.9998977
1,0.9998605
1,0.99954104
1,0.9998605
0,0.27134085
0,2.6591886e-05
1,0.9995765
1,0.99943644
0,0.018105833
1,0.9998605
0,8.044692e-05
1,0.99984455
0,3.4426994e-05
0,0.0010724111
0,0.00010426791
1,0.9998977
0,0.19590995
1,0.99984074
1,0.99943644
0,6.6437555e-05
1,0.9998605
1,0.99960715
1,0.9993685
1,0.9995951
1,0.9998118
1,0.99940705
1,0.2871011
1,0.99919206
0,0.3522319
0,2.2982627e-05
1,0.9996063
0,0.0035795746
0,0.08053288
0,0.0005703606
1,0.9998977
0,0.0037378522
1,0.99678135
0,0.04971622
0,0.010048166
0,0.17383271
1,0.99976724
1,0.9998405
0,0.002687363
0,0.12647048
1,0.9998399
1,0.9993266
1,0.21691334
0,0.13326876
0,0.14009084
0,0.0002527859
0,0.11516655
0,0.07289929
0,0.00014965977
1,0.89659816
0,0.01671793
1,0.9998977
0,0.09581785
0,0.052837558
1,0.9996804
1,0.9994236
0,0.051820766
1,0.99980944
1,0.99981827
0,0.003040777
1,0.99614346
1,0.23361304
1,0.987159
1,0.9997886
1,0.9998605
0,0.120560534
0,0.037539188
1,0.9998977
1,0.99985003
1,0.9996339
0,0.000515909
0,0.014013459
0,0.047501866
1,0.99964476
0,2.2682992e-05
1,0.9994319
1,0.9998977
0,7.017593e-05
0,0.03463689
0,6.621107e-05
0,0.045035616
1,0.99940705
0,0.14174238
1,0.43297374
1,0.9998977
1,0.99701107
1,0.99984455
1,0.9997367
1,0.9998977
1,0.99950755
0,0.07581716
0,0.08894225
1,0.9998447
0,0.19403617
0,0.0009938618
1,0.99972564
0,0.11590911
1,0.9990387
1,0.99979967
0,0.04815713
0,0.004680323
0,5.6929955e-05
0,3.2582702e-05
1,0.99943644
0,0.0480375
1,0.9998977
0,8.821816e-05
0,2.3710078e-05
0,3.0206158e-05
1,0.9993685
0,0.002258553
0,2.9787028e-05
0,2.1099902e-05
0,0.005186073
0,0.082036
0,0.1725182
0,0.002070877
1,0.99970144
0,0.0010871933
1,0.99981624
1,0.99978226
0,0.010048166
1,0.9998305
1,0.9992083
1,0.9998977
0,6.479869e-05
0,0.0105743
0,0.105812505
1,0.99804354
0,0.19929178
0,0.113095276
0,0.016021343
0,0.00036889844
0,0.0004933343
0,0.009906671
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9991204
0,3.3345907e-05
0,3.289444e-05
1,0.9998771
1,0.9998605
1,0.99985015
1,0.9998977
1,0.25644004
1,0.9988463
0,0.041777525
0,0.25176397
1,0.9998771
1,0.9994764
0,0.05691982
0,0.19577837
1,0.9992286
0,7.3203446e-05
0,0.02551217
0,0.00038309052
1,0.99942017
0,0.21837254
1,0.9998605
0,0.15980612
1,0.29284132
0,0.0004699297
1,0.9769041
1,0.9968874
0,0.13445291
1,0.9994236
0,2.1152404e-05
1,0.9998605
0,0.407516
1,0.99955684
0,0.06744726
1,0.9998605
0,0.09793592
1,0.9994271
0,3.5436216e-05
0,0.118424945
1,0.9998242
0,0.0038199173
1,0.999468
1,0.99943
0,0.11681447
0,0.13246179
0,0.11722147
1,0.999848
0,0.11870445
1,0.88551503
0,0.042235848
1,0.9998977
1,0.9998605
0,0.03594843
1,0.386829
0,0.16411108
0,0.00058574066
0,4.001585e-05
1,0.9998977
0,0.00012988757
1,0.831303
0,0.0002908028
1,0.9998605
0,0.14173041
0,0.008599642
0,5.0137267e-05
0,0.16619916
0,0.000120802855
1,0.990728
1,0.9998771
0,7.044856e-05
1,0.9993685
1,0.99975616
0,0.07630518
0,3.5171088e-05
1,0.99953985
0,0.0008105858
1,0.9977968
1,0.9998771
0,0.117656566
0,0.14497764
1,0.99951756
0,0.0006823608
1,0.9998771
0,0.004756416
1,0.99942243
1,0.99655545
0,0.0008023206
1,0.9998605
1,0.9994199
0,3.8213475e-05
0,0.0032465698
0,4.6418194e-05
0,0.06300457
0,0.004238245
0,0.10795762
1,0.9998605
0,0.13867928
1,0.99940705
1,0.9993685
1,0.4012849
1,0.9994319
0,0.002215616
0,0.14801894
1,0.99942017
0,0.1536853
0,0.068147115
1,0.8409396
1,0.9994319
1,0.99985456
0,0.15235744
0,0.10895992
1,0.9997873
1,0.9998977
1,0.9998977
0,8.871724e-05
1,0.9998771
0,0.092387624
0,0.035461213
1,0.9998977
0,0.0007059416
0,0.12901862
0,0.01600259
1,0.99895954
0,0.13804321
1,0.9998771
1,0.9993113
1,0.9998771
0,0.57799363
0,0.00048700222
0,0.034434795
0,0.00011012306
0,0.12567216
0,0.21583667
1,0.99985707
0,0.0005703606
1,0.999808
1,0.53609186
1,0.99977344
0,0.0027812927
1,0.9998223
0,0.019069238
1,0.9998771
0,0.05483576
0,0.098256566
1,0.9998771
1,0.46893105
0,0.22069632
0,0.22905858
0,0.007044317
0,0.09722369
0,0.0036750485
1,0.09547223
0,3.06976e-05
0,0.00010063816
0,0.24227838
1,0.9993437
1,0.9965025
0,4.3044492e-05
1,0.9985789
0,0.009901382
0,0.26466823
1,0.9993685
0,0.21943623
0,0.019792998
0,0.086252384
0,2.9186465e-05
0,0.0015465181
1,0.9997495
0,6.779837e-05
0,0.0005670719
1,0.9998977
0,0.04492041
0,0.0057194466
0,3.4479403e-05
0,4.6500558e-05
0,0.023144964
1,0.9998771
0,0.018260388
1,0.9998771
0,0.06867868
1,0.9998771
0,0.011153765
1,0.9998332
1,0.9970605
0,0.074672274
1,0.9998977
1,0.09087715
0,0.0044314717
0,0.039071057
0,0.024228608
0,0.0060987417
1,0.9994764
1,0.9998473
0,0.00303525
1,0.3832899
0,0.07676262
1,0.9996381
0,7.774037e-05
1,0.9990227
1,0.9995963
1,0.15035012
1,0.9998605
1,0.9996525
0,0.102042325
1,0.99984074
0,0.077164814
1,0.9996518
1,0.08483744
0,0.0018382784
0,0.0005951296
1,0.9991949
1,0.9992204
0,0.044456866
1,0.998889
1,0.9998605
0,6.160012e-05
1,0.12797615
0,2.5273746e-05
0,0.070964806
0,0.20509784
0,0.004126811
1,0.9992204
0,0.007744873
0,0.008055763
0,2.8151188e-05
0,0.009531376
1,0.9998977
0,2.5078863e-05
1,0.99984074
0,0.119767234
0,3.8562313e-05
0,0.1736834
0,0.072490886
0,8.133964e-05
1,0.9998456
0,0.07666189
0,4.1739833e-05
1,0.99952567
1,0.9998605
0,0.0034619689
0,0.0018820937
0,0.0034787117
1,0.9998605
1,0.99933714
0,0.27097017
0,2.9141549e-05
0,0.0024465036
0,0.00047949003
1,0.99984074
1,0.9993685
0,0.074676596
0,0.044072006
1,0.17881107
1,0.9997398
0,0.0026380448
0,0.000102443744
0,3.3571203e-05
0,0.31701204
0,0.21573696
0,0.022907147
0,0.07552184
0,0.23495153
1,0.9998222
0,0.039048184
1,0.9998605
0,0.078680806
1,0.34278277
1,0.9998977
0,0.040929854
1,0.9998605
1,0.9997372
0,0.0006985632
0,0.22264871
0,0.0043381103
0,0.18037961
1,0.9998605
0,0.00026045475
1,0.99977666
1,0.99943644
1,0.18052004
0,0.017831977
1,0.999845
0,0.13019028
0,0.16909851
1,0.9994319
1,0.46893105
1,0.9993948
0,2.5882828e-05
1,0.9992962
0,0.0012550433
0,0.015073152
0,0.0005703606
0,0.003437934
1,0.9998605
1,0.9992204
0,8.0398066e-05
1,0.99943644
0,0.031078087
0,0.0025135786
0,0.050887212
0,0.12423739
0,0.15242381
0,5.796223e-05
0,0.1595905
0,0.030757513
0,0.10335589
0,0.07878015
0,0.04818699
1,0.9992962
0,0.0045309626
0,0.010516356
0,0.25960442
0,2.2528144e-05
0,0.0032241317
0,0.017938627
0,0.016817525
1,0.9988949
0,0.21756841
1,0.9998771
0,3.2882486e-05
0,0.104740344
0,0.005368933
0,3.8400805e-05
1,0.98849237
1,0.9998977
0,3.9083294e-05
0,0.15309413
0,0.00012120914
1,0.9998338
0,0.15196417
1,0.67461735
0,0.0030771773
0,0.27153996
0,8.006006e-05
0,3.4525397e-05
0,1.9588719e-05
0,3.700219e-05
0,2.4996036e-05
1,0.99985325
0,0.14024141
0,0.05691233
1,0.9998235
0,2.942334e-05
0,0.060608204
1,0.17855361
0,0.0038774037
0,0.1720066
1,0.9998771
1,0.18320113
1,0.99975914
0,0.25850707
0,0.00029202248
0,4.424806e-05
0,0.0006989897
1,0.9998012
0,0.31372172
0,0.03323577
1,0.9996655
1,0.9995005
0,3.784303e-05
0,0.000650345
0,9.9343524e-05
1,0.10902498
0,0.13479485
0,4.2956824e-05
1,0.9970452
0,0.09927874
1,0.34272012
0,0.08008846
1,0.31805867
0,0.06285898
0,0.0005703606
0,0.0004927438
0,0.0007608319
0,0.0008468868
0,0.05798489
1,0.9998977
1,0.97089887
0,0.002029085
0,0.007677654
1,0.9998977
0,0.15598911
0,0.06588727
0,0.06671766
0,0.09624975
1,0.9997768
0,0.023263367
0,0.016050873
1,0.99981457
1,0.99950755
0,0.00021854648
1,0.9939639
0,0.17855093
1,0.99980634
0,0.0080715725
0,0.00060036127
1,0.99979776
0,0.19973005
0,0.20899147
1,0.9998605
1,0.17871833
0,0.2522651
1,0.9998771
0,0.05527241
0,0.061409224
0,0.040580217
1,0.99943644
1,0.9998977
1,0.9998503
1,0.9998605
0,0.00032217838
1,0.9998708
1,0.1490699
0,0.13191204
1,0.9998771
0,0.33409038
1,0.99977475
1,0.9997367
1,0.9998605
0,0.0046407552
0,0.064056225
0,0.17381799
0,0.052082773
1,0.9988863
0,0.0033161968
1,0.04625249
1,0.9997173
0,6.5934146e-05
1,0.9936725
1,0.9998977
0,0.0064825583
0,0.0029367483
1,0.9998771
0,0.0037884184
0,0.024302557
0,0.08317766
1,0.999835
1,0.9992962
0,0.09214942
1,0.9992962
0,0.0024745562
0,0.077048644
0,0.015299565
1,0.9998977
0,0.311643
1,0.9998977
0,0.0036750485
1,0.9991204
1,0.9998605
0,0.21358778
0,0.19167759
0,0.11275663
1,0.9998605
0,0.00011520429
1,0.9998605
1,0.9994319
0,0.0028790063
0,0.16642998
1,0.9998605
1,0.9993981
1,0.9998735
0,0.7441627
1,0.41304043
1,0.99950755
0,0.12058153
0,0.0055991434
1,0.99940705
0,5.4338263e-05
0,0.0031517479
0,0.035151046
0,0.06800694
0,0.0063867476
0,0.10106982
1,0.9993981
1,0.9998771
0,0.12853113
1,0.99943644
0,0.05229027
1,0.9998235
0,0.3220946
0,3.5420104e-05
0,0.028704736
1,0.9998977
1,0.9993635
0,0.065108836
0,0.0017202975
1,0.9998605
0,0.12247471
0,0.0005703606
0,2.87353e-05
0,0.13517044
0,0.0005860075
0,0.0020407157
1,0.9995479
0,5.9748625e-05
0,0.03815038
0,2.8372977e-05
1,0.11822334
0,0.27918196
0,0.14211138
0,0.0003352766
0,0.0008707494
1,0.99983513
1,0.9998598
1,0.99981815
1,0.99984884
1,0.9998977
0,3.6618443e-05
1,0.9991204
1,0.2407157
0,0.46893105
0,4.5036006e-05
0,0.09839916
1,0.99983585
0,3.6765472e-05
1,0.9994236
0,0.05587461
1,0.9998447
1,0.9998977
0,0.061445467
0,2.3300106e-05
0,3.6061854e-05
0,0.00053144153
1,0.99967396
0,0.17726244
0,4.3783944e-05
0,0.00086202816
1,0.9998771
0,0.1358283
0,0.08731082
1,0.9988863
0,0.06631299
0,0.035732433
1,0.22811931
0,0.077193595
0,2.2020819e-05
0,8.9045345e-05
1,0.99854267
0,0.104113735
0,3.5522866e-05
1,0.9996853
1,0.99935275
0,0.0035760796
0,0.0005703606
0,0.2998737
0,0.05691233
0,0.09164403
1,0.9997962
0,0.34278277
1,0.99975616
0,3.241945e-05
1,0.99985754
0,3.908422e-05
0,0.0001218142
0,3.614524e-05
0,0.010037759
1,0.99895465
0,0.08588222
1,0.7530112
1,0.9990533
1,0.9998977
1,0.9998204
0,5.739684e-05
1,0.9998771
1,0.9991204
0,0.31421113
1,0.9995851
1,0.9998605
0,0.0054776925
0,0.0052531622
0,0.17145239
0,0.0032040607
1,0.99984133
0,0.0035520447
1,0.9998605
0,0.10680578
0,0.00010423053
0,0.0005951296
0,4.4729844e-05
0,0.085757814
0,3.5908593e-05
1,0.9995963
0,0.03231405
0,7.844387e-05
0,9.718461e-05
1,0.9998771
0,0.0540664
1,0.99942243
1,0.9998977
0,0.18775739
1,0.9992933
1,0.9994199
1,0.025217341
0,0.0039723585
1,0.9970784
0,2.5163981e-05
0,0.0007808298
0,8.882035e-05
1,0.99981683
0,0.08059326
1,0.9993753
0,0.1006772
0,3.472947e-05
0,0.14401454
0,2.0676653e-05
1,0.9998977
1,0.9998977
1,0.99918944
0,0.0037226456
0,0.13743171
0,0.005677618
1,0.9983084
1,0.9998977
1,0.9992204
1,0.9998977
1,0.9998977
0,0.09905753
0,0.14401454
0,0.09535942
1,0.12735583
0,0.00025014215
1,0.9959908
1,0.99974984
1,0.9998771
0,0.30380452
0,0.00061384594
1,0.49214214
0,0.006200584
0,0.105510615
0,0.01703297
1,0.9998977
0,6.2713545e-05
0,3.896729e-05
1,0.99940705
0,0.00036134158
1,0.99895704
1,0.9979007
0,0.0019889146
1,0.9998771
0,2.2269467e-05
0,4.1125946e-05
0,0.8188137
0,0.0004867333
0,0.008763268
0,0.0020894085
0,5.115618e-05
0,0.0030340855
0,2.1312408e-05
0,0.07968151
0,0.00014007509
1,0.99919206
0,0.112308845
1,0.99984074
1,0.07468872
1,0.99974424
0,0.0010679781
1,0.99900407
0,0.04391165
0,0.0008257472
1,0.9998977
0,0.00090468896
0,0.00016367853
1,0.99928457
1,0.9994199
1,0.99940705
0,0.101181544
1,0.9998605
1,0.9927087
0,0.0012250027
0,0.0063319337
1,0.9993162
0,0.012513057
0,0.00023298342
1,0.9998253
1,0.9998605
0,0.002985597
0,0.06383204
1,0.9998977
1,0.9998977
1,0.9877472
1,0.9998977
1,0.15013301
0,0.0055724056
0,0.08279593
1,0.9989681
1,0.99975353
1,0.9990821
0,0.093248315
0,0.15525207
0,0.15465121
1,0.9994319
1,0.09990112
0,0.0401113
0,0.19827372
1,0.99895954
1,0.9998605
1,0.9998977
0,0.13640766
0,0.028748184
1,0.9998605
1,0.9998348
1,0.9998977
0,0.067180954
0,0.13939771
1,0.9998977
1,0.9996853
0,0.062001072
0,0.1465417
1,0.9998386
1,0.99944204
1,0.99943644
0,0.0628634
0,0.15656361
0,0.19176683
1,0.9998977
0,0.0019238935
1,0.9965025
0,0.04831083
0,0.0042000953
1,0.9995296
1,0.99937385
0,0.003719607
1,0.9998605
1,0.9998977
0,0.004680323
1,0.9996111
0,0.082398355
0,0.2967855
1,0.99917334
1,0.998209
1,0.9998605
0,0.004413831
0,2.5839472e-05
0,0.004874737
1,0.9998196
0,2.1211106e-05
0,3.3832366e-05
0,3.361474e-05
1,0.999777
0,0.15973479
1,0.9998977
0,2.2414928e-05
0,0.00055970106
0,2.5833757e-05
1,0.9998771
0,0.0015499213
1,0.9972715
1,0.9998497
1,0.9989624
0,0.0005703606
0,0.03875272
1,0.9993685
0,0.0039782906
1,0.97627616
0,0.12805317
0,3.2506043e-05
0,0.08283848
1,0.9998196
1,0.99982315
0,0.0005703606
0,0.05660572
1,0.15554556
1,0.9998771
1,0.99925
0,0.0046429364
0,0.16853935
0,0.041114613
0,0.038886525
1,0.99984074
0,6.752827e-05
0,0.08642801
0,0.0058460576
1,0.9992933
0,0.004523439
0,6.834618e-05
1,0.9998615
0,0.20476449
0,0.0013806013
1,0.9996853
0,0.12938446
1,0.99983656
0,0.08016028
1,0.9998977
0,0.12125083
1,0.9998977
0,0.0002582151
1,0.9998977
0,0.010874391
0,5.4629585e-05
1,0.9948343
0,3.6170513e-05
0,2.4993959e-05
1,0.9960847
0,0.18368392
0,0.016523715
1,0.99933714
1,0.98849237
1,0.5703586
1,0.9998977
0,0.04550237
1,0.9655005
0,0.34113133
0,0.025208393
0,0.0005703606
1,0.9961808
0,8.405862e-05
0,0.0051068417
0,0.063459605
0,2.5660185e-05
1,0.99902606
1,0.9998977
0,0.11482204
1,0.9994319
1,0.99985623
0,0.12985164
0,0.001017867
0,0.0036256728
0,0.40851802
0,2.7516633e-05
1,0.9997849
0,0.003926192
0,0.00083753275
0,0.11601748
0,4.100478e-05
0,0.0022232323
1,0.9998771
1,0.9998605
0,0.08111324
1,0.99986494
0,0.010993177
0,0.001621668
0,0.000738367
0,6.879875e-05
1,0.10111163
0,0.012436528
1,0.7182361
0,0.63111085
0,0.12099025
1,0.99943644
0,9.581025e-05
0,4.6450426e-05
0,0.009627626
0,0.007934349
1,0.9998561
1,0.083223134
0,4.489951e-05
1,0.9998977
0,0.35914823
0,0.0037719412
0,0.2143294
0,0.029925976
1,0.99933714
0,0.028173288
0,0.00081761373
0,0.017656881
0,0.00027836702
0,0.22767103
0,0.05660003
1,0.99922645
0,0.14515677
1,0.9992962
0,0.0051172627
0,0.0168867
0,0.15370588
0,0.2856737
1,0.99985933
0,0.0022019865
1,0.9998977
0,0.00207305
0,0.34270218
1,0.99688894
1,0.9998771
0,0.0005703606
0,3.782647e-05
0,3.5956942e-05
0,0.00048328878
0,0.105747454
0,7.522575e-05
0,0.035686657
1,0.9996234
0,0.0019028543
1,0.5997193
1,0.99985456
0,0.11254554
0,0.16149364
0,0.053879645
0,0.0028952193
0,0.1938677
0,0.00022746329
1,0.9998977
0,0.0022239857
0,0.038445942
1,0.9992204
0,0.12589352
0,0.0041402234
0,0.05467829
0,0.00011941703
0,0.08356983
0,0.11151757
0,0.13072653
0,0.07013614
0,4.436446e-05
0,0.51109445
0,0.0002445695
0,0.26960352
1,0.99570835
0,0.04461742
0,0.0009679939
0,0.15975602
0,3.4334436e-05
1,0.9998605
0,0.18977045
1,0.9998605
0,0.0014956403
1,0.3917278
1,0.9997906
1,0.9993787
1,0.9995963
1,0.9998078
0,0.27134085
1,0.9962281
1,0.9998605
0,0.00013863256
1,0.9998381
0,0.00076904777
0,0.0038046932
0,4.001238e-05
1,0.99978477
1,0.9987889
1,0.092437
0,0.0921221
1,0.99982774
0,0.0005453057
1,0.9995908
1,0.09551545
0,0.08330328
0,2.8324528e-05
0,0.18524021
1,0.9998605
1,0.12362807
0,0.08370053
0,0.0020697361
1,0.9998977
1,0.9998977
0,0.008285813
0,0.00010956791
1,0.99969375
0,0.0023263178
1,0.9998977
0,0.029075844
0,0.0658279
0,0.024016446
0,0.0058876174
0,7.87707e-05
1,0.9998771
0,0.0015036925
0,0.08987523
0,0.00018938235
1,0.9998977
0,0.011153765
0,0.0345461
1,0.99972516
0,0.18852262
0,0.030463215
1,0.9991204
0,0.24785319
0,0.0053699804
1,0.99983144
0,0.010201531
1,0.9997832
0,3.4764398e-05
0,0.035997022
0,0.06935151
0,0.20933616
0,0.004812572
0,0.00062104885
1,0.9998605
1,0.9998977
1,0.9993266
1,0.090563126
1,0.9998977
0,0.008483361
0,0.13028274
1,0.99985266
0,0.014653607
0,3.8691163e-05
0,0.004523439
0,0.17792657
0,0.040649034
0,0.0004535587
0,6.07971e-05
1,0.99974185
1,0.9998977
0,0.15492328
1,0.9998282
1,0.999835
1,0.9996112
1,0.99966645
0,0.10334223
0,0.19745831
0,0.00052774826
0,3.1787513e-05
0,0.011153765
0,0.33409038
1,0.9998605
0,0.09591939
0,0.00048760558
0,5.008886e-05
1,0.9991204
1,0.992935
0,5.19023e-05
0,0.00017503666
0,0.0007089079
0,0.02760358
1,0.9996093
1,0.99972206
0,0.35520536
1,0.9998977
0,2.7098047e-05
0,0.0038321596
0,0.09515202
0,0.0036750485
0,0.175261
0,6.614253e-05
1,0.99930036
0,0.013794522
0,0.09738417
1,0.99928015
0,0.2813346
0,0.0049378756
0,0.10336806
0,0.08998306
0,0.054555994
0,0.04249618
1,0.99943644
1,0.9998977
1,0.9998977
0,0.0036750485
0,0.028301504
1,0.9998085
0,0.011035005
1,0.16934365
0,0.07617599
0,0.022420643
1,0.9997465
0,0.14946981
1,0.9993981
1,0.99975544
1,0.10348804
0,0.11561087
0,0.001223384
0,0.13719416
0,0.25000635
0,0.22349782
1,0.9923366
1,0.22986448
1,0.9998771
0,0.22741416
1,0.99982977
1,0.9998977
0,0.00084059656
0,4.5097204e-05
0,3.0405663e-05
1,0.9971871
0,0.1449083
0,0.07844118
1,0.9998605
0,0.0038610394
0,0.1638933
0,0.04158094
1,0.49536955
1,0.9990533
0,0.10029003
0,0.15957972
0,0.20074764
1,0.99942243
0,0.11226991
0,0.26338387
0,0.71027285
0,3.7101127e-05
1,0.69718754
0,0.15462758
1,0.99918944
0,0.053233232
0,0.023569569
1,0.9990017
1,0.99978465
1,0.9985629
0,0.03201734
0,6.0633185e-05
1,0.9998771
1,0.99686426
0,0.15329225
1,0.9998977
1,0.9998771
0,2.2137361e-05
1,0.9998605
0,0.003306056
1,0.9998977
0,0.05981677
0,0.13650455
0,6.908164e-05
0,0.0026603965
0,2.2880195e-05
0,0.001351108
1,0.9992933
0,0.13325986
0,0.00356981
1,0.7728781
1,0.9990219
0,0.02759514
1,0.9998977
0,0.003555672
1,0.9998977
1,0.26829943
0,0.00081723253
1,0.9998977
0,2.783963e-05
1,0.9992962
0,0.0020647617
1,0.9998605
1,0.9998977
1,0.27059552
0,0.003791227
1,0.108907424
1,0.99923027
1,0.9998056
1,0.9998605
0,3.2309606e-05
0,0.40915808
1,0.99984837
1,0.9993481
0,0.11706863
0,0.063901454
1,0.9998977
0,0.0721826
0,0.0041280123
0,9.0396774e-05
0,0.11147825
1,0.9998977
0,0.15834913
0,4.1091094e-05
1,0.9997378
1,0.9995963
0,0.09874158
0,7.310648e-05
0,0.059697848
0,0.0188085
0,0.07649699
1,0.5597438
0,0.7946625
0,0.098543465
1,0.9993787
1,0.9998115
0,0.24554738
0,0.04432085
0,0.14964724
0,0.05792929
1,0.9998771
0,0.19360162
1,0.55904186
1,0.48208463
0,8.999193e-05
1,0.9998605
0,0.06805377
1,0.99983966
0,0.12975158
1,0.9998977
0,0.00020371561
0,2.9287816e-05
0,0.036899664
1,0.9998771
1,0.9996345
0,0.08184341
0,0.1493475
1,0.9998185
1,0.98907745
0,0.12462893
1,0.9998338
1,0.9995814
1,0.99943644
1,0.9998771
0,0.0011211712
0,0.025207762
1,0.99943644
1,0.9998628
1,0.99943644
0,3.00615e-05
1,0.9998605
0,0.1054551
1,0.21892247
0,0.33800468
1,0.9996234
1,0.9998118
0,0.06883901
0,0.004991971
1,0.99934214
1,0.9998667
1,0.9998977
0,0.0024958279
1,0.9998977
0,0.16971995
1,0.99986565
0,0.639378
1,0.99938357
0,0.005026823
1,0.1358335
0,0.13841344
1,0.10349403
1,0.9994319
0,0.04722954
0,0.0048820246
1,0.9998977
0,2.9657891e-05
1,0.99959546
0,0.06329987
0,0.0005703606
1,0.99918944
1,0.9991949
0,0.030789841
0,0.10975166
0,2.8827333e-05
0,0.09640859
0,0.12872154
1,0.9998485
1,0.9927087
0,0.1616584
1,0.99986076
0,0.00013808136
1,0.9998977
0,0.00091688265
0,0.0005703606
0,0.13594794
1,0.9995963
0,0.1802192
0,0.16322519
0,0.06676208
0,0.124078676
0,0.21318842
0,0.10037544
1,0.9993685
1,0.9996283
0,0.0021536362
1,0.9998771
0,0.23611405
0,0.0023470249
0,4.581412e-05
0,0.33409038
0,0.31393787
0,0.120486535
0,0.043037545
0,0.01038381
0,0.06176925
0,0.21140654
1,0.9989801
0,0.057296436
0,0.047419693
0,0.016978042
1,0.40909284
1,0.9994289
0,0.057635307
0,0.0003433761
0,7.713279e-05
0,3.7289337e-05
0,0.07550158
1,0.9998605
0,3.06453e-05
0,0.0032653767
0,0.15874739
1,0.9998771
1,0.999859
0,0.13962136
1,0.9998977
1,0.9998977
0,4.4414628e-05
0,0.0006156942
1,0.9998977
1,0.9998977
0,0.0005703606
0,0.087685965
0,0.077298604
1,0.99969304
0,0.03477066
1,0.5944066
0,0.00039086814
0,2.0885593e-05
0,0.0030619127
0,0.08319051
0,4.363776e-05
0,0.0006714538
0,6.400352e-05
0,0.08368287
0,0.1773556
1,0.15612026
1,0.9998771
0,0.575343
1,0.9998977
1,0.9991204
0,0.29562405
1,0.9998977
0,4.294765e-05
0,0.00055460836
0,0.039331865
1,0.9998492
1,0.96325904
0,8.41515e-05
0,0.3734596
1,0.9997545
0,0.007808582
0,0.10422793
1,0.9992042
0,0.0046332134
1,0.99942017
1,0.705428
1,0.9998977
0,0.12249164
0,0.06388477
0,3.9017417e-05
1,0.9993437
1,0.7825573
0,0.032607473
1,0.1586498
0,0.15226182
0,0.061634663
0,0.0005703606
1,0.9998481
0,0.033276808
0,2.5026016e-05
0,0.015367961
0,0.00080698245
1,0.9948343
0,0.00089187844
1,0.9998977
0,0.0025135095
1,0.9996853
0,0.0005535384
0,0.089492984
0,0.055631965
0,0.30864882
0,0.00035766946
0,0.0038321596
1,0.9998386
0,0.02671271
0,0.020982437
1,0.9998605
1,0.99698716
1,0.9998977
0,0.11323818
0,0.0050117653
0,0.079627894
0,0.00010594759
0,0.39452106
0,0.008761279
0,2.7198294e-05
