y_true,attack_probability
0,0.13257618346298897
1,0.9991706284076477
1,0.9993019153618895
0,0.011705853574033701
0,0.00010209411147092754
0,0.11384662231103274
0,5.9212059979043984e-05
0,0.0018936094893956127
0,0.13430271929906681
0,0.10977663205406703
0,0.12710526732087363
1,0.33609603703236113
0,0.27088957155772997
0,9.73401641431618e-05
1,0.9997257920616716
0,0.001297543307791785
0,0.1582049505457886
0,0.07574050380802866
0,0.36955030486960455
0,0.08013184019737675
0,9.626686780901432e-05
1,0.9991663387313183
0,0.005584962347083856
1,0.999762365904194
1,0.10082958525856474
0,0.12202591171953402
1,0.9952019979275303
1,0.18651904714919912
0,0.08187597388686448
0,0.0014896426341739686
0,0.12409347566989948
0,0.0012389981445733416
1,0.9998143060541401
0,0.16247185086807442
1,0.06935033635101778
0,0.0017382508130519116
0,0.18097222861325546
1,0.9997424542495302
1,0.9998143060541401
1,0.9996430022001497
1,0.9991968489767639
1,0.9941323999186947
1,0.9996808223211222
1,0.9991409598672374
1,0.9969733279175569
0,0.01019516884566776
0,6.244456364953915e-05
1,0.9991977200860588
1,0.13581828489033806
0,0.019744433746302945
1,0.9997706651919207
0,0.00012247203470922027
0,0.2133694706287345
0,0.08549070185191737
0,0.0010769914313906066
1,0.9997706651919207
0,0.0007679069696621404
0,0.18405861145401292
1,0.9987269490190966
0,0.33609603703236113
1,0.999458544410258
0,0.0008105972157106973
1,0.9997257920616716
1,0.9997706651919207
0,0.27129056065225904
0,0.00011148875366471305
0,0.13694895397591134
0,9.105603254891894e-05
0,0.03327643560484587
0,0.15045396794058122
0,0.0019226264385064113
1,0.999781594010304
1,0.9986344757108175
0,0.15133953569994313
1,0.999184107748832
0,0.00391104011993261
1,0.9997229622125757
1,0.9988732664723006
0,0.1305693657033015
0,8.499036249635784e-05
1,0.9994662718241754
0,0.004712470429211279
1,0.9991706284076477
1,0.4309470269811867
0,0.15075115467019823
0,0.0011049039902340876
1,0.9997257920616716
0,0.18723364561441427
1,0.9995749356183448
0,0.00010028438074775452
0,0.10393970018524219
0,0.08158794032112206
1,0.9997868417256645
0,0.004528704806967546
0,0.005285656698217862
0,0.094123203269535
0,0.0007546238431376482
0,0.00018067869031607715
1,0.999762365904194
0,0.014024845935336016
0,0.056147121156985766
0,0.00015658618636843878
0,0.0007858937208074917
0,0.0006644989266232426
0,0.0001143529827043183
1,0.9997706651919207
0,0.0010370028667620879
0,0.3667920115905787
1,0.9997706651919207
0,0.11882784077733781
1,0.9997706651919207
0,6.543391703187438e-05
0,0.058725695965255356
0,0.138701319708933
0,0.03775576592588819
0,0.06603534878903297
1,0.9997792026699179
1,0.9997766670748952
0,0.017807363346006622
1,0.9997706651919207
0,0.03774428156577558
1,0.9986344757108175
0,0.00074691105979061
1,0.1395183140103873
0,0.3318345139640755
0,0.06537073587167833
0,0.13786220802848465
0,0.004180935372519159
0,0.11066882227028012
0,0.04854555866626798
1,0.9991977200860588
1,0.10865873742672057
0,0.15210070897414402
1,0.9995752301901067
1,0.9991124582719435
1,0.9997257920616716
0,0.04752043610349158
1,0.9998115229512573
1,0.9991409598672374
1,0.5799066146433786
1,0.9996207604506071
1,0.9997772531370475
0,0.3661777346019398
0,0.0008537724498680101
1,0.9936690478011551
1,0.9997900694816626
0,0.08710003070974202
1,0.9997706651919207
0,9.119599395111421e-05
0,0.001071495805575693
1,0.9990032803773983
0,0.027871800988725978
1,0.9997813203029922
0,0.1393191892744051
0,9.016443389553742e-05
1,0.06610927996810169
1,0.9948173519623223
0,0.0762840787201156
0,8.409773917102176e-05
0,0.22936935026617705
0,7.753246901248235e-05
1,0.9997706651919207
0,0.10380746867378376
0,0.00368586522389282
1,0.9997706651919207
0,0.0065864660558775275
0,9.74727877207442e-05
1,0.3028770358054815
0,0.0010576342989634092
0,0.00013776396877331475
0,0.06519331424561912
0,0.07414122249400021
0,0.0026122959612713526
0,7.009583216340193e-05
0,0.0056748639909802445
0,0.009906630304506015
1,0.9997706651919207
0,0.10944489030457367
1,0.9991968489767639
0,0.10928940062618328
0,0.15084556792159967
1,0.999762365904194
0,0.3487215059925376
1,0.999762365904194
1,0.9997706651919207
0,8.529999247141569e-05
1,0.999762365904194
0,0.11524724820250241
1,0.999682905497663
0,0.0001474441220996001
0,0.00010639868587211067
0,0.10759337352085122
0,0.29143366577917384
1,0.9996082677825092
1,0.9985935458446747
0,0.09526200574950444
0,0.3518559164070239
1,0.999762365904194
0,8.507586794204025e-05
1,0.9997706651919207
0,0.001071495805575693
0,0.00011000833486160433
1,0.9997706651919207
1,0.9997257920616716
1,0.9977413677695232
0,0.10232181822033616
0,0.00012723505360028042
1,0.9991968489767639
0,0.00022246327678321985
1,0.9997706651919207
0,0.005155227993804594
1,0.12785908092113996
1,0.99966080263652
0,0.02352409032989597
1,0.9990032803773983
1,0.9997706651919207
0,9.599667062686998e-05
0,0.06414460767516336
0,0.013674187174602948
0,0.00010639868587211067
0,0.12016356763144022
1,0.9995724762866972
1,0.9907478946121351
0,0.014584322386198698
0,0.15517355846369177
1,0.9997706651919207
1,0.9988732664723006
0,0.05840531342774314
0,0.17068828058797142
1,0.999762365904194
1,0.999762365904194
0,0.001510165784478782
1,0.24024227124135755
0,0.43354940545536175
0,0.052906296777267776
0,0.13156664825760514
0,0.18183435055797462
1,0.9997706651919207
1,0.9996380610069199
1,0.9991706284076477
1,0.9986567096462712
1,0.9987717942494793
0,0.007258866386111323
0,8.592677518925395e-05
0,0.00011299883214931113
0,0.13319628215027518
0,0.15158251629561645
1,0.9995419488843595
0,0.001071495805575693
0,9.503119502041043e-05
0,0.07695458065697637
1,0.9991409598672374
1,0.9991269959160641
1,0.9996982906197286
1,0.9997706651919207
1,0.999133763838274
0,0.07966181122092834
1,0.9998021609851873
1,0.9997706651919207
0,0.014019121440652614
0,0.001955340185320769
1,0.999601368832075
1,0.9997706651919207
0,0.05157884170396987
0,0.00010134241193955233
0,0.0047701731748995
0,5.765956063816545e-05
0,8.233106849358456e-05
0,0.11879666008937576
1,0.9997020316028513
0,0.05134874488556047
1,0.999685107920315
1,0.9997706651919207
1,0.999762365904194
1,0.999762365904194
1,0.9996901555402438
0,0.16360035048080118
0,9.342197203694156e-05
1,0.9995362514255872
0,0.05119366499951824
0,0.17700401921863257
0,0.043343208945557474
0,0.00013682146877133972
0,0.1278902231822398
1,0.9997706651919207
1,0.10727443021828935
0,0.06577584779014553
0,0.18811983589303619
0,0.023393927199261703
1,0.9995419113763243
1,0.9997981227858819
0,0.18883146822797212
1,0.9997984243404957
0,0.1858597644275775
1,0.9988732664723006
0,0.05101318097138357
0,0.10840569881014385
0,0.0010576342989634092
0,0.0009852606485822866
1,0.9997706651919207
0,0.0038792255714297625
1,0.9997706651919207
1,0.9991124582719435
0,0.10109134598585594
0,0.09928910921568534
0,0.13690572675261803
0,0.0011374171563811963
0,0.3389933732620015
1,0.9997576410415816
0,0.2383207578959438
1,0.18782085456341518
0,0.2099254598335959
1,0.9996082677825092
0,0.023167395943473976
0,0.2426482892531366
0,0.17965614109589204
0,0.273934837296323
1,0.9997706651919207
0,9.822091897527374e-05
0,0.13631507400540152
0,0.00019808444918574525
0,0.14210470031988445
0,0.01823231293953064
1,0.9991409598672374
0,0.1927687369198607
1,0.9997706651919207
0,0.011693358769922398
0,0.00017378396171451922
0,0.0011757686910405523
0,0.1675881938898461
0,0.15700450132513027
1,0.10527429903244813
0,0.005666657530226391
1,0.9997092720243747
0,0.125234209337016
1,0.999762365904194
1,0.23324408816422162
1,0.9985515715030264
0,0.07236805634680218
1,0.33609603703236113
1,0.051799309694339504
0,0.0001672924588892811
1,0.9997257920616716
0,0.048169771729646496
0,0.06437433298661539
0,0.07539723652480826
0,9.598617103205238e-05
1,0.9988195436685856
1,0.9997706651919207
0,0.18027043086758712
1,0.9994314118841748
1,0.999133763838274
1,0.9941323999186947
1,0.9990032803773983
0,0.00010469956881046807
1,0.9996413160105848
0,0.001071495805575693
1,0.9997706651919207
0,0.10276451925552865
0,0.0004911759701980459
0,0.0010560553500130088
0,0.15954357561837476
1,0.18307988894848828
0,0.008911944695203065
1,0.4180393069943982
0,0.005957282305160387
1,0.19079359317645955
0,0.005551097404008381
1,0.08383946102949845
1,0.9922002171484302
0,0.0009701566347938338
1,0.9997257920616716
0,0.0004900942509086618
0,0.00010960706655128795
0,0.008930332382404992
0,0.09482883239411916
0,0.00013845344286660634
0,0.00010543812248746108
1,0.999762365904194
0,0.14656511731958777
1,0.9993239027232622
0,0.10054678503598329
0,0.027119464892556313
0,0.06588853710846677
0,0.03551440545450529
1,0.9997706651919207
1,0.9997706651919207
1,0.999762365904194
0,0.0010576342989634092
0,0.07160716032702764
0,0.029973046652532268
0,0.020902070846130667
0,0.0008312088672840933
0,0.20087394055374969
0,0.21747914991592138
1,0.9997706651919207
1,0.9997706651919207
0,0.03876085411648631
0,0.054862494515908036
0,0.005915090999560145
0,0.24396766469343756
1,0.9991968489767639
0,0.1176232773093791
1,0.9991124582719435
1,0.9997706651919207
1,0.9986078706714427
0,0.15101237842059337
1,0.9994827745224767
1,0.17738104360124404
1,0.9987134371313545
1,0.9975370273215212
0,0.00010571756735249371
0,0.00044049269645370255
0,0.1917911639158907
1,0.6048534978477589
0,0.33609603703236113
0,0.00016806640754864362
0,0.017065789456620954
1,0.9997051120974529
0,0.1481729788348786
1,0.999623260838151
1,0.9996332843074816
1,0.9997706651919207
1,0.9994827745224767
0,0.2149686453005517
1,0.9953227045996703
1,0.9997297829657604
0,0.10147070440159203
0,0.18705342475133419
0,0.04573812394141251
0,0.14731024610217708
0,9.284434646028148e-05
0,0.0007923195713597516
1,0.9997299326740559
1,0.9995217010852322
0,0.019770100581162166
1,0.9987396308654964
0,0.11555500224805623
1,0.999762365904194
0,0.0005052505918134065
0,0.22771512848897676
1,0.9986078706714427
0,0.005666657530226391
0,0.03354763729633073
0,0.0756231941774801
0,0.0038344279581861243
0,0.02873853538191405
0,0.05819612941989255
0,0.10318860453425065
0,0.003097837788999359
0,0.042147614815209525
0,7.109089111845863e-05
0,0.013121588460775553
0,0.1411288012209986
1,0.08329552384026653
0,0.00011151284111475963
0,0.18666276520264394
0,0.002214181995114781
0,0.1823379423938841
0,7.680413892013598e-05
1,0.9994868707210712
0,0.14400099509260866
0,5.812481468269725e-05
0,0.0870127385611766
1,0.9997706651919207
0,0.00011860834988637644
0,0.00012918860410213783
0,0.2564295128914837
1,0.9997180840707338
0,0.0017864042052143391
0,0.054862494515908036
0,0.1864042463187954
1,0.9997706651919207
0,0.00017308544773497322
1,0.9993277115456866
0,0.00010019852778167144
0,0.14173742317716173
0,0.0007027684602291545
1,0.9989670515219883
1,0.10977663205406703
0,0.07003012270858107
1,0.9971125820654073
1,0.999699426520061
0,6.666723401221384e-05
1,0.999762365904194
0,0.0028031180821662025
1,0.9990449277640735
0,0.13330565696072794
0,0.0007103336376372828
1,0.9997257920616716
1,0.9996968577313506
1,0.9997051120974529
0,0.043113999039234394
0,9.868722691183597e-05
0,0.009188601054013305
1,0.11873617537382355
0,0.0007546238431376482
1,0.9988195436685856
1,0.9991663643096742
0,0.034557922708829944
0,8.176622367068866e-05
0,0.16254293501679956
1,0.9986344757108175
1,0.9906635543901257
0,0.08956813485169532
0,0.0001765920607541462
0,0.6462424223065558
0,0.00010172959368036728
0,0.005224516459133
1,0.9997706651919207
1,0.9997467426972096
1,0.9993954002644376
0,0.06920700981124746
0,6.443538922567937e-05
1,0.9997706651919207
1,0.998606294677834
0,0.19636998180465146
0,0.6321558539883052
1,0.9955501454160652
1,0.9996901555402438
1,0.9997706651919207
1,0.21161903980593189
0,0.0011535074436235715
0,0.40415235028292723
0,0.002070869118916711
1,0.9986798447552471
1,0.999762365904194
1,0.9997706651919207
1,0.9997264781823109
0,0.10645813151658293
0,0.04128553917575662
1,0.9996395907427907
0,0.16362487801174203
0,0.31371271355590236
1,0.9950416558433289
0,0.36955030486960455
0,0.0968745813502702
0,0.031214154355282304
0,0.11269824831807312
0,0.0014203607600243046
0,0.00012505371874352926
0,0.0488796931299965
0,0.1586735136476569
0,6.289032574799905e-05
0,0.0015342306074814128
0,0.08058726854325693
1,0.9998081849327933
1,0.9991968489767639
0,9.048019825925672e-05
0,0.5464599413417407
0,0.0005310894759954206
0,0.02295683712456253
0,0.10882846652200695
0,0.07344910253975355
1,0.9997706651919207
0,0.0010576342989634092
0,9.014672839304346e-05
0,0.00010189858400635198
0,0.004119739525072377
1,0.9989644845700499
0,0.09629750421747899
0,6.507502467274998e-05
0,0.007913557941549808
1,0.9996834445226686
1,0.9983577762187891
1,0.9991321598270219
1,0.9997257920616716
0,0.00018214100771064232
0,0.2041603938497222
0,0.00044806124452546897
0,0.10457401148791895
0,0.04784256437404437
0,0.003488193986151664
1,0.999133763838274
0,6.304459346006473e-05
0,0.003768558578118627
0,0.12586274069142625
0,0.07238531625251832
0,0.06462563482805475
0,0.03902824733683033
0,0.22597686115351573
0,0.04972446748032896
0,0.08136105350479532
0,0.00013189331631186725
0,0.012281504115385564
1,0.9997706651919207
1,0.9991409598672374
1,0.9996848771714765
1,0.9994868707210712
0,0.0003863033014359523
1,0.9998002951299794
1,0.999133763838274
1,0.5750957606715266
1,0.9991968489767639
0,0.02935827021902269
1,0.9991968489767639
1,0.9925353699931838
1,0.9997257920616716
0,0.10463047270149405
0,0.04284010803356577
1,0.9998186080087952
0,0.28206740913341805
1,0.9997706651919207
1,0.25257836964389474
1,0.9997706651919207
1,0.9997706651919207
1,0.9829431115362748
0,0.005874217713577081
0,0.15844793845844993
0,0.3578547833488975
0,0.1510072769587977
0,0.10887490936116093
0,0.012377511632955755
1,0.9997553160877886
0,0.0024321368678821838
0,0.00017154960019745137
0,0.0009210077769036487
0,0.012602322481109521
1,0.9997257920616716
1,0.9994868707210712
1,0.38281447259133905
0,0.05850730089078513
0,0.052504807169697854
0,8.944385957404628e-05
0,0.0009598725010809931
0,7.663889746298427e-05
0,0.10000483670341985
0,0.029889830651237077
0,0.00015447758405411332
1,0.9997257920616716
1,0.9996333682573714
0,0.15596829684690827
1,0.09174782988727367
1,0.9997706651919207
0,0.002148189456757555
0,9.131286459714493e-05
1,0.9998186080087952
1,0.33609603703236113
0,0.0005243230194507707
0,0.0014216194644077868
1,0.999762365904194
0,0.14044929796955477
1,0.999623260838151
0,0.15262217353533425
0,0.1515168837370905
0,9.113028964269693e-05
0,0.2108167037811864
1,0.9989737807934931
0,0.1819074559609582
1,0.999762365904194
0,0.08230240266228055
1,0.9991977200860588
1,0.998606294677834
0,0.005074643826281288
1,0.9997381591934389
0,0.00010706361479996243
1,0.9991968489767639
0,0.1286448894121241
1,0.9997257920616716
0,0.12623890812757138
1,0.33609603703236113
0,0.0008849502813150073
1,0.9997706651919207
1,0.48233746426447444
1,0.9997467426972096
1,0.999133763838274
1,0.999133763838274
0,0.00010719095383919492
0,0.2275788064411631
0,0.003488193986151664
1,0.9997706651919207
0,0.3359933829211988
1,0.17874842723067577
0,0.04228186839539917
0,0.005999041837934581
0,0.12470840798764969
0,0.05318673557779542
1,0.11558311089109795
0,0.1471395485588694
1,0.9997257920616716
0,8.62738069840471e-05
1,0.999623260838151
0,0.11316142673490776
0,0.05580275018981886
0,0.27859220365388826
0,8.434994328302145e-05
0,0.12762283395299145
0,9.360742243696166e-05
0,0.012025889227632175
1,0.07082015618668398
1,0.9997706651919207
0,0.0009578200512120907
0,0.013719901035439741
0,6.229953350603352e-05
0,0.12546750608604476
1,0.0861954798802656
1,0.9981645355926196
1,0.9995107280466323
0,9.116512319781588e-05
1,0.9981645355926196
1,0.5346330848927269
0,0.05933435544189615
1,0.998703741324167
0,0.00010520507744308597
0,8.728004637933846e-05
1,0.999133763838274
1,0.1774948591162786
1,0.998758633661683
0,0.0014862810785168043
0,0.001071495805575693
1,0.9997082903236508
0,0.04818134064603085
0,0.008072968295610584
0,0.16072495069214032
1,0.8559438789617572
0,0.0007546238431376482
0,0.004467802728363117
0,6.229953350603352e-05
1,0.9984780877317662
0,0.004979460298707058
1,0.9985855362557111
0,0.004794326487930152
0,0.00011725376207255229
0,0.0007952014017145716
0,6.608452929861163e-05
0,8.543681224096877e-05
0,0.23357815632689216
1,0.9995582078439754
1,0.9997706651919207
0,0.09704991494843307
1,0.9991124582719435
0,0.001071495805575693
0,0.005731669546750577
0,0.0045747504429058524
1,0.9991409598672374
0,0.18028286094881646
0,0.15456838456035701
1,0.999623260838151
0,0.05343452278064125
0,0.00011719864885369641
1,0.9998186080087952
1,0.20800032533310497
1,0.9997706651919207
1,0.9997257920616716
0,0.18169253369325414
0,9.793021535500434e-05
0,0.015734392656903958
0,0.09274881243537096
1,0.9997257920616716
1,0.9997706651919207
1,0.9990032803773983
1,0.9991409598672374
0,0.0016552278144054743
0,0.12371425626965071
0,0.003510990661975815
1,0.9997092720243747
1,0.9942624884338532
0,0.00019287195169809149
1,0.9984781070242496
0,0.004760349132799706
1,0.9989386782438133
0,0.00011583339175118748
1,0.9991968489767639
1,0.55234193660097
1,0.999762365904194
0,6.516715100701085e-05
1,0.3921515384578661
0,0.14800710020088004
1,0.9996920640091854
0,9.105603254891894e-05
1,0.9988272162911347
0,0.10632060137154994
0,0.003824044219439901
0,0.11773759246620098
1,0.9912250608713576
1,0.9978020380178491
1,0.998758633661683
0,9.152944540513485e-05
0,8.390203465966702e-05
0,0.013274285371428569
1,0.9996889037588987
0,0.003800608011409937
1,0.9993997852423049
1,0.9997257920616716
0,0.029729158476110965
1,0.9997917898998927
0,0.011124642290666426
0,8.519004156326522e-05
1,0.9985935458446747
0,0.39891618266241763
0,0.04028519792370299
1,0.9986344757108175
1,0.9997706651919207
0,0.0033753837876260603
1,0.14410300463798187
0,0.06349044352855268
1,0.9991968489767639
0,0.03829809441637034
0,0.00010392655597287675
1,0.9997257920616716
0,0.0918249910929434
0,0.14743407850869872
0,0.33609603703236113
1,0.9997706651919207
0,0.18447839646205977
1,0.999133763838274
0,0.07409230448204965
1,0.9989644845700499
0,0.006155761370869714
1,0.9997706651919207
0,0.07413064409663883
0,0.0029451464824159644
0,0.05963692185018947
0,0.07680268997823676
0,0.010297783574267897
0,0.0009036611812795244
1,0.9996637199508447
0,0.0003374446026277127
1,0.9994924641595366
0,0.06675523295223958
1,0.9989693701575973
0,0.05738883340134757
0,0.254872770279642
0,0.0010517325564440806
1,0.9992882366614613
1,0.9998158893699289
0,0.001213424815645566
0,0.00016421952694510022
0,6.384470135123273e-05
1,0.9997706651919207
0,0.1654567857989013
0,0.1160394065106051
0,0.11154016306417727
1,0.9997706651919207
1,0.999762365904194
0,0.07676654302637397
1,0.9996337027725065
1,0.9997706651919207
0,0.11299922415917187
1,0.9997257920616716
0,8.644112077342796e-05
1,0.9986078706714427
0,8.707781813672874e-05
1,0.9990032803773983
0,0.08779595232494582
1,0.9994351398827497
1,0.9991321598270219
1,0.21350176954933683
1,0.9990776280352136
0,0.22916079814964976
1,0.9991409598672374
1,0.9997706651919207
1,0.19236266259161552
1,0.9953818849894496
1,0.7779025767819383
0,0.09703130296319738
1,0.19342928199277362
0,0.08081018541364315
1,0.9995266179155459
0,0.0086063464294157
0,0.0012127404166651298
0,0.10071778337257639
1,0.9997694438480518
0,0.09885360896561353
0,0.3982829587977232
1,0.07267486352894542
0,0.0077716608222975474
1,0.6067513153962337
1,0.999678368422528
0,0.011263977921111477
1,0.9997171884530097
0,0.07207094970483054
0,0.1250221510559537
0,0.18624620451956428
1,0.9997706651919207
0,0.0397093338715462
1,0.9997706651919207
1,0.9997706651919207
1,0.07451390375948226
1,0.9997706651919207
0,0.002768811753869216
1,0.9987717942494793
0,0.004152421580834825
0,6.304459346006473e-05
1,0.9995378844148374
0,0.13567852680882492
1,0.9990032803773983
0,0.0013805077073807382
0,0.0001143529827043183
0,0.05145604835621513
0,0.027009790926674306
0,0.013783625185371923
1,0.9998282081782379
0,0.1736800394348834
0,0.0007546238431376482
1,0.9993643503743568
0,0.03049546112726753
1,0.11976903653743882
0,0.11458439261489717
0,0.0026363529554804654
0,0.12238717583101229
0,0.1475138305848408
1,0.9997467426972096
0,0.13215468301298558
1,0.9997171884530097
1,0.9991663387313183
1,0.999762365904194
0,0.15226925859577684
1,0.9996606038539437
0,0.14550232842324354
0,0.17157412994027138
0,9.574150851063421e-05
0,0.011693358769922398
0,0.07713890606901787
1,0.9990032803773983
0,0.0956004021117301
1,0.9997706651919207
0,0.0007664539658337372
0,0.0044570686481918325
0,0.0026474576777946856
1,0.9997706651919207
0,0.05506139483292282
1,0.9998186080087952
1,0.9991706284076477
0,0.0010576342989634092
0,9.208663131539089e-05
0,0.003359798960034127
0,0.00011872527045731189
1,0.9998241338644445
1,0.999623260838151
1,0.9997706651919207
0,0.00675255198698482
0,0.001912704253419466
0,0.21079437336318002
0,8.761833535647322e-05
1,0.9997257920616716
1,0.9997706651919207
0,0.0021784548565326523
1,0.5331563450972161
1,0.14149505436121948
1,0.9997706651919207
1,0.999762365904194
1,0.9997706651919207
1,0.9998045649434418
0,0.12317465061823551
1,0.9996875075554613
1,0.9994106829779065
0,0.3599795978519937
0,0.000831286973563656
1,0.5599835118848674
1,0.9991968489767639
1,0.999762365904194
1,0.9996069072080682
0,0.002165470799613585
1,0.999623260838151
0,0.00010730389995012291
0,0.00010074043890333288
1,0.9991968489767639
1,0.999762365904194
0,0.1614315965621862
0,0.10316877278762601
0,0.0053353786778026595
1,0.9997706651919207
0,0.09880588086903229
0,0.17079261048807734
0,0.2152834604959889
0,0.0001814048290715815
0,0.0029906807761928746
0,0.00023229627373971525
0,0.018039786362174477
1,0.9997706651919207
0,0.08945902126954067
0,0.02042271339088644
1,0.9994351398827497
0,0.24160558546513994
1,0.9998143060541401
0,0.237328724135507
0,0.09705180855630167
1,0.999762365904194
1,0.9995926409466849
1,0.9997706651919207
0,0.13256750398703648
0,0.08694508403239362
1,0.999552101732608
0,0.18186372732117317
0,0.00010678738770799862
1,0.9990032803773983
1,0.9997092720243747
1,0.999762365904194
0,0.07983873466170806
1,0.9997003062257396
0,0.0005429291439451324
0,9.014672839304346e-05
0,0.1945003813546683
1,0.36510968104646124
0,0.0032000018578365284
0,0.19767507293179473
0,0.004888967650271876
1,0.9991635673294376
1,0.999762365904194
0,0.0909008754288412
0,0.09564703269155073
0,0.005874217713577081
1,0.9998081849327933
1,0.9994868707210712
0,0.00020528408849775838
0,0.2252766898894483
1,0.2509562858496841
0,0.10440041105447787
1,0.9991327704820097
1,0.9995252326512033
1,0.9994351398827497
1,0.9997173041169921
0,0.1414896482644219
0,0.11543640342700406
1,0.9997706651919207
0,9.404265138793501e-05
1,0.9995587765626148
1,0.9997651288452324
1,0.10277810857208919
0,0.00014477017255898296
1,0.9995302726160536
1,0.9995151214472102
1,0.999762365904194
1,0.9997706651919207
1,0.9985855362557111
0,0.028560559930848207
1,0.9997911055356291
1,0.9991706284076477
1,0.05951960402153445
1,0.999762365904194
0,9.776830441259038e-05
0,0.188625802977127
1,0.9997706651919207
1,0.999762365904194
0,0.038120707133659094
0,6.229953350603352e-05
1,0.16504182208209275
0,9.913819188863763e-05
0,0.10195399126831257
0,0.0017792887795368135
1,0.16385593804874635
0,0.00013121566171122112
0,0.0019541914667839688
1,0.9997257920616716
0,0.21342071152094802
0,0.00018249550122576206
0,0.0007546238431376482
0,0.003690493160783782
0,0.001478369389301009
1,0.9990032803773983
0,0.029827811668299644
0,0.00045327653930492745
0,9.891324309737527e-05
1,0.9997936438018404
0,0.16948338380094674
0,0.14322993809917067
1,0.7550531615994297
0,0.09207829125703221
0,0.0001702900159562112
1,0.9990032803773983
1,0.07075116042363834
1,0.2735692989660023
0,0.054862494515908036
1,0.9997360669738143
1,0.9989386782438133
0,0.0005495493424247325
1,0.9985546788787122
0,0.0001116414900963626
1,0.28406318982014184
0,0.07311960506463594
1,0.23645109497186062
1,0.9987397775507423
1,0.22290210213733144
0,0.003800525394868933
0,0.21601988152804946
0,6.0787767222486035e-05
0,7.808935131715456e-05
1,0.9996968577313506
1,0.999133763838274
1,0.999133763838274
0,8.68160499897411e-05
0,0.0006592950475802955
0,0.11003284553777062
1,0.9996065924515846
1,0.17927235698016056
1,0.2465593111355526
1,0.9997706651919207
0,0.012004639329607908
0,0.001715535269023411
0,0.03149139883946039
0,0.37144773742400417
0,0.10102355755520731
0,0.00568268219852509
0,0.014582796490836923
0,0.04515437154051937
0,0.12424303939506674
0,0.0014862810785168043
0,0.0014862810785168043
0,0.11119703509566395
0,0.0709015302896596
0,0.1748731569171798
0,5.7682824285268054e-05
0,0.18087020371926354
0,0.09896776212374647
0,0.00014787426627928049
1,0.6556816641699995
0,0.13751037070520464
0,0.14391625662411
0,0.14251267976722673
1,0.9997706651919207
0,0.30722552912721646
0,0.0073538870148803365
0,0.09569687825201625
1,0.9997706651919207
0,0.09259868246399422
0,0.0008649127872497642
0,0.09649317755246119
0,0.00020370843782972547
1,0.9997706651919207
0,0.21212073297223882
0,8.807698395661488e-05
0,0.039220147398521636
0,9.192119442399626e-05
0,0.011798326627563518
0,0.0018363269564189713
1,0.09159497417336541
0,0.1674157559330539
0,0.2391635775111903
0,0.03992106710832676
1,0.44699647365036327
1,0.9997675071486062
0,0.006358607599866619
0,0.00014628165264112675
0,0.09359646889128923
1,0.9991968489767639
0,0.0011454495860522393
0,0.0007839088355956159
0,0.22051791854439326
0,0.00013363327359721048
0,0.12320660043493369
0,0.11594515683411301
0,0.008659009078094984
1,0.9997706651919207
1,0.9997706651919207
0,0.14591220226871693
0,0.04762857613670172
0,8.830902420699879e-05
1,0.09649516599028556
0,0.00011534441075646388
1,0.9972383884976952
1,0.9876778491278522
1,0.9996572699805228
1,0.9989693701575973
0,6.072789136071135e-05
0,0.15765348053318348
0,0.23273784930189817
0,0.13417685921518455
0,0.0011615434049378971
0,0.09544080217773412
0,9.192119442399626e-05
1,0.9997359768579812
0,0.005413334165967251
1,0.9994924641595366
1,0.9990269547853478
0,0.04732267443090074
0,9.41739847250468e-05
0,0.1088466990664083
1,0.9997706651919207
1,0.999707574240475
0,0.06927778934077297
1,0.9997257920616716
0,0.13364731266013888
0,0.004231863391767086
1,0.9986309017389072
0,0.09434401957034359
1,0.9997467426972096
1,0.9997706651919207
1,0.999762365904194
0,0.13498958998398286
0,0.001163012803765398
0,0.0626952045622505
1,0.9998143060541401
0,0.0001653045528743204
0,0.054417493542923
0,0.0008039959492677476
1,0.9986078706714427
1,0.9991663387313183
1,0.999762365904194
1,0.9994986199191551
1,0.7214703311528818
1,0.9997706651919207
0,0.07577710704725828
1,0.10215023712520675
1,0.9996920640091854
1,0.9947852325481239
0,0.04644974607093344
1,0.5898334462126543
0,0.00011974505974813889
0,0.001071495805575693
0,0.0036764767706567525
0,0.01385951404432637
0,0.004847579552122925
1,0.999623260838151
0,0.006715649967795626
0,0.0007027684602291545
1,0.9997706651919207
1,0.9997706651919207
0,0.06511773226249219
0,0.011693358769922398
0,0.0008105972157106973
0,0.0012358258942771027
0,0.0029246135023632473
0,0.004282674029380461
1,0.9994370002658426
1,0.9984854998492732
0,0.0097770231008354
1,0.999762365904194
0,0.000966106839531648
1,0.9987319343974481
0,0.11486448955128672
0,0.009914701240512976
1,0.9995514066421998
1,0.999762365904194
0,0.1888147466286576
0,0.07500603361937311
1,0.9996099592014381
0,0.048160797912736635
1,0.9947705888601973
1,0.9994827745224767
0,0.6923816554254487
1,0.999623260838151
0,0.0006884585402717907
0,0.023678506255139713
0,0.0059435702925890975
0,0.0034883860007448634
0,0.0010166687639104573
0,0.003910486775542215
1,0.9998241338644445
0,0.050928521061327045
0,0.00010129689480734195
0,0.01452927715779187
0,0.12086086974749667
1,0.999133763838274
0,0.015870137451539073
0,8.313430908960085e-05
1,0.9997868417256645
1,0.9996280756202881
1,0.9997257920616716
