cell_id,source_stage,family,direction,bridge,variant,identity_duplicate_of,operating_point,threshold,tpr,fpr,frozen_f1,frozen_precision,observed_prevalence,projection_prevalence,projected_ppv,projected_npv,lr_plus,lr_plus_status,lr_minus,lr_minus_status,tp_per_day,fn_per_day,fp_per_day,tn_per_day,total_alerts_per_day,false_alert_fraction,false_alert_processing_hours_per_day,total_alert_processing_hours_per_day,analyst_days_required,aci_1,aci_3,aci_10,capacity_exceeded_1,capacity_exceeded_3,capacity_exceeded_10,model_relative_cost,ignore_relative_cost,model_minus_ignore,model_to_ignore_cost_ratio,relative_savings_vs_ignore,preferred_under_frozen_cost_model,cost_break_even_prevalence,cost_break_even_percent
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,SECURITY,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.03,0.4680080036613012,0.9829190302025528,28.444523393571156,FINITE,0.5618821827100533,FINITE,13823.091625470854,17104.74342607554,15712.923821552711,984287.0761784472,29536.015447023565,0.5319919963386988,523.7641273850903,984.5338482341189,123.06673102926486,123.06673102926486,41.02224367642162,12.306673102926485,True,True,True,1726187.2664291067,3092783.5051546395,-1366596.2387255328,0.5581338828120778,0.44186611718792224,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,SECURITY,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.01,0.2231914140847736,0.9943564527870322,28.444523393571156,FINITE,0.5618821827100533,FINITE,4514.612416399572,5586.39768461053,15712.923821552711,984287.0761784472,20227.536237952285,0.7768085859152263,523.7641273850903,674.2512079317428,84.28140099146785,84.28140099146785,28.093800330489284,8.428140099146786,True,True,True,574352.6922826057,1010101.0101010101,-435748.3178184044,0.5686091653597797,0.4313908346402204,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,SECURITY,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.003,0.0788422095846714,0.9983121350006816,28.444523393571156,FINITE,0.5618821827100533,FINITE,1344.8745112042857,1664.1525700394457,15712.923821552711,984287.0761784472,17057.798332756996,0.9211577904153286,523.7641273850903,568.5932777585665,71.07415971982081,71.07415971982081,23.691386573273608,7.107415971982082,True,True,True,182128.1808254973,300902.7081243731,-118774.52729887582,0.605272654276736,0.394727345723264,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,SECURITY,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.001,0.027684729195520022,0.9994378715387955,28.444523393571156,FINITE,0.5618821827100533,FINITE,447.3940232468044,553.6069777541967,15712.923821552711,984287.0761784472,16160.317844799516,0.97231527080448,523.7641273850903,538.6772614933172,67.33465768666466,67.33465768666466,22.444885895554883,6.733465768666465,True,True,True,71073.62159697239,100100.1001001001,-29026.478503127713,0.7100254797537542,0.28997452024624587,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,Stage24-2D,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,,SECURITY,0.07000000029802322,0.4469466292235576,0.01571292382155271,0.5915919871920399,0.8746574020459371,0.19699633629757277,0.0001,0.0028366672413107225,0.9999438093199152,28.444523393571156,FINITE,0.5618821827100533,FINITE,44.69913283563932,55.310868164460686,15712.923821552711,984287.0761784472,15757.622954388351,0.9971633327586893,523.7641273850903,525.2540984796117,65.65676230995146,65.65676230995146,21.88558743665049,6.565676230995146,True,True,True,21244.01063799878,10001.00010001,11243.010537988781,2.1241886236934984,-1.1241886236934984,IGNORE_LOWER_RELATIVE_COST,0.00035143797215241143,0.03514379721524114
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0014975805419886966,0.0007609867461475046,0.02926829268292683,0.10484691299808009,0.1,0.027806731279303,0.8998997742519921,0.2574185499587374,FINITE,1.0011137434509443,FINITE,42.833890173905594,111068.2772209372,1497.5805419886967,998502.4194580113,1540.4144321626022,0.9721932687206971,49.919351399623224,51.34714773875341,6.418393467344176,6.418393467344176,2.1394644891147254,0.6418393467344176,True,True,False,11108325.302635709,11111111.11111111,-2785.8084754012525,0.9997492772372139,0.00025072276278611275,MODEL_LOWER_RELATIVE_COST,0.037394563696284334,3.7394563696284333
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0014975805419886966,0.0007609867461475046,0.02926829268292683,0.10484691299808009,0.03,0.007898515225440541,0.9699675911484319,0.2574185499587374,FINITE,1.0011137434509443,FINITE,11.922835409231455,30915.91221613716,1497.5805419886967,998502.4194580113,1509.5033773979283,0.9921014847745594,49.919351399623224,50.31677924659761,6.2895974058247015,6.2895974058247015,2.096532468608234,0.6289597405824701,True,True,False,3093088.8021557047,3092783.5051546395,305.2970010652207,1.0000987126970111,-9.8712697011088e-05,IGNORE_LOWER_RELATIVE_COST,0.037394563696284334,3.7394563696284333
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0014975805419886966,0.0007609867461475046,0.02926829268292683,0.10484691299808009,0.01,0.0025934439331521827,0.9899889740626363,0.2574185499587374,FINITE,1.0011137434509443,FINITE,3.893990015809599,10097.116110994291,1497.5805419886967,998502.4194580113,1501.4745320045063,0.9974065560668478,49.919351399623224,50.049151066816876,6.2561438833521095,6.2561438833521095,2.0853812944507033,0.625614388335211,True,True,False,1011209.1916414179,1010101.0101010101,1108.1815404078225,1.0010970997250037,-0.0010970997250037444,IGNORE_LOWER_RELATIVE_COST,0.037394563696284334,3.7394563696284333
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0014975805419886966,0.0007609867461475046,0.02926829268292683,0.10484691299808009,0.003,0.0007739798791791632,0.9969966688044686,0.2574185499587374,FINITE,1.0011137434509443,FINITE,1.159995019754715,3007.8670862239765,1497.5805419886967,998502.4194580113,1498.7405370084514,0.9992260201208208,49.919351399623224,49.95801790028171,6.244752237535214,6.244752237535214,2.0815840791784046,0.6244752237535214,True,True,False,302284.28916438634,300902.7081243731,1381.5810400132323,1.0045914543229773,-0.004591454322977309,IGNORE_LOWER_RELATIVE_COST,0.037394563696284334,3.7394563696284333
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0014975805419886966,0.0007609867461475046,0.02926829268292683,0.10484691299808009,0.001,0.00025760984625191203,0.9989988873715318,0.2574185499587374,FINITE,1.0011137434509443,FINITE,0.3858909024676179,1000.6151100985334,1497.5805419886967,998502.4194580113,1497.9664328911642,0.9997423901537481,49.919351399623224,49.932214429705475,6.241526803713184,6.241526803713184,2.0805089345710615,0.6241526803713184,True,True,False,101559.09155184204,100100.1001001001,1458.9914517419384,1.014575324602902,-0.014575324602901965,IGNORE_LOWER_RELATIVE_COST,0.037394563696284334,3.7394563696284333
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0014975805419886966,0.0007609867461475046,0.02926829268292683,0.10484691299808009,0.0001,2.5743766680232833e-05,0.9998998886368047,0.2574185499587374,FINITE,1.0011137434509443,FINITE,0.038554356592174245,99.97144664350782,1497.5805419886967,998502.4194580113,1497.6190963452889,0.9999742562333198,49.919351399623224,49.920636544842964,6.2400795681053705,6.2400795681053705,2.08002652270179,0.624007956810537,True,True,False,11494.725206339479,10001.00010001,1493.7251063294789,1.1493575733818846,-0.1493575733818846,IGNORE_LOWER_RELATIVE_COST,0.037394563696284334,3.7394563696284333
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.17000000178813934,0.0006103829349781547,0.0020055538414069734,0.0011994949494949494,0.034420289855072464,0.10484691299808009,0.1,0.03271012399558687,0.899874199870757,0.3043463218867999,FINITE,1.0013979746197978,FINITE,67.82032610868386,111043.29078500242,2005.5538414069733,997994.446158593,2073.374167515657,0.9672898760044132,66.85179471356578,69.1124722505219,8.639059031315238,8.639059031315238,2.8796863437717457,0.8639059031315238,True,True,False,11106334.63234165,11111111.11111111,-4776.478769460693,0.9995701169107485,0.0004298830892514624,MODEL_LOWER_RELATIVE_COST,0.031812047107715576,3.1812047107715578
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.17000000178813934,0.0006103829349781547,0.0020055538414069734,0.0011994949494949494,0.034420289855072464,0.10484691299808009,0.03,0.00932499874690455,0.9699593206446251,0.3043463218867999,FINITE,1.0013979746197978,FINITE,18.877822731283135,30908.95722881511,2005.5538414069733,997994.446158593,2024.4316641382566,0.9906750012530954,66.85179471356578,67.48105547127521,8.435131933909402,8.435131933909402,2.8117106446364675,0.8435131933909402,True,True,False,3092901.276722918,3092783.5051546395,117.77156827831641,1.0000380794737433,-3.80794737433223e-05,IGNORE_LOWER_RELATIVE_COST,0.031812047107715576,3.1812047107715578
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.17000000178813934,0.0006103829349781547,0.0020055538414069734,0.0011994949494949494,0.034420289855072464,0.10484691299808009,0.01,0.0030647834979980284,0.9899861602447403,0.3043463218867999,FINITE,1.0013979746197978,FINITE,6.165484191698532,10094.844616818402,2005.5538414069733,997994.446158593,2011.719325598672,0.9969352165020019,66.85179471356578,67.05731085328907,8.382163856661133,8.382163856661133,2.7940546188870443,0.8382163856661133,True,True,False,1011490.0155232472,1010101.0101010101,1389.0054222370964,1.0013751153680148,-0.0013751153680147254,IGNORE_LOWER_RELATIVE_COST,0.031812047107715576,3.1812047107715578
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.17000000178813934,0.0006103829349781547,0.0020055538414069734,0.0011994949494949494,0.034420289855072464,0.10484691299808009,0.003,0.0009149484273767653,0.9969958186754483,0.3043463218867999,FINITE,1.0013979746197978,FINITE,1.836658781278299,3007.1904224624527,2005.5538414069733,997994.446158593,2007.3905001882517,0.9990850515726232,66.85179471356578,66.91301667294172,8.364127084117715,8.364127084117715,2.7880423613725718,0.8364127084117715,True,True,False,302724.5960876522,300902.7081243731,1821.8879632790922,1.006054740997964,-0.006054740997964183,IGNORE_LOWER_RELATIVE_COST,0.031812047107715576,3.1812047107715578
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.17000000178813934,0.0006103829349781547,0.0020055538414069734,0.0011994949494949494,0.034420289855072464,0.10484691299808009,0.001,0.0003045581889111154,0.9989986034253072,0.3043463218867999,FINITE,1.0013979746197978,FINITE,0.6109939289070617,1000.3900070720939,2005.5538414069733,997994.446158593,2006.1648353358803,0.9996954418110889,66.85179471356578,66.87216117786268,8.359020147232835,8.359020147232835,2.7863400490776113,0.8359020147232834,True,True,False,102044.55454861636,100100.1001001001,1944.4544485162623,1.0194250999406775,-0.01942509994067746,IGNORE_LOWER_RELATIVE_COST,0.031812047107715576,3.1812047107715578
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.17000000178813934,0.0006103829349781547,0.0020055538414069734,0.0011994949494949494,0.034420289855072464,0.10484691299808009,0.0001,3.0436749532356193e-05,0.9998998602165373,0.3043463218867999,FINITE,1.0013979746197978,FINITE,0.06104439793760923,99.9489566021624,2005.5538414069733,997994.446158593,2005.614885804911,0.9999695632504676,66.85179471356578,66.85382952683037,8.356728690853796,8.356728690853796,2.7855762302845983,0.8356728690853795,True,True,False,12000.449501623214,10001.00010001,1999.449401613214,1.1999249456673053,-0.1999249456673053,IGNORE_LOWER_RELATIVE_COST,0.031812047107715576,3.1812047107715578
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,SECURITY,0.05000000074505806,0.0013492675404780262,0.0030290259706052783,0.002627052384675528,0.049586776859504134,0.10484691299808009,0.1,0.04715987068752882,0.8998483879716755,0.44544601253729343,FINITE,1.0016848619206418,FINITE,149.91861560866957,110961.19249550244,3029.0259706052784,996970.9740293947,3178.944586213948,0.9528401293124712,100.96753235350928,105.96481954046493,13.245602442558116,13.245602442558116,4.415200814186038,1.3245602442558115,True,True,True,11099148.27552085,11111111.11111111,-11962.835590260103,0.9989233447968766,0.0010766552031234093,MODEL_LOWER_RELATIVE_COST,0.021956499178222948,2.1956499178222946
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,SECURITY,0.05000000074505806,0.0013492675404780262,0.0030290259706052783,0.002627052384675528,0.049586776859504134,0.10484691299808009,0.03,0.013589463104684202,0.9699509729962212,0.44544601253729343,FINITE,1.0016848619206418,FINITE,41.72992393231009,30886.105127614082,3029.0259706052784,996970.9740293947,3070.7558945375886,0.9864105368953158,100.96753235350928,102.35852981791962,12.794816227239952,12.794816227239952,4.264938742413317,1.2794816227239953,True,True,True,3091639.5387320137,3092783.5051546395,-1143.9664226258174,0.999630117523351,0.00036988247664901424,MODEL_LOWER_RELATIVE_COST,0.021956499178222948,2.1956499178222946
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,SECURITY,0.05000000074505806,0.0013492675404780262,0.0030290259706052783,0.002627052384675528,0.049586776859504134,0.10484691299808009,0.01,0.004479300263595129,0.989983320148018,0.44544601253729343,FINITE,1.0016848619206418,FINITE,13.628965055333598,10087.381135954767,3029.0259706052784,996970.9740293947,3042.654935660612,0.9955206997364049,100.96753235350928,101.42183118868707,12.677728898585883,12.677728898585883,4.225909632861961,1.2677728898585883,True,True,True,1011767.139566082,1010101.0101010101,1666.12946507195,1.0016494681704213,-0.0016494681704212306,IGNORE_LOWER_RELATIVE_COST,0.021956499178222948,2.1956499178222946
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,SECURITY,0.05000000074505806,0.0013492675404780262,0.0030290259706052783,0.002627052384675528,0.049586776859504134,0.10484691299808009,0.003,0.0013385649572153853,0.9969949606034674,0.44544601253729343,FINITE,1.0016848619206418,FINITE,4.059982569141503,3004.9670986745896,3029.0259706052784,996970.9740293947,3033.08595317442,0.9986614350427846,100.96753235350928,101.102865105814,12.63785813822675,12.63785813822675,4.212619379408917,1.263785813822675,True,True,True,303525.7358380642,300902.7081243731,2623.0277136911172,1.0087171954351668,-0.008717195435166813,IGNORE_LOWER_RELATIVE_COST,0.021956499178222948,2.1956499178222946
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,SECURITY,0.05000000074505806,0.0013492675404780262,0.0030290259706052783,0.002627052384675528,0.049586776859504134,0.10484691299808009,0.001,0.0004456931734638227,0.9989983168257772,0.44544601253729343,FINITE,1.0016848619206418,FINITE,1.3506181586366628,999.6503828423644,3029.0259706052784,996970.9740293947,3030.376588763915,0.9995543068265361,100.96753235350928,101.01255295879717,12.626569119849647,12.626569119849647,4.208856373283216,1.2626569119849647,True,True,True,102994.06425484171,100100.1001001001,2893.9641547416104,1.0289107019058688,-0.02891070190586869,IGNORE_LOWER_RELATIVE_COST,0.021956499178222948,2.1956499178222946
STAGE24_2017_TO_2018_BRIDGE62,Stage24-5A,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,,SECURITY,0.05000000074505806,0.0013492675404780262,0.0030290259706052783,0.002627052384675528,0.049586776859504134,0.10484691299808009,0.0001,4.454707162934953e-05,0.9998998315306848,0.44544601253729343,FINITE,1.0016848619206418,FINITE,0.13494024807260988,99.8750607520274,3029.0259706052784,996970.9740293947,3029.160910853351,0.9999554529283706,100.96753235350928,100.97203036177838,12.621503795222297,12.621503795222297,4.2071679317407655,1.2621503795222297,True,True,True,13016.532045808019,10001.00010001,3015.5319457980186,1.3015230392603439,-0.3015230392603439,IGNORE_LOWER_RELATIVE_COST,0.021956499178222948,2.1956499178222946
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0013395444043918995,0.000762001524003048,0.03260869565217391,0.10484691299808009,0.1,0.030985650123622206,0.8999140294952619,0.2877881541673525,FINITE,1.0009553190851617,FINITE,42.833890173905594,111068.2772209372,1339.5444043918994,998660.4555956081,1382.378294565805,0.9690143498763779,44.65148014639665,46.07927648552683,5.759909560690854,5.759909560690854,1.919969853563618,0.5759909560690853,True,True,False,11108167.266498111,11111111.11111111,-2943.844612998888,0.9997350539848301,0.00026494601516989996,MODEL_LOWER_RELATIVE_COST,0.033580919388687805,3.3580919388687804
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0013395444043918995,0.000762001524003048,0.03260869565217391,0.10484691299808009,0.03,0.008822141638435796,0.9699722010113289,0.2877881541673525,FINITE,1.0009553190851617,FINITE,11.922835409231455,30915.91221613716,1339.5444043918994,998660.4555956081,1351.467239801131,0.9911778583615641,44.65148014639665,45.04890799337103,5.631113499171379,5.631113499171379,1.8770378330571265,0.563111349917138,True,True,False,3092930.766018108,3092783.5051546395,147.26086346851662,1.0000476143458548,-4.761434585482037e-05,IGNORE_LOWER_RELATIVE_COST,0.033580919388687805,3.3580919388687804
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0013395444043918995,0.000762001524003048,0.03260869565217391,0.10484691299808009,0.01,0.0028985251813696817,0.9899905424314068,0.2877881541673525,FINITE,1.0009553190851617,FINITE,3.893990015809599,10097.116110994291,1339.5444043918994,998660.4555956081,1343.438394407709,0.9971014748186303,44.65148014639665,44.7812798135903,5.597659976698788,5.597659976698788,1.8658866588995957,0.5597659976698788,True,True,False,1011051.1555038211,1010101.0101010101,950.145402811002,1.000940643948783,-0.000940643948782892,IGNORE_LOWER_RELATIVE_COST,0.033580919388687805,3.3580919388687804
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0013395444043918995,0.000762001524003048,0.03260869565217391,0.10484691299808009,0.003,0.0008652131075752116,0.9969971426488053,0.2877881541673525,FINITE,1.0009553190851617,FINITE,1.159995019754715,3007.8670862239765,1339.5444043918994,998660.4555956081,1340.704399411654,0.9991347868924249,44.65148014639665,44.69014664705514,5.586268330881892,5.586268330881892,1.8620894436272974,0.5586268330881892,True,True,False,302126.2530267895,300902.7081243731,1223.5449024164118,1.0040662475590305,-0.004066247559030542,IGNORE_LOWER_RELATIVE_COST,0.033580919388687805,3.3580919388687804
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0013395444043918995,0.000762001524003048,0.03260869565217391,0.10484691299808009,0.001,0.00028799326638319063,0.9989990456371457,0.2877881541673525,FINITE,1.0009553190851617,FINITE,0.3858909024676179,1000.6151100985334,1339.5444043918994,998660.4555956081,1339.930295294367,0.9997120067336169,44.65148014639665,44.6643431764789,5.583042897059863,5.583042897059863,1.861014299019954,0.5583042897059862,True,True,False,101401.05541424523,100100.1001001001,1300.9553141451324,1.01299654358831,-0.012996543588309874,IGNORE_LOWER_RELATIVE_COST,0.033580919388687805,3.3580919388687804
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,STANDARD,0.5,0.00038550501156515033,0.0013395444043918995,0.000762001524003048,0.03260869565217391,0.10484691299808009,0.0001,2.878086522404984e-05,0.9998999044776538,0.2877881541673525,FINITE,1.0009553190851617,FINITE,0.038554356592174245,99.97144664350782,1339.5444043918994,998660.4555956081,1339.5829587484916,0.9999712191347759,44.65148014639665,44.65276529161638,5.581595661452048,5.581595661452048,1.8605318871506829,0.5581595661452048,True,True,False,11336.689068742682,10001.00010001,1335.688968732682,1.1335555399835808,-0.13355553998358088,IGNORE_LOWER_RELATIVE_COST,0.033580919388687805,3.3580919388687804
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.18000000715255737,0.0006103829349781547,0.001962282041826898,0.0011999305303377172,0.03515263644773358,0.10484691299808009,0.1,0.03340734298913733,0.8998781063694905,0.31105769811249157,FINITE,1.0013545571299796,FINITE,67.82032610868386,111043.29078500242,1962.282041826898,998037.7179581731,2030.102367935582,0.9665926570108626,65.40940139422993,67.67007893118607,8.458759866398259,8.458759866398259,2.8195866221327526,0.8458759866398258,True,True,False,11106291.36054207,11111111.11111111,-4819.750569039956,0.9995662224487865,0.0004337775512135961,MODEL_LOWER_RELATIVE_COST,0.031147049451828505,3.1147049451828503
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.18000000715255737,0.0006103829349781547,0.001962282041826898,0.0011999305303377172,0.03515263644773358,0.10484691299808009,0.03,0.00952867210213401,0.9699605839892547,0.31105769811249157,FINITE,1.0013545571299796,FINITE,18.877822731283135,30908.95722881511,1962.282041826898,998037.7179581731,1981.1598645581812,0.990471327897866,65.40940139422993,66.03866215193938,8.254832768992422,8.254832768992422,2.751610922997474,0.8254832768992422,True,True,False,3092858.0049233376,3092783.5051546395,74.49976869812235,1.0000240882585458,-2.4088258545726224e-05,IGNORE_LOWER_RELATIVE_COST,0.031147049451828505,3.1147049451828503
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.18000000715255737,0.0006103829349781547,0.001962282041826898,0.0011999305303377172,0.03515263644773358,0.10484691299808009,0.01,0.0031321557268884424,0.9899865900660584,0.31105769811249157,FINITE,1.0013545571299796,FINITE,6.165484191698532,10094.844616818402,1962.282041826898,998037.7179581731,1968.4475260185966,0.9968678442731115,65.40940139422993,65.61491753395322,8.201864691744152,8.201864691744152,2.7339548972480507,0.8201864691744153,True,True,False,1011446.7437236671,1010101.0101010101,1345.7336226570187,1.0013322762864305,-0.0013322762864304484,IGNORE_LOWER_RELATIVE_COST,0.031147049451828505,3.1147049451828503
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.18000000715255737,0.0006103829349781547,0.001962282041826898,0.0011999305303377172,0.03515263644773358,0.10484691299808009,0.003,0.0009351057961566121,0.9969959485360881,0.31105769811249157,FINITE,1.0013545571299796,FINITE,1.836658781278299,3007.1904224624527,1962.282041826898,998037.7179581731,1964.1187006081764,0.9990648942038434,65.40940139422993,65.47062335360587,8.183827919200734,8.183827919200734,2.727942639733578,0.8183827919200735,True,True,False,302681.3242880722,300902.7081243731,1778.6161636990728,1.0059109343840267,-0.005910934384026585,IGNORE_LOWER_RELATIVE_COST,0.031147049451828505,3.1147049451828503
STAGE24_2017_TO_2018_BRIDGE70,Stage24-5B,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge70,FLAG_CORRECTED_SOURCE_SEMANTICS,,BALANCED,0.18000000715255737,0.0006103829349781547,0.001962282041826898,0.0011999305303377172,0.03515263644773358,0.10484691299808009,0.001,0.00031127214666172614,0.9989986467992601,0.31105769811249157,FINITE,1.0013545571299796,FINITE,0.6109939289070617,1000.3900070720939,1962.282041826898,998037.7179581731,1962.893035755805,0.9996887278533383,65.40940139422993,65.42976785852683,8.178720982315854,8.178720982315854,2.7262403274386178,0.8178720982315854,True,True,False,102001.28274903628,100100.1001001001,1901.1826489361847,1.0189928146628724,-0.018992814662872486,IGNORE_LOWER_RELATIVE_COST,0.031147049451828505,3.1147049451828503
