y_true,attack_probability
1,0.99992573
0,0.1860083
0,0.019425705
1,0.99999976
0,6.9741186e-06
0,0.10948681
1,0.9999256
0,0.1458076
0,0.1563487
0,0.13283049
1,0.9967637
1,0.99987125
0,7.6130887e-06
0,0.08329132
0,0.10221963
0,6.5908166e-06
0,7.336066e-06
0,1.2071816e-05
0,0.0009877149
1,0.99927276
0,0.13620554
1,0.1485134
1,0.14474995
0,0.054984756
0,0.10861845
1,0.9999999
0,0.1543831
1,0.11945043
1,0.9999999
0,0.13705012
0,0.38997307
1,1.0
0,0.11254675
0,6.384386e-06
1,0.9999256
0,0.12624477
1,0.14616707
1,1.0
0,1.996067e-05
0,1.3486922e-05
0,0.0072646034
0,0.07892037
0,0.07201707
0,0.109256245
0,0.0016177678
0,7.4281916e-06
0,6.6941784e-06
0,0.12628886
1,0.9992925
1,1.0
1,0.3364931
0,0.13055123
1,0.9999901
0,0.15174139
0,1.5168733e-05
0,0.12743904
1,0.98282367
0,0.000912037
0,7.5980366e-05
0,0.07201655
0,1.8925599e-05
0,0.00013067159
0,0.12000771
1,1.0
1,0.13859801
1,0.15162064
0,0.14818215
1,0.9999901
0,0.09436307
0,1.439451e-05
0,0.14874047
0,0.018409608
1,1.0
0,9.675175e-06
0,0.14120774
0,0.05522798
0,1.4265301e-05
1,1.0
0,0.0015807902
0,7.261048e-06
1,0.15745988
1,0.9999995
1,0.9999968
1,1.0
1,0.9999999
1,0.9999995
1,0.99999976
0,6.0281754e-06
0,0.15005068
0,0.13296866
0,0.025638934
1,0.99785286
0,0.33434123
0,0.13715215
1,0.9999995
0,0.14330862
0,0.13642591
0,0.14557871
0,0.13172318
0,0.070909634
1,1.0
0,7.709384e-06
0,0.13282256
1,0.22476022
0,0.10638093
1,0.99863666
0,0.11212148
0,0.15160976
1,1.0
0,0.015757648
1,0.9999901
1,0.9999995
1,0.999869
0,0.1135494
0,0.21941786
0,7.005629e-06
1,1.0
1,0.99996865
0,6.971815e-05
0,1.03076145e-05
1,0.2279357
1,0.9992993
1,0.99670523
1,0.15280792
0,8.109173e-06
0,0.024930585
0,6.6682434e-05
1,0.9993364
0,0.14915413
1,0.9999862
1,1.0
0,0.13570027
1,0.99999857
0,0.15288849
0,0.14108135
0,0.113845915
1,0.1344346
1,0.9995934
0,0.17520367
1,1.0
1,1.0
1,1.0
1,0.99999976
0,0.028339513
0,0.017004866
0,0.1333906
0,0.0031539986
0,0.0013961949
0,0.018336838
0,0.15331088
1,0.9999901
0,0.07786718
1,0.99811673
0,0.092329204
1,0.99934953
0,8.358912e-06
0,0.2083878
0,0.12718228
1,0.2642203
1,0.9999962
1,1.0
0,0.07637073
1,0.9999999
0,0.146143
1,0.4590928
1,0.99992573
0,0.10039129
1,0.2892931
0,0.061707396
1,0.99999976
1,0.9999995
0,0.14617145
1,0.23686786
0,1.8397921e-05
0,0.13296862
0,2.652353e-05
1,0.054450102
0,0.11849323
0,5.94029e-06
1,0.99992573
1,0.99998677
1,0.14863236
0,2.9139437e-05
1,0.15827297
0,4.615701e-06
1,0.9999901
1,0.9999901
1,0.9999999
0,2.8589771e-05
1,0.9999825
0,3.2605298e-05
0,0.14632118
0,0.10797642
1,1.0
0,0.10869114
0,0.020404287
0,0.000638945
1,0.99992573
0,0.07985862
1,1.0
0,0.15236601
0,0.022626305
0,0.09390745
1,1.0
0,0.14673336
0,6.957179e-06
0,0.14805448
1,0.99999976
0,0.12386886
0,8.538208e-06
1,1.0
0,0.00012778964
1,0.9999901
0,0.1402122
1,1.0
1,0.9999995
0,0.118737034
0,0.1264695
0,0.00011958775
1,0.99992573
0,0.14912482
0,0.24039681
0,0.10754416
1,0.9995934
1,1.0
0,0.08747778
0,0.14083405
0,0.13308884
0,0.20212851
0,0.026505666
0,0.116570614
1,0.99986875
1,0.99962544
0,0.055337932
1,0.99965763
1,0.9999901
0,7.611288e-06
1,0.98278177
0,0.11955843
1,0.99931073
1,0.107944876
1,0.15475562
1,0.9999254
0,6.0082252e-06
0,0.000119982615
0,6.62403e-06
0,0.22031355
0,0.08173422
1,0.9999256
1,0.99931765
1,1.0
0,8.8948764e-05
0,0.12965906
0,0.12965664
0,5.8441633e-06
0,0.13644935
0,0.00024480888
1,1.0
0,0.00013103192
0,0.00012859984
1,1.0
0,0.07450201
0,0.0014197762
0,0.055130903
1,0.9995622
1,0.99992573
1,0.9999901
0,7.286123e-06
1,1.0
1,1.0
0,1.3907993e-05
0,0.314147
1,0.9999864
1,1.0
0,6.052467e-06
0,6.0112743e-06
0,0.1218816
1,1.0
0,7.041429e-06
1,0.99928594
1,0.9977609
0,0.218389
1,0.9999995
1,0.34618852
0,0.0057222215
0,0.05083294
1,1.0
0,0.14065179
1,1.0
0,0.15509646
0,0.09183556
0,0.0684406
1,0.14522977
0,0.0943482
1,0.99998796
0,0.15191126
0,0.030639688
1,0.99999976
1,0.14544931
0,6.1636765e-06
0,9.3744275e-06
0,3.4545228e-05
0,1.5326297e-05
0,2.088344e-05
0,0.12867689
1,0.99998915
1,1.0
0,0.1645377
0,6.0270027e-06
0,0.14901386
0,7.032544e-06
0,0.17253579
0,0.092277184
0,0.13217519
1,1.0
0,0.16449355
0,3.4470686e-05
0,6.031091e-06
1,0.9995934
0,0.11268818
0,0.11019786
0,0.11068263
0,0.2307855
1,0.99992573
1,0.9999999
1,0.9999995
1,0.9993562
1,0.9999995
1,0.9999254
0,0.13799441
1,0.99962544
1,0.9999999
1,0.147785
0,0.12432792
0,3.253631e-05
1,1.0
0,1.687444e-05
1,0.28342906
1,0.999265
0,0.0001987398
1,0.99782914
1,0.9997723
1,0.9999999
0,8.631573e-05
1,1.0
0,6.9643884e-06
0,0.11901107
0,0.055064723
1,0.26250994
0,0.0008330945
0,7.0581095e-06
1,0.99328053
1,0.99930334
0,0.03851748
0,0.080863655
0,0.00023970629
0,5.03261e-06
0,0.00024445457
1,1.0
0,0.14694364
0,0.13765264
1,1.0
0,5.7067928e-06
1,0.9993684
0,0.10226797
0,0.108405955
0,0.00016681463
1,1.0
1,0.9999901
0,0.14550848
0,0.01996798
0,0.14564608
1,0.9999999
0,1.1989496e-05
0,0.07653027
1,0.20444345
0,0.1509167
1,0.9993118
1,0.9999995
0,5.7060956e-06
1,0.9999999
1,1.0
0,0.1297879
0,0.095269166
1,0.9992674
0,2.1046206e-05
0,0.052807584
1,0.9999962
0,0.18016414
0,0.1486855
1,0.9999995
1,0.9999995
0,2.1927943e-05
0,0.002873021
1,0.9999995
0,0.0001454161
0,0.12873234
1,0.15496916
0,0.105705775
0,0.14542001
0,0.015188093
0,2.2395465e-05
0,0.020362051
1,1.0
0,0.015704513
0,0.13297075
0,0.14620142
0,0.07201547
1,1.0
1,0.09037053
0,0.16092896
0,7.135324e-06
1,0.9999255
0,1.8598621e-05
0,6.9878793e-06
1,0.9999999
1,0.9999901
0,0.148118
0,5.9154213e-06
1,0.9999993
0,0.0016263841
0,0.10084167
0,0.2523414
0,0.07364517
1,1.0
0,6.647045e-06
1,1.0
0,0.11053996
0,0.07163014
1,1.0
1,1.0
0,0.10882637
0,0.123789325
0,0.3343367
1,0.99992573
1,0.9992846
1,0.9999999
0,0.09172848
1,1.0
1,1.0
1,1.0
0,0.111538224
0,0.13296235
0,0.022516243
0,6.9825164e-06
0,7.3124575e-06
0,0.00061210996
0,0.13127336
0,0.09218221
0,6.0201723e-06
1,0.99992573
1,0.9992893
0,0.13642533
0,1.1086007e-05
1,0.99998677
1,0.99924713
1,1.0
1,0.9993017
1,0.9992944
0,0.29297048
1,0.9998535
1,0.9995324
0,0.2848693
1,1.0
0,8.192558e-05
0,0.12115537
1,0.99999964
1,0.33365545
1,0.9999254
0,0.09232864
1,1.0
0,7.4163704e-06
0,0.14748257
1,1.0
1,0.9992833
0,5.407275e-06
0,0.06792982
0,7.2311464e-06
0,0.01670964
0,0.00013598368
0,0.10814288
0,0.07883886
1,0.99925333
0,0.010287555
1,0.9999901
0,0.2807073
1,0.9999995
0,5.4300276e-06
0,0.04460855
1,1.0
0,0.054998178
0,0.28451836
0,0.09431223
0,6.274308e-06
1,0.99971944
0,0.42544132
1,0.99999976
1,0.9999999
1,0.99930394
0,0.16034319
1,0.9999999
1,0.9999691
0,0.14031537
0,0.13796337
1,0.9992968
0,5.8656046e-06
0,0.10474758
1,0.99999964
0,0.11416405
0,0.10817753
0,0.15577139
0,0.15674098
0,2.8602673e-05
1,0.20517834
0,0.15748657
0,0.24939138
0,0.10479868
0,0.10833861
0,0.2613672
0,0.14759076
1,0.9999254
0,0.29398918
1,0.9999254
1,1.0
1,0.9991804
0,0.05022253
0,0.14548971
0,0.20637445
0,3.2419113e-05
1,0.99999976
1,1.0
1,0.9999999
0,7.4965324e-06
1,0.9999995
1,0.9999995
0,0.13512264
0,0.043227673
0,5.828846e-06
1,1.0
0,7.990209e-06
0,0.13294587
0,0.055174027
0,0.0012157914
1,0.9999995
0,0.14851925
0,0.0013111195
0,0.17249839
0,0.13313667
0,0.21707715
0,5.710413e-06
1,0.2882501
1,0.9999995
1,0.9999976
0,0.13578106
0,0.00016018175
0,0.121448934
1,0.055195145
1,0.9999901
0,0.024702346
0,0.15727244
1,1.0
1,0.9999901
1,0.9999999
0,0.14648132
0,0.10956592
0,0.071135856
1,0.99999976
0,0.13724004
0,0.01833885
0,0.14560392
0,0.00021892335
0,0.027018832
0,6.959595e-06
1,1.0
0,0.000108920896
1,0.9999999
0,0.07133788
1,0.9997032
1,0.99950397
1,0.3279334
0,0.13822788
1,0.9999763
1,0.9992912
0,0.14553122
0,5.9257422e-06
0,0.08542753
0,0.112765774
0,0.13485786
1,0.1457453
0,0.0053916792
1,0.9992674
1,0.9999995
0,0.13112195
1,1.0
0,0.00011165171
0,6.8574486e-06
0,0.00010041481
0,5.381065e-06
0,2.825207e-05
0,0.00083491445
1,1.0
0,6.9994917e-06
0,0.1510165
0,5.564615e-06
0,6.047909e-06
1,0.09230867
1,0.33804855
0,0.08760484
0,0.11925886
0,0.29470986
0,0.09171922
1,0.99925846
0,0.15265101
0,0.06783246
1,0.99927706
0,0.13667338
0,0.00081910746
0,0.13089086
0,0.05619032
0,7.0684896e-06
1,0.9999901
0,0.037784286
1,1.0
0,5.842815e-06
0,0.00112178
0,0.13300046
0,0.00013617545
0,0.11706412
1,1.0
0,0.00012334176
0,0.14600126
0,0.072012015
0,0.28762695
1,0.9999999
1,0.017391989
0,1.3191599e-05
0,0.13296989
1,0.99998677
0,0.13524182
0,0.0011880957
1,0.99992573
1,1.0
0,0.00082042214
0,0.0023921817
1,0.9999995
1,1.0
1,0.99998677
0,0.05518624
0,6.992152e-06
1,1.0
1,0.9999995
1,0.9999254
0,2.2058779e-05
0,0.24099472
1,1.0
0,0.10743395
1,1.0
1,1.0
1,0.9999938
0,0.00029365098
1,0.9999999
0,6.1743017e-06
1,0.9999901
0,0.11788977
1,0.14217885
0,0.03348576
1,0.110240966
1,1.0
1,0.99999976
0,0.0720129
1,0.9999256
1,0.148926
0,1.0108596e-05
0,0.23838636
1,0.99928594
0,0.08761535
0,0.13297206
1,0.99999976
1,0.99992526
1,0.9999927
0,0.09182949
0,0.08340805
1,1.0
0,0.15263808
0,0.055145748
1,1.0
1,0.99927986
1,0.9993757
1,0.99704593
0,6.0916004e-06
1,0.9999995
0,1.6741815e-05
1,1.0
0,0.33443347
1,1.0
1,0.99927706
1,0.9999254
1,0.9992968
1,0.9992962
1,0.99745685
1,1.0
0,0.13230324
1,1.0
0,0.13656752
0,0.1338636
0,0.0002447902
1,0.99671245
1,0.10242783
1,0.9992912
1,0.9992893
1,0.9934703
1,1.0
0,0.119373515
1,0.9999995
0,0.027605377
1,0.09177678
1,0.9993637
0,9.0263864e-05
1,1.0
0,0.1423473
0,1.5538246e-08
0,0.030985132
0,0.02403527
0,0.13298085
0,0.027631188
0,0.13454722
1,0.99928594
0,0.14251254
0,0.11237389
1,0.99928665
1,1.0
1,0.3332002
0,0.148357
1,0.9965922
1,0.99999964
0,0.07002638
0,2.0906036e-05
1,0.99999976
0,0.15913437
0,0.0689429
0,0.15074411
0,0.13475104
1,1.0
0,0.1816586
0,1.1969036e-05
0,0.11809086
1,0.9999256
0,0.15523438
0,0.17542776
0,0.15739003
1,0.9999995
0,0.0001293208
1,0.9998666
0,0.11947046
1,1.0
0,0.00019930907
0,4.35505e-05
0,0.07201254
0,0.15768765
1,0.99934226
1,0.99994993
1,0.99962544
1,0.99999964
1,0.22001697
0,0.15203242
0,4.436163e-05
1,0.99928796
1,1.0
0,1.1470014e-05
1,0.99999774
0,0.0009023594
0,0.0681514
1,0.99999917
1,0.9999987
1,0.9999995
0,0.11009382
0,0.15554418
0,0.071269564
0,0.024334706
1,0.9992806
1,1.0
0,0.0011711757
1,0.9828504
0,0.00081658876
1,0.33449998
1,0.9999995
0,7.4416494e-06
1,1.0
0,5.939933e-06
0,0.0014642648
1,1.0
0,0.00081126235
1,1.0
0,5.8723945e-06
0,0.082133226
0,0.65651566
1,0.9999901
1,1.0
0,0.0530908
0,0.12495445
1,0.9890169
1,0.99998987
0,0.07202803
0,0.14545098
0,0.23238951
0,0.14333738
1,0.999113
1,0.9995324
0,6.9168364e-06
0,6.983289e-06
0,0.17884535
1,0.99995685
0,0.091771565
0,0.0076674344
0,0.13615918
0,0.13017133
1,0.99999
1,0.13950285
1,0.9981421
1,0.9999254
1,0.9999995
1,1.0
0,7.564202e-06
0,0.016553223
1,0.9999995
0,0.12497771
1,0.13733505
0,1.02894055e-05
1,0.99999976
0,6.1529818e-06
0,6.0808047e-06
1,0.99947643
0,0.11009543
0,0.109335184
0,6.060138e-06
0,0.16449355
0,0.123293385
0,1.8265999e-05
1,0.9999976
0,7.709428e-06
1,0.9999254
0,0.10813902
0,0.09182619
1,1.0
0,0.038041748
0,0.15660581
0,0.02340512
0,7.97825e-05
0,0.07201205
0,0.07122799
1,0.9979569
1,0.99999964
0,0.18071488
1,1.0
0,0.091819726
0,0.111029424
0,0.15081578
1,0.99992573
1,0.9993436
1,1.0
0,0.12971315
0,5.6316426e-06
0,0.15282829
0,0.15978052
0,0.15049833
0,0.0008752721
0,0.15432705
0,0.1613678
0,5.7452135e-06
0,0.09175458
0,0.21329358
0,0.48566467
0,6.044842e-06
1,0.9993051
0,1.3470031e-05
1,0.24685712
0,0.00017978562
1,0.9999901
0,0.6014342
0,6.013849e-06
1,0.9999863
0,6.280438e-06
1,1.0
0,0.11285225
1,1.0
1,0.99999034
0,0.122945234
0,0.00759209
1,0.11510124
0,6.2705158e-06
1,1.0
0,4.069333e-06
0,0.14705649
0,6.622281e-06
0,0.07103339
1,0.9999901
0,7.1858567e-06
0,0.09232415
0,5.7466495e-06
0,6.0778593e-06
0,0.07202813
1,0.9999988
0,0.0014044122
1,0.9999995
0,0.33393237
0,5.8550413e-06
1,1.0
1,0.99936074
0,0.07408103
1,0.99662524
1,0.9993593
1,1.0
0,0.13200697
0,6.093065e-06
0,0.12386557
0,7.124622e-06
0,2.018498e-05
1,0.14941476
0,0.11882752
1,0.9999864
0,0.13008577
0,9.415822e-06
1,0.9999999
0,0.13448939
0,0.071236014
1,0.9999901
0,0.33309704
1,0.9999995
0,0.12604855
1,1.0
0,0.10861987
0,0.055155598
0,0.14130165
0,0.14979179
0,0.15149462
1,0.9995324
0,0.30955252
1,0.99999225
0,0.28278515
1,0.13470003
1,1.0
1,0.99999976
0,0.0010234895
0,0.07103339
0,0.15243334
0,7.6942815e-05
1,0.99992573
0,1.0931241e-05
1,0.9991668
0,8.197206e-06
0,0.13952793
0,0.15556557
0,0.20691246
1,1.0
1,0.99999976
0,0.030769512
1,0.9999995
0,0.13622378
1,0.9970183
0,0.09233228
1,0.9999995
0,0.0020326762
1,0.9999255
0,0.14052548
0,0.1435821
1,1.0
0,0.14212924
0,0.1250728
0,2.914964e-05
0,6.5624045e-06
1,0.9995324
1,0.99928796
0,0.14542095
0,0.21385911
1,0.094493955
0,7.131875e-06
0,0.14648768
0,7.495424e-06
1,0.99999976
1,0.99968356
0,6.016608e-06
1,1.0
1,0.9999995
1,1.0
1,0.9995622
0,6.892526e-06
0,0.16449356
0,0.09182721
1,0.9999901
0,0.33366433
0,0.080357626
1,0.99992573
1,0.9999999
0,0.1197279
0,0.14831758
0,1.9295185e-05
1,0.9995622
0,0.01529086
1,0.9999995
1,0.9992642
0,0.107832916
0,1.1286085e-05
0,7.3964306e-06
0,0.16105857
1,0.9996387
0,0.18690686
0,0.24491443
0,8.04007e-06
1,0.13297178
1,1.0
0,0.058688354
0,0.13515049
0,0.09233522
1,1.0
1,0.13295957
1,0.9999999
1,0.9999254
0,0.13904595
0,0.07201222
0,0.1328708
0,6.8834347e-06
0,7.704775e-06
0,0.035778508
0,0.15989317
0,0.13297082
0,0.1422277
0,0.12540784
1,0.99744886
0,0.09448663
1,0.99992573
0,0.15400106
1,0.7280541
0,0.12458945
1,0.9999254
0,0.12165642
1,1.0
0,0.0032156862
0,0.110433206
0,6.8879003e-06
1,0.9999995
1,0.99992573
1,0.9999995
0,0.06699915
1,0.99977374
0,0.14600639
0,0.027238123
0,2.009931e-05
0,0.11644352
0,8.568209e-06
1,1.0
0,0.2798235
1,0.9999999
1,0.99974376
1,1.0
1,0.14155024
1,0.9999691
0,0.114501916
0,0.40885848
1,0.9995324
0,0.14865401
0,0.11253885
0,0.0072207963
0,7.3034666e-06
1,0.99684614
1,0.99999964
0,0.13495243
0,1.8027253e-05
0,0.07236145
0,0.13975345
0,8.51989e-06
0,6.756795e-05
1,0.9996108
0,7.175195e-06
0,0.11978443
1,0.9999995
0,7.2226694e-06
0,0.14547062
0,0.113337144
0,0.00081503164
0,0.09224659
0,0.15546492
1,1.0
0,0.14729415
0,0.11878734
0,9.19847e-06
1,0.9999995
1,0.9999999
0,0.09232472
1,1.0
0,7.500393e-06
0,0.09451479
0,0.067046665
1,0.9999901
0,0.078510515
0,0.14777517
1,0.9999901
0,0.072013594
0,0.14916213
1,1.0
1,0.09711942
0,0.15614821
1,0.056347232
1,0.9992784
0,0.06333492
1,0.99785066
0,0.10890322
0,0.13380079
0,0.12996623
0,0.0003474251
0,7.5272355e-06
1,0.99999964
1,0.9999254
0,7.698627e-06
1,0.99999976
1,0.99999976
1,0.99999213
1,0.9999254
0,0.0270161
1,1.0
0,0.013287409
0,0.12025983
0,0.00015298408
0,5.826823e-06
0,0.055177443
0,0.14095883
0,0.13039686
1,1.0
0,6.0799584e-06
0,0.15081578
0,0.087498546
0,0.15345114
1,0.99965763
1,1.0
1,0.9999901
1,0.99926096
1,1.0
0,0.10564792
0,4.3415355e-05
0,0.022304116
1,1.0
0,0.05129246
0,0.28698665
1,0.11260191
1,1.0
0,2.2741538e-05
1,0.99999964
0,0.13209558
1,0.99962544
0,0.0018095545
1,0.9999255
1,0.9997995
1,1.0
0,6.046081e-06
0,0.00016145232
1,0.999425
0,0.00014056037
0,0.1068546
0,0.01925654
0,7.326844e-06
1,1.0
0,0.14543226
0,0.14912237
0,0.01945224
0,0.091738805
1,1.0
1,0.99999523
0,0.13296293
0,0.1321444
0,0.09223634
0,0.010286176
0,0.12879439
1,0.9999988
1,1.0
0,0.10295024
1,0.9999901
1,1.0
0,0.02476318
1,0.9999901
0,0.001339468
0,0.11409034
0,0.11404191
0,9.4084535e-06
0,0.13325599
1,0.9998628
0,0.14164619
1,0.997493
1,0.9999999
0,0.20703386
1,0.9999995
0,0.3344336
0,0.06673945
0,0.00019616824
0,0.023622705
0,5.7326206e-06
0,0.00011160977
0,0.20852734
0,0.15326652
0,0.1118714
1,1.0
1,0.14282678
0,1.2467691e-05
1,0.9999999
1,1.0
0,0.1925995
0,0.23794915
1,0.23239407
1,0.9960264
0,1.0451957e-05
1,0.99999475
1,0.9999902
0,0.00451106
0,6.0547072e-06
0,0.08726096
0,0.075815424
0,5.841088e-06
0,5.7960583e-06
1,1.0
1,0.99926895
0,0.14548121
1,1.0
1,0.99999774
1,0.9999862
0,1.001778e-05
1,0.99998677
1,1.0
1,0.055207614
0,1.834662e-05
0,0.13760439
1,0.1365343
0,0.012967731
0,4.807127e-07
1,0.9995622
1,0.9999254
0,6.333506e-06
0,0.13824935
1,0.9999999
0,0.33436385
0,1.3242334e-05
1,0.99992573
0,0.125804
1,1.0
0,0.107843176
1,1.0
0,7.4001427e-06
1,0.9999254
0,1.2099235e-05
1,0.2638146
0,0.13116066
1,0.99992573
1,0.9999902
1,0.9999995
0,0.07202818
0,6.978763e-06
0,0.1270621
1,0.22850966
1,1.0
1,0.99992573
0,0.13765052
1,1.0
1,0.9995934
0,5.5699556e-06
1,0.99999976
1,0.9999995
1,0.9995934
1,0.9999254
0,6.4281835e-06
1,1.0
1,0.13637264
0,0.1329728
0,0.13295533
0,0.07143748
1,1.0
0,0.13296132
1,0.9999999
1,1.0
1,1.0
0,0.14526714
1,0.99999964
0,0.15468399
0,0.00079292816
1,0.1342118
0,0.1555886
0,0.15738876
0,0.03553325
1,1.0
1,0.99971944
0,0.13625997
0,3.72818e-05
0,0.0011992902
0,7.632848e-06
0,0.33443394
1,0.14062504
0,0.055107426
0,3.5484984e-05
1,0.9999999
1,1.0
1,0.9999994
0,0.12186093
1,0.9999901
1,1.0
0,6.942386e-06
0,0.034876745
0,7.2881176e-06
1,0.9999901
0,0.1551413
0,0.03470868
0,0.14930443
0,0.08014636
1,0.9999901
1,0.9992833
0,0.06990745
0,1.727394e-05
1,1.0
1,1.0
0,0.13296933
0,0.12944841
1,0.9999999
1,0.99999976
1,1.0
0,0.02492209
1,0.9999691
0,0.13979243
0,0.13297148
0,6.805538e-06
1,0.99992573
0,0.00015596958
1,0.9999975
0,0.133161
0,0.012992577
0,0.18119909
0,0.09233747
1,0.22566468
0,0.1461997
0,0.055026993
0,0.13659464
0,0.13799854
0,0.03373485
0,8.656683e-06
1,0.9992968
0,0.086318575
0,0.14097477
0,0.14208522
0,0.26084775
1,1.0
0,0.11997128
1,0.999255
1,0.99999964
1,0.9999254
0,0.14217538
0,0.012863366
1,0.14259273
0,0.14807783
0,0.14682466
0,0.055163328
0,0.14050205
0,0.1393057
1,0.99999714
0,0.0013011737
0,7.009745e-06
0,0.14414698
0,0.14526136
0,6.731937e-06
1,0.9999901
1,0.9966691
0,7.5204694e-06
0,0.42456263
1,0.99986887
1,0.99996114
1,1.0
0,0.14250349
0,6.3352218e-06
1,0.9999902
0,0.00015326268
0,0.13325614
1,0.99452055
1,0.9992912
1,0.9999689
0,0.107354715
0,0.14766109
0,8.550096e-06
1,0.99971944
0,0.3344219
0,7.4811034e-08
0,2.2224744e-05
0,0.14555986
0,6.638803e-06
1,0.9999963
1,0.9999256
1,1.0
1,1.0
1,0.99992573
0,0.1148498
1,0.13640372
1,0.9999999
1,0.99925894
0,9.20924e-06
0,7.815613e-06
0,0.24268247
1,0.9999254
1,0.9999256
0,0.11770297
1,1.0
1,0.9995622
1,0.9998683
0,0.025022585
0,0.14979762
1,0.13290793
1,0.1400345
1,1.0
1,1.0
0,0.0551634
1,1.0
0,7.72201e-06
0,0.10037822
0,7.894779e-06
0,7.2976113e-06
0,0.11102665
1,1.0
1,1.0
0,1.4938908e-05
1,0.99986506
1,0.99938464
1,0.14116345
0,0.09227509
0,0.0015757655
0,0.124442
0,0.14096531
1,1.0
0,3.233593e-05
1,1.0
1,1.0
0,0.019081363
0,0.010299854
0,0.027105205
0,0.28607753
1,0.99992573
0,0.12887989
0,0.13295746
0,0.010933057
0,0.0022421724
1,0.996512
1,0.9999901
0,0.1327598
0,0.14319251
1,0.9998698
0,0.24662413
0,0.09232354
1,0.9999901
1,0.40403965
1,1.0
0,0.13298148
0,0.00065602415
0,0.102079794
1,1.0
1,0.99965763
1,0.99975413
1,0.9999995
1,0.9945157
0,5.191925e-06
1,0.9999962
1,0.9999256
1,0.2785837
0,6.607891e-06
0,7.4720074e-06
1,0.9999995
0,0.035531264
0,6.9772914e-06
0,0.16449356
0,0.11512852
0,7.513903e-06
1,0.9993057
1,0.16453797
1,0.9999995
1,0.9992807
1,0.9992937
1,0.9999999
1,1.0
0,2.648198e-05
0,0.14595085
0,0.025632098
1,0.99928534
0,0.1358796
0,0.30962533
0,0.13276823
0,7.859548e-06
1,0.99999523
1,0.99962544
0,0.27691233
0,7.402937e-06
1,0.9999999
0,0.18596408
1,0.9967799
0,0.08012442
1,1.0
0,0.13298112
0,7.7052435e-05
1,0.9999901
1,0.16685852
0,0.007721558
0,5.913853e-06
1,0.9992846
1,0.9999902
0,0.00018810405
0,7.1236163e-06
0,5.819914e-06
0,0.12986179
0,0.00019948019
0,0.13850139
0,0.15421943
1,0.9999256
0,0.13188183
0,1.4847144e-05
1,0.99999964
0,0.07103339
1,0.33415434
0,6.4093488e-06
1,0.14251526
0,0.999692
1,0.99997056
1,0.9611942
0,0.23488583
0,0.28913847
0,7.262565e-06
0,0.055181667
1,1.0
0,0.14685567
1,0.9903838
0,0.14896208
1,1.0
1,0.9999901
0,0.109280884
0,6.2072045e-06
0,3.9819766e-05
1,1.0
1,1.0
0,0.15093438
1,1.0
0,2.185894e-05
1,0.14188625
0,6.2840804e-06
0,0.18674032
0,0.09232824
0,0.15030517
0,7.623666e-06
1,0.9999256
1,0.1545509
0,0.007912073
0,0.15022114
0,2.22693e-05
1,0.99999595
1,0.9999995
1,1.0
1,1.0
0,0.1422244
0,0.14525667
0,0.15685521
1,0.9999995
0,0.074623525
0,7.3277524e-06
0,0.00081516756
1,0.99999917
0,0.10436866
0,0.00017175781
1,0.9999995
0,0.14546119
1,1.0
0,0.15583421
0,0.14947566
1,0.17272098
0,7.600668e-06
1,0.9998702
1,0.9999254
1,0.9999999
0,0.12687224
0,0.22491519
0,7.1326094e-06
0,0.13835113
1,0.99992573
1,1.0
1,1.0
1,1.0
1,0.99999094
0,0.22932541
0,0.07987685
0,8.356935e-06
1,0.99999774
0,0.13139252
1,0.9999995
0,0.12868963
1,1.0
0,7.176406e-06
1,1.0
1,1.0
0,0.024812642
1,0.99992573
1,0.108028114
1,0.9999474
0,7.0888505e-06
1,0.14810464
0,1.2274191e-05
1,1.0
1,1.0
1,0.15336043
0,0.016490966
0,0.14119837
1,0.9999995
0,6.298774e-06
0,0.22814003
0,0.15458229
0,0.055312533
0,0.20232074
0,8.285965e-06
1,0.9999901
0,0.13352866
1,0.9999901
1,0.13410798
0,0.065164894
1,1.0
1,0.99992573
0,5.7972575e-06
1,0.9999801
1,0.99998677
1,0.99999976
0,0.1362056
0,6.3681314e-06
0,0.30382818
1,1.0
1,0.9999995
0,0.09222743
0,0.1122294
1,0.9999995
0,0.14987655
0,9.557324e-06
0,0.0240065
0,6.232063e-06
1,1.0
0,7.515831e-06
1,0.98281455
0,0.11867715
0,0.14181852
0,0.14111598
0,0.12910101
1,0.285232
0,0.13292217
0,0.087517776
0,9.99608e-06
0,0.15215231
1,0.9999901
1,1.0
1,0.9995934
0,0.24018861
0,0.035749465
0,7.303264e-06
1,0.9999999
1,0.36677018
1,0.66684306
0,6.1568617e-06
0,0.15118134
1,0.1280905
0,0.055160765
1,0.33359525
0,5.806642e-06
0,0.14340524
1,0.9999995
0,0.001268742
1,0.9995622
1,0.9999901
1,0.9999472
0,0.09288466
1,0.13354795
0,0.15610802
0,2.7373757e-05
0,1.709231e-05
1,0.9996725
0,5.7049583e-06
0,0.13296892
1,0.13287888
1,0.9998685
0,5.5262467e-06
1,0.3337162
1,0.99999964
1,1.0
1,0.9999902
1,1.0
1,0.59973615
1,0.99965763
1,0.9999691
0,0.048139244
1,1.0
0,0.0010768141
1,1.0
1,0.9999254
0,0.9993001
0,0.99699956
0,0.0917162
0,0.025831185
1,0.99926573
1,0.9999962
0,0.1481582
1,0.13620302
1,0.9999999
0,0.14567123
0,6.0824227e-06
1,0.99931073
