y_true,attack_probability
1,0.9997467426972096
0,0.13025524116885864
0,8.176622367068866e-05
1,0.9994986199191551
1,0.9991124582719435
0,0.015395686883282217
1,0.9997706651919207
1,0.999762365904194
0,0.025156633663395087
0,0.001689111457268443
0,0.0008481739195293543
0,6.289032574799905e-05
1,0.9996777874536769
0,0.0036420393599133224
0,0.012138316349769652
1,0.9986078706714427
0,0.06899758344427119
0,0.00010551292164028662
1,0.18207189264983964
1,0.9997820068281708
1,0.999762365904194
1,0.18811983589303619
0,0.00012678901238270828
0,0.02019922840338246
0,0.020085370493700433
0,0.008085369521489439
1,0.9997706651919207
0,9.049834511371309e-05
0,0.0014216194644077868
1,0.995040014704458
1,0.998606294677834
0,0.00015465193142958568
1,0.9997706651919207
1,0.9997257920616716
1,0.9997051120974529
0,0.13183217779192755
1,0.07664582798171106
1,0.9997706651919207
0,0.1981829707962412
1,0.9997706651919207
0,0.00014182038677973776
0,0.11480618829875856
1,0.98871172682098
1,0.9997706651919207
0,0.00010798939373245313
0,0.12011275500191841
0,0.18168071956957432
1,0.9991968489767639
0,0.02295683712456253
0,0.20033270966200972
1,0.9997706651919207
0,0.043110822427584065
1,0.9997706651919207
0,0.0397758120890948
0,0.0045234341563237385
1,0.9997706651919207
1,0.9997706651919207
0,0.39455060390397967
0,0.09519363135932683
0,0.08369598085014116
0,0.0018197640826057952
0,6.288775631989858e-05
1,0.999756837988417
0,0.0010576342989634092
0,0.06675523295223958
1,0.19660921802462286
1,0.059598332840942035
0,0.002656504326644701
1,0.9997257920616716
0,0.33322753181490283
1,0.2152834604959889
0,0.12824453426893215
1,0.9997706651919207
0,0.022509397509756248
1,0.8418931979759976
1,0.9996968577313506
1,0.09424892004974356
1,0.9995635207021902
1,0.8411763496980894
0,0.01666333383592269
0,0.002475835116734229
1,0.9997051120974529
0,0.07266170052320295
1,0.9997257920616716
1,0.9997257920616716
0,0.10270592798171674
1,0.17081508061028775
1,0.9977413677695232
0,0.11192720211172487
0,0.08344621882262013
1,0.9997706651919207
1,0.9967571103068467
1,0.9994827745224767
1,0.999762365904194
1,0.9996837692597585
0,9.30829784645441e-05
1,0.9994351398827497
0,0.13531254181337793
1,0.19555048223389038
0,0.005515259716756006
0,0.0073538870148803365
1,0.9984894428877755
1,0.9997923579920427
0,0.029510704664004912
1,0.9985532659468029
1,0.9996920640091854
1,0.9992134047381405
1,0.9997706651919207
1,0.9944980376789021
1,0.9998186080087952
0,6.072789136071135e-05
0,6.646662203686247e-05
0,0.33609603703236113
0,0.000193675970280951
0,0.005440894389196376
1,0.999762365904194
0,0.024614295578729996
1,0.9997706651919207
0,0.001071495805575693
1,0.999762365904194
0,0.11002578197912752
0,0.09385950767788086
1,0.9997092720243747
0,0.15618100268033194
1,0.9996196158722385
0,0.17503653767506133
0,7.47707748976872e-05
0,0.0006957142019548619
1,0.9991968489767639
1,0.9989670515219883
0,0.0019042319574471148
1,0.12349516539324018
0,0.06333441443921091
0,0.011364699863530177
1,0.4265071314317428
1,0.1869668917877961
0,0.023009038075051946
0,0.08827228497340689
1,0.9995710536738145
0,9.745971629259047e-05
0,0.0010576342989634092
0,8.512443122935024e-05
0,0.1511933014938492
0,0.03619707182475851
0,0.0010012135005088027
0,0.0027742353098593837
0,0.06248781110214059
0,0.05989174724791801
1,0.999678368422528
0,0.0007370689431787923
0,0.0014941864322045514
1,0.9991968489767639
1,0.145278169449647
0,0.00850703491864411
0,0.00010038368434176479
0,0.24758392165097723
0,0.10238548181869528
1,0.9997706651919207
0,0.14130123740966977
1,0.9997706651919207
0,0.09636498615185202
0,6.658932354220371e-05
0,0.08419362649301447
1,0.323095260912376
0,0.0019520378445097542
0,8.855751967701893e-05
1,0.9996065924515846
0,0.10651812372509221
1,0.9995460124285743
0,0.0007664539658337372
0,0.00013983152429666734
1,0.9996834445226686
0,0.05309282463581737
1,0.9998143060541401
0,0.10620458545994113
0,0.06360220369716378
1,0.1949325631788144
0,0.04208091565753385
1,0.9990032803773983
1,0.9997257920616716
0,0.10963163397469278
0,0.10520345736651941
0,0.012910890727671218
0,0.0068810881558822095
0,0.0815848696491256
0,0.00010693103046529073
1,0.9931868643829542
1,0.9987113963741918
1,0.9995830215941599
0,0.24041321370596788
0,0.09344074285373319
0,0.0007353823574530945
0,0.1486651665705891
1,0.9996674800902271
0,0.0017203385844246904
1,0.9997706651919207
0,0.3592843249844615
0,0.20093062973874443
1,0.9953817438290282
0,0.12421410987936155
0,0.10364872058462493
0,0.10639293863984921
1,0.5929695161777441
0,0.14309991378846781
0,0.004487682596418754
1,0.9991968489767639
1,0.9760198859027434
1,0.999762365904194
1,0.9990032803773983
1,0.9993287687720406
0,0.21673985767870468
1,0.999133763838274
1,0.999781594010304
1,0.9997881361302465
1,0.9997257920616716
1,0.14254620150923605
0,0.06437174338282252
1,0.9939268493416935
0,0.1950111713468702
1,0.6976740588402306
1,0.16107467772389705
0,0.09149324893167572
0,0.0029051749731335416
0,0.07845794331975955
0,0.0010974585159926559
1,0.9997467426972096
1,0.9991968489767639
0,0.10625571237752171
1,0.9997706651919207
0,0.00010723313337440022
0,0.03777688906112376
0,5.9644972202058645e-05
0,0.09030786624858392
1,0.1127761164098167
0,0.008555497565117039
1,0.9997861514624008
0,9.599667062686998e-05
1,0.9991706284076477
0,0.1281122424531656
1,0.16779797379309555
0,0.02189335519452918
0,0.0024806973447085534
1,0.3067913597893483
1,0.999762365904194
1,0.09841468643447723
0,0.0007546238431376482
0,0.03885501919845625
1,0.999762365904194
1,0.9997936438018404
1,0.9996920640091854
1,0.9996820813117385
1,0.4838661900749957
0,8.912281876390522e-05
0,0.13779973799436376
0,0.12658164245836243
0,0.1294885046009821
1,0.33609603703236113
1,0.9997545240627851
1,0.9997706651919207
0,0.3433370008389765
0,8.915257694111531e-05
0,0.1098502108719164
1,0.999762365904194
0,0.05396322699026256
0,0.13565070547471553
0,0.1324799583641813
0,0.10532584744917246
0,0.20578608339055807
0,0.0019541914667839688
1,0.9990897976356222
0,0.000714185539653394
0,0.005652293542544324
1,0.9996834445226686
1,0.9997051120974529
1,0.9985576535847333
1,0.25717937788017886
1,0.999715766772987
0,0.24282219973933009
0,0.00695418541632376
0,0.10078216489231487
1,0.9997257920616716
0,0.5837371270642423
0,0.011399407847347432
0,0.0018186175958239525
1,0.9987717942494793
1,0.9991409598672374
0,0.053284829716941325
1,0.21191610338646477
0,6.68002207971061e-05
0,0.08589740240777449
0,0.06406765760141826
0,0.10938634726620775
0,0.11779035104690047
1,0.9991663387313183
0,0.5000587835405136
0,0.13795221083353354
0,0.0040661788447178115
1,0.9994821644326871
1,0.9997706651919207
0,0.05921255745466511
0,0.15779993259374125
0,0.00013639868479276094
0,0.10152327438035946
0,0.0014992619831490019
1,0.9997054553785123
1,0.9997706651919207
0,0.047327727151289606
0,0.0007388656510729197
1,0.0710692133749348
1,0.999762365904194
0,0.00011178846573525022
0,9.617699124343047e-05
1,0.9979727803205932
0,0.0002193439168745889
0,0.07571543589251521
0,0.0008085971657211097
1,0.9955501454160652
0,0.13788291298150632
1,0.04385395069710509
0,0.04079242245656917
1,0.9996998491944679
1,0.999762365904194
0,0.1265504419391977
0,0.15207086345369042
0,0.15133953569994313
0,0.06559018605400362
0,0.002873513391743521
0,0.003658612356338065
0,0.007680756936913246
1,0.9996920640091854
0,0.2947631698142351
1,0.9995110626495664
0,0.06750801726252775
0,9.031904673846541e-05
1,0.9997467426972096
1,0.9991968489767639
1,0.9989490616686911
1,0.9997868417256645
0,0.11113982561820436
1,0.05796903514286853
0,0.00013389911857946034
0,0.0001539305546893516
0,6.465389084770026e-05
1,0.9938445001566755
0,0.15705394014815888
1,0.9981645355926196
1,0.9996272708177664
0,0.14107024824231712
1,0.9996395907427907
0,0.15177120488362672
1,0.11511401601841391
1,0.9991968489767639
1,0.9995258242156233
1,0.9989652203390508
0,0.1050285771034564
0,8.747244876982654e-05
0,0.18025268713449397
1,0.9991968489767639
0,0.1082006507008363
0,0.002117088798071897
0,0.10785930244398702
0,6.507502467274998e-05
0,0.001055521779549649
0,0.2330584660672452
1,0.9996956207358837
0,0.19601662962621808
0,0.09159497417336541
1,0.999685107920315
0,0.00011778110352205839
0,0.15295557804697307
1,0.9997706651919207
0,0.006248537269158163
0,0.10774994631195332
1,0.9994924641595366
0,0.08892545357277032
1,0.9998186080087952
0,0.004467802728363117
1,0.9997706651919207
1,0.9995333755131702
0,0.11175631009243629
1,0.08672649288649194
0,0.07324630662675025
0,0.011200695842610436
0,0.10200997983183736
1,0.9994351398827497
0,8.403492779540045e-05
0,0.0788853629653944
1,0.11654909573327497
0,0.0008590806112372175
1,0.9997051120974529
1,0.9861219740156268
0,0.10401104159228118
0,0.1120555069912361
0,0.011544346281984422
0,0.2637339108479602
0,0.00916811883469177
0,0.086094993063268
0,0.26584794589345506
0,7.755732976432556e-05
1,0.9996125371476872
1,0.5261615020505636
0,0.014347454443005943
0,0.0024995528712177043
0,9.222869714073304e-05
0,0.005100926897798413
0,0.0045234341563237385
1,0.9997545240627851
0,0.004467802728363117
1,0.9997810351292513
0,0.09095908096261403
0,0.00014996549967854022
0,0.12191596632461792
0,0.06486246657609879
1,0.9994827745224767
0,0.00481703284222807
0,0.04751033707140074
1,0.060571218601101595
0,0.13240906003347594
1,0.9987134371313545
1,0.9997706651919207
0,0.14039578789279325
1,0.9997706651919207
0,0.005968904565038431
0,0.14978883414151364
0,0.20921344730477776
0,0.007067871696600942
0,0.643425700755353
1,0.9996861537852344
1,0.9991409598672374
1,0.9988732664723006
0,0.1480748451584461
0,0.007769893467774352
1,0.2152834604959889
0,0.14136144886473576
0,0.182319604332787
0,0.005147392665737646
1,0.18362552538326515
0,0.015873443283912755
0,0.30793584598711066
0,0.08929930850865846
1,0.9998143060541401
1,0.9997706651919207
0,0.07751230982751928
0,9.707382466811816e-05
0,0.21691345036686277
0,0.008800939574469683
1,0.10760263937370637
0,0.0018363269564189713
1,0.9788025925399181
1,0.9994039505181165
1,0.9997706651919207
0,0.07865116592901296
1,0.9995097479232264
0,0.0007546238431376482
0,0.15907304340456926
0,0.14028064674591706
1,0.9997849267270805
1,0.9997212959506528
0,0.001071495805575693
1,0.9985855362557111
1,0.9997257920616716
1,0.9991968489767639
1,0.9989710802024904
1,0.9887579097995705
1,0.993265468123594
1,0.9997111097001123
1,0.999715961647726
1,0.9988732664723006
0,0.16696973569404494
1,0.9998009905539496
1,0.9998034136971083
0,0.03252051690051798
1,0.9991663643096742
0,0.0006689297673878462
1,0.9995310705182014
0,0.08737639606261112
0,0.01234345298926136
1,0.9996920640091854
0,6.608452929861163e-05
0,0.07224950752919376
0,9.423750409117917e-05
0,0.001071495805575693
0,9.014672839304346e-05
0,0.00010539916331740395
0,0.005150264945503617
1,0.999133763838274
0,0.008101715814445472
1,0.9990032803773983
1,0.9997706651919207
1,0.999762365904194
0,0.07525288176457964
0,0.1804175730382828
0,0.0011743056060808162
1,0.17233242402861015
1,0.9993498724095956
0,0.008801802530145642
0,0.20491060668131617
1,0.9997706651919207
0,9.79745547626863e-05
0,0.0013427213442223267
0,0.021215376003024228
0,0.11422607461495325
0,0.08799934878251972
1,0.9925090587428782
1,0.9997092720243747
1,0.9997936438018404
0,0.042735358617055824
0,0.158646824595599
1,0.9937161971249152
0,0.00010539309862780402
1,0.9941506527769677
0,0.15960008368400166
1,0.9927143695778565
0,0.03739796033285518
1,0.9990032803773983
1,0.1622400361273207
1,0.9997918198802208
1,0.9997640157716955
1,0.043359198323062564
1,0.999762365904194
1,0.9995775000409092
1,0.9994868707210712
0,0.15041116963221515
0,0.0216018969215788
1,0.9990449277640735
0,0.30264550683734215
0,6.526751786801881e-05
0,9.014672839304346e-05
0,0.0001592187404929886
1,0.9997706651919207
1,0.9997706651919207
1,0.999133763838274
1,0.9996920640091854
0,0.10102355755520731
0,0.2526991829420062
0,0.14149505436121948
1,0.7550531615994297
0,0.08492956759809085
0,0.08720955449767186
1,0.9989212147352474
0,0.028881558642210228
1,0.9989386782438133
0,0.2562050539603683
0,0.14037280914538044
0,0.009932259851387642
1,0.4634611129678073
0,0.16329507268573243
0,0.3285798347133837
0,0.1466133244031852
0,9.045108756320203e-05
1,0.9991968489767639
0,0.0007114335140234615
1,0.9997706651919207
1,0.999762365904194
0,0.025371139619312637
0,0.09328499818985753
1,0.22292801308321897
0,0.12222419007042698
0,0.000947207323713132
0,0.0013210517076462803
0,0.0019178942212177451
0,0.03789998168568208
0,0.10571478254803048
0,0.0007215606354245201
1,0.9997257920616716
1,0.9950416558433289
0,0.5639916242286598
0,0.28168792246920915
0,0.14710062682664787
1,0.9990032803773983
1,0.9997380174846132
0,0.010910027119169666
1,0.9995310705182014
0,0.04078010818541867
1,0.9996517910765829
1,0.9997993457210184
0,0.0626986231795518
0,0.07157113454442335
0,0.001071495805575693
0,0.03556972559357825
0,0.0073538870148803365
0,0.009262931438543665
0,6.032435066342454e-05
1,0.999762365904194
1,0.9997868417256645
0,0.10071778337257639
1,0.9988272162911347
1,0.15299330730301017
1,0.31964772653673884
1,0.9994258988540055
1,0.9986567266775044
0,0.004911859620158559
1,0.9997706651919207
0,0.061267200978272665
1,0.9988732664723006
0,0.16469039956348797
0,0.06675523295223958
0,0.0010576342989634092
0,0.00010025462741582461
1,0.999623260838151
1,0.9995862150710556
1,0.9862695994778082
0,0.15921055667565365
0,0.278365022797739
0,0.01983545592642988
1,0.999762365904194
1,0.9986344757108175
0,0.08002858394098922
0,0.07136363838903648
1,0.9989670515219883
1,0.9997706651919207
1,0.9986078706714427
1,0.998758633661683
0,0.08122255600842464
1,0.9997467426972096
0,0.11702172321883858
0,0.0007546238431376482
0,0.09893083834449705
1,0.9995912787979511
1,0.9998143060541401
0,0.28167593550999503
0,9.725318379395583e-05
0,0.0739015417339458
0,0.28383006708195996
1,0.2235732948794084
1,0.9991968489767639
1,0.9997706651919207
1,0.24577266726147784
0,0.18662838808049734
0,0.06642713122308674
0,0.1839622194379966
0,0.144273185986832
1,0.9948241646236053
0,0.10104604840779946
0,0.0025589455154725865
0,0.00011270967643842397
0,0.00012467906140273271
0,0.013612986310336797
0,0.23037497854221162
0,0.12392375099213206
0,0.01667796883731611
0,0.10107923844451946
0,5.9644972202058645e-05
1,0.999623260838151
0,0.06850564089983147
1,0.9997051120974529
0,0.0006837330893102053
0,0.21475526461990435
0,0.006808005608120968
0,0.0053953174471546165
0,0.00016556267894953856
0,0.3535738741450311
0,8.62738069840471e-05
0,0.01075295327854952
1,0.9931063219499513
1,0.9991409598672374
0,0.0061252635651128364
1,0.3386220825327771
0,0.16189841999704094
1,0.9997706651919207
1,0.9997257920616716
0,0.0006970133122220694
0,0.07406894706146364
1,0.9996946995237921
0,8.475286872973049e-05
0,0.03788820948787692
0,0.004467802728363117
0,0.00016301206800283132
0,0.016122830818053383
0,0.02947377214889506
1,0.38115960280336003
0,7.806781822782277e-05
1,0.999762365904194
1,0.9996717919027032
0,0.08572240944229939
1,0.2016658920589254
1,0.9997706651919207
0,0.06558361949019433
0,0.0009187031666989026
0,0.08019689192816275
0,0.21796181956686395
1,0.9997257920616716
1,0.9997257920616716
1,0.9997706651919207
0,0.06466931850535987
0,0.10280391918643977
0,0.0038603868186104754
0,0.12651617395964723
0,0.0001007863747414477
0,6.289032574799905e-05
1,0.999762365904194
1,0.9997955054567462
0,0.012756716141293232
1,0.9997551313642782
0,0.050857122726464525
1,0.08318764376881956
0,0.007757310957006419
1,0.12032640510502196
1,0.9997257920616716
1,0.19539497736673334
1,0.999133763838274
0,0.029677540900497377
0,0.184781324598958
1,0.11516728944687182
0,8.661627730044624e-05
0,0.004712470429211279
1,0.9996395907427907
0,0.15029928406519952
0,0.19287864693081208
0,0.17695326817750667
0,0.006657289020648025
0,0.0002087225244758027
1,0.9991968489767639
0,0.26303831810106904
1,0.9998143060541401
0,0.020262823485822177
0,0.0016619942151982815
0,0.0001109969010902282
0,0.11730610762500682
0,0.006826836205035479
1,0.9994351398827497
0,0.19482797865525298
1,0.2562050539603683
0,0.0050071265935599345
1,0.999769139143885
0,0.1238436665829435
0,0.02946476466765796
1,0.2152458715608749
0,0.17034131504670885
0,9.07080996754763e-05
0,0.12263673486769051
1,0.9997810351292513
0,0.29739566646105364
0,8.970842979247258e-05
0,0.18555267465007896
0,0.05001320503393291
1,0.9997955589496197
0,0.0021893528610882423
1,0.33609603703236113
1,0.9996088033702623
0,0.04728459009347815
1,0.9997467426972096
1,0.08007681776244518
1,0.999682157260835
0,0.13720946365641212
0,0.043869949570074854
1,0.999133763838274
0,0.12011319558133594
1,0.9738785167195105
0,0.001071495805575693
0,0.018972577559458335
1,0.9988195436685856
1,0.08487968821002083
1,0.9997706651919207
1,0.9990032803773983
1,0.9994351398827497
0,0.11452947637273893
0,0.047180321979490125
0,0.04053514643293232
0,0.005874217713577081
0,0.0021386212179769328
0,0.001071495805575693
1,0.999762365904194
1,0.9997706651919207
0,0.09911495059821657
1,0.9997467426972096
0,0.03244198730863306
1,0.17448481269718177
1,0.999762365904194
0,0.0007405335958456382
0,0.0012249120277538189
0,7.914242921509913e-05
1,0.9997259149799708
0,0.0016127624196772504
0,0.13523861611130614
1,0.9997051120974529
0,0.011693358769922398
0,0.06165715794672128
0,0.05979217351180692
0,0.05711354480953453
0,0.03993471437815907
0,0.18372818977117827
0,9.645297604371101e-05
0,0.12756156487667866
1,0.9997706651919207
0,0.003877193510177291
0,0.09421431932190648
1,0.9991968489767639
0,0.0397758120890948
0,0.012683970006180644
1,0.9996861537852344
1,0.9991706284076477
1,0.9996788880026938
0,0.01100379289783854
0,0.3386220825327771
0,0.11199888478824513
0,0.00016192916546210184
0,0.035505797210524284
0,0.005199901868450131
0,0.0001335131005865564
0,0.001986283420799011
1,0.2465593111355526
1,0.999609932611278
0,0.13263557446260835
1,0.07236805634680218
1,0.9995919968183277
0,0.00011739736145218882
1,0.9996183590902327
1,0.9986677397090096
1,0.999133763838274
0,0.00012196156831907487
0,8.906044012072508e-05
1,0.946903352535993
0,0.0008203971977043187
1,0.9997706651919207
0,0.06795122599401725
1,0.6699910435780121
0,0.004007637673810189
1,0.9991706284076477
0,0.08494590966198952
0,0.001635969315689747
0,0.12328365124789786
1,0.9936722023426493
1,0.9997467426972096
1,0.9997706651919207
0,9.404265138793501e-05
0,0.00010118012328578835
0,0.05966272109591381
0,0.5599835118848674
0,6.79731474456672e-05
1,0.9996979351459375
0,0.004254778135764646
0,0.19433923592610838
0,0.2016658920589254
0,0.17376683954101302
0,0.11234128460777888
1,0.9997257920616716
0,0.055285716216311044
0,0.001071495805575693
0,0.09084448449069962
0,0.025732258642225295
1,0.9997706651919207
0,0.00015002439607931397
1,0.999133763838274
1,0.9997467426972096
1,0.9997706651919207
0,0.16442155061440805
0,0.06802807393395063
0,0.004122009276525414
1,0.9997706651919207
0,0.13270183019116863
0,0.21691345036686277
1,0.36955030486960455
1,0.14217546614915466
1,0.9991906894109036
0,0.0007316645920363687
1,0.9997257920616716
0,0.009505193724697422
0,0.10446714362772495
1,0.11733841852152696
0,0.129947176071054
0,0.005031002354143847
0,0.10839826932074983
1,0.9935501369553498
0,0.26334714122020514
0,0.21066659122394088
0,0.1414750385233155
1,0.999160570547648
0,0.136904433505343
0,0.00010583554898764827
1,0.9996348120181867
0,0.004325158280463699
0,0.007055393417901427
0,0.0015154160747797496
1,0.9997706651919207
0,0.0007402792263087328
0,0.001157134366583089
0,0.19083812036438846
0,0.05035799036311112
1,0.9997706651919207
1,0.9876778491278522
0,0.0634564607287475
0,0.07645214368209143
0,0.0008753718672287875
0,0.21328892812291245
1,0.9990045383921539
1,0.9997257920616716
0,0.008894326983476678
1,0.9986344757108175
1,0.999762365904194
0,0.057527177652434036
0,0.10692011660710539
0,0.08975986231530826
1,0.9997257920616716
0,0.0031310920791220564
0,0.027332750666597704
0,0.07077111753936877
1,0.998379898394733
0,6.818831444788398e-05
0,0.03996931545754939
1,0.9995378844148374
1,0.9997171884530097
0,0.10787568460211389
0,9.014672839304346e-05
1,0.9993829332991723
1,0.9807206554437022
0,0.21579663189611034
0,0.004410453648461824
0,0.5164347765669733
1,0.9997171884530097
1,0.16830686270018266
0,0.0004673855565935072
1,0.993410458486811
1,0.9943962253615084
0,0.21520131455602945
0,0.3974777531113263
1,0.9991968489767639
1,0.9992575218498583
1,0.9997706651919207
1,0.9998186080087952
1,0.9991663643096742
0,0.005618558397558068
0,0.07409230448204965
0,0.00010530690138231541
1,0.999623260838151
1,0.9995769096407277
1,0.9997257920616716
0,0.00010735352407408201
0,0.03735301958802457
1,0.9997706651919207
1,0.9991968489767639
0,0.048157935031085085
0,0.15159892297782526
1,0.1487184345090671
0,0.015842597409910363
0,9.621363743886104e-05
0,0.1770456831103837
0,0.08435290984001785
1,0.5328345365665046
0,0.0005556144265819539
0,0.0460806900450463
1,0.9991327704820097
0,8.334776895075592e-05
1,0.9996457177825171
1,0.9997467426972096
1,0.9952019979275303
0,0.00016270742943260165
1,0.9996057156674156
0,0.021928324898063865
0,0.003682954079456025
1,0.1750916822181582
0,9.438197104312386e-05
1,0.9952019979275303
0,0.09408819425974523
1,0.8379563919674268
0,6.302335075107693e-05
0,0.004527327467422384
0,6.270228130448869e-05
0,0.00011766386319268092
0,0.12936074595960023
0,0.09679840333934604
0,0.05630144599379299
0,0.03443751784328561
0,0.0017130626643603727
0,8.88472675768327e-05
1,0.9997257920616716
0,0.005666657530226391
0,7.908546200682309e-05
1,0.6725857695871766
0,0.21359280320881044
1,0.9991124582719435
1,0.999557789853283
1,0.9420215794581346
0,0.00510837406940909
0,0.005895888913527589
0,0.1348933362932563
0,0.12400356724583461
1,0.9997706651919207
1,0.999762365904194
0,0.05174491608006879
0,8.691862813307414e-05
1,0.9997706651919207
0,0.21946323266824844
1,0.9998183366432051
0,0.23603029631171288
1,0.1041350933355752
0,0.002024089691061767
1,0.9997706651919207
0,0.09502071009416602
1,0.9994827745224767
0,0.036939382415110134
1,0.999762365904194
0,0.00700180827622928
1,0.9988195436685856
1,0.9996968577313506
0,0.106819619396282
0,0.0019173711553779733
0,0.14470548641589065
0,0.00012951543314833252
1,0.9989212147352474
1,0.9988195436685856
0,0.05414062315449732
1,0.9995890970428389
1,0.9997706651919207
0,0.13148539736014417
0,0.012005096481541355
0,0.0574569326469853
1,0.999762365904194
0,0.003674668195527554
1,0.9994924641595366
1,0.17722115646148176
1,0.9997257920616716
0,0.09690599747254774
0,0.0008392599319186372
0,0.0022818827195151456
0,0.10969647908515348
1,0.11179796544383454
0,0.49135501725355
0,0.20601036720099455
0,0.05460662843376484
1,0.9994478925223226
0,0.0035849041208021654
0,0.2548919199974903
0,0.00013031134782724762
0,0.05673968309073909
0,0.029547705368442596
1,0.48995940456870585
1,0.1720352740783079
0,0.03789998168568208
0,0.033177300466691304
0,0.044826931023788465
0,0.21134506366194097
1,0.9990032803773983
0,0.0033230430475586774
1,0.16458458992629396
0,6.304459346006473e-05
1,0.999623260838151
0,0.15808089044056403
0,0.39371039126712754
0,0.25767303551211407
1,0.9997051120974529
1,0.9997467426972096
0,0.09685742610574313
0,8.62738069840471e-05
1,0.9997257920616716
1,0.9995785127979465
0,0.20655822644854402
0,0.003479933518130464
1,0.9990032803773983
0,0.004758520936822296
0,0.00011361226491644944
0,0.08604131071826865
0,6.653215573681382e-05
0,6.295233357036311e-05
0,9.083136201159495e-05
0,0.000418702983359244
0,0.0019541914667839688
1,0.9997051120974529
0,0.001071495805575693
0,6.465389084770026e-05
1,0.039389696091997564
1,0.11420563214780755
0,0.08234188280095153
1,0.998379898394733
1,0.3867508019760552
0,0.14983092152039945
0,0.05101318097138357
0,0.11067257669403772
0,0.10891946136362375
0,0.058082347801517276
1,0.9997888199887249
0,6.304459346006473e-05
1,0.9997257920616716
1,0.9997706651919207
0,5.454419332638032e-05
0,0.17634490743414577
0,0.08300044360140318
0,0.15630564527537588
0,0.13526970414195305
1,0.9994827745224767
0,0.05368778301319478
0,0.13738719740011024
0,8.205619583708166e-05
1,0.19856610458704066
0,0.42808233583906224
0,0.2465593111355526
1,0.999761541684854
1,0.9997229622125757
1,0.11380401522053142
0,0.17246454891481852
0,0.04750408670743176
1,0.9997171884530097
1,0.999762365904194
0,0.0023106847476227444
0,6.608452929861163e-05
1,0.9996701761141938
0,0.08135350522916095
1,0.1464429848991165
1,0.999623260838151
0,0.00016088275154905974
0,0.13445846355029
0,0.14259428797445373
1,0.9996968577313506
1,0.999762365904194
0,0.09539451283645287
0,0.013613160882639834
0,0.1844975016682128
1,0.9997706651919207
0,0.00481703284222807
0,0.18673105498456255
0,9.014672839304346e-05
1,0.9995652464295308
1,0.999133763838274
0,0.007875287310181283
0,0.0827209663914209
0,0.1391807252086201
1,0.9990032803773983
0,0.00017867278349884577
1,0.999443123210363
1,0.9955501454160652
1,0.999793852107957
0,0.08650303677374424
1,0.9988732664723006
0,0.039220147398521636
0,8.56291111130244e-05
0,0.005999041837934581
0,0.03128504463993909
0,6.971490607050468e-05
0,0.047106698953444465
1,0.9990813356274081
1,0.9991968489767639
0,0.18737117598738948
0,0.0011806602832074161
0,5.7807196834170833e-05
0,6.032435066342454e-05
1,0.9995800020674923
0,9.99987052089238e-05
1,0.9934081531644716
0,0.00016781867341098507
1,0.9989386782438133
0,0.0007664539658337372
1,0.9996027094432312
1,0.3296275396878654
0,0.20473892912607208
0,7.85995758958591e-05
0,7.539812475375577e-05
1,0.999133763838274
0,0.0021623687496423512
0,0.07595044809430869
0,0.13687177613011872
0,0.0016304385889067052
1,0.9997706651919207
1,0.9990032803773983
0,0.05540458411256323
0,0.2364150812585972
0,0.06787957738643993
0,0.08321986225853038
0,0.33753018302812354
0,0.05642144966133995
0,0.0833772569811169
0,9.793021535500434e-05
0,0.0055732444951957765
0,0.12536988271240673
0,0.3421341849647351
0,8.021512586937448e-05
0,0.00016736367730426594
0,0.14675580030772462
1,0.9997706651919207
0,0.0007664539658337372
1,0.9991968489767639
1,0.17467932992536214
1,0.9996836893402757
1,0.8586708471362081
0,0.0007215317329116148
1,0.9956261689413284
0,0.0068810881558822095
1,0.9987269490190966
0,0.2576670648018056
1,0.999762365904194
0,0.034865239141879174
1,0.9986078706714427
0,0.2227752652234985
0,0.08183628155160676
0,0.003092877624476981
1,0.999762365904194
0,0.00013062984163211334
0,0.07275669979999956
0,0.06762868680820039
0,0.003488193986151664
0,0.0012514626157032894
1,0.24630138778124888
0,9.068080736219994e-05
0,0.0007546238431376482
0,0.004467802728363117
1,0.9995763043881591
0,0.005498011270673441
0,0.11951844373585727
0,0.34715612091054665
1,0.9996176539933106
0,0.10011904401417826
0,8.493466866703205e-05
0,0.00010790890478619778
1,0.9991409598672374
1,0.9997706651919207
0,6.272929795961948e-05
1,0.9996968577313506
0,0.0018612299782244134
0,0.19927964845336235
1,0.21714063605848813
0,0.1798791059940435
1,0.9997706651919207
1,0.07528499247618131
1,0.9998131850928648
1,0.9996065924515846
1,0.9996291441887445
1,0.9991977200860588
1,0.9997706651919207
0,0.007313718502784058
1,0.999696407947081
1,0.9947852325481239
1,0.9996639567113618
1,0.9995422163399862
0,6.608452929861163e-05
0,0.0020427651425262722
0,0.16593081693807096
0,0.09328281577816092
0,0.11971190643543572
1,0.9997467426972096
0,0.0007664539658337372
0,0.0019076877815820883
0,0.05668843253120057
0,0.0920097415899047
1,0.9997257920616716
1,0.9997994472535069
0,0.03824837272653108
0,0.17324669632436654
0,0.00022879375148752125
0,0.0013330474477952698
0,0.00010983555511091785
1,0.99954126311325
0,0.0005468262450692386
1,0.9552607569137046
0,0.044376578654817235
1,0.9997240881819249
0,0.10441230856369094
0,0.0860715007872696
0,0.00420716799187283
1,0.9997706651919207
0,0.00011357944426692401
0,0.0008710718087980335
1,0.9997706651919207
