y_true,attack_probability
0,0.1374005
0,0.075340986
1,0.9997689
0,0.17988965
0,0.1314023
1,0.99997354
0,0.03315774
1,0.9999658
1,0.99999964
1,0.9999658
1,0.99865556
1,0.99999964
0,9.240835e-05
0,0.13195209
0,0.06847505
0,0.0009453092
0,1.4364356e-05
0,1.8755734e-05
1,0.9998181
0,2.8358747e-05
1,0.99999917
0,9.245083e-05
1,0.77063644
0,0.10644999
0,0.0006401037
1,0.9999683
0,0.1456541
0,2.6053083e-05
1,0.99878496
1,0.99997354
0,0.0028106824
1,0.99997294
1,0.99998236
0,0.062319517
0,0.001890287
0,0.003450897
0,9.433596e-05
1,0.99999654
0,2.0910804e-05
0,0.054837063
1,0.99977034
0,0.0028086968
0,9.199941e-05
1,0.13110018
1,0.99999833
1,0.99998236
1,0.14116573
0,2.7036178e-05
0,0.042793505
0,0.15105847
0,0.100218065
1,0.99997294
0,8.853344e-05
0,0.0024473602
1,0.99994075
1,0.9999682
0,9.260082e-05
1,0.99997294
1,0.9999658
1,0.99999964
0,0.14066938
1,0.055649426
1,0.99997294
0,0.14815018
1,0.99997294
0,3.5330973e-05
0,0.11388361
1,0.9989625
1,0.99997294
0,8.626826e-05
0,0.14889434
0,0.14521006
1,0.9998195
0,0.09624441
0,0.13962103
1,0.99997294
0,0.049958866
1,0.99997294
0,0.04907534
0,0.061502103
1,0.99997294
1,0.99997294
0,0.10088786
0,0.1398022
0,0.14363827
0,0.00062519655
0,8.731238e-05
1,0.9999993
0,0.0049597975
0,0.14464948
1,0.1293941
1,0.1167617
0,0.00036286167
1,0.9999658
0,0.26788324
1,0.1462274
0,0.12831314
1,0.99997294
0,0.00037864313
1,0.6836226
1,0.99999964
1,0.14890134
1,0.99999964
1,0.53027034
0,0.010383821
0,0.0017610237
1,0.99999964
0,0.033237953
1,0.9999658
1,0.9999658
0,0.024660358
1,0.114457496
1,0.9999727
0,0.11446817
0,0.12997885
1,0.99997294
1,0.9999304
1,0.9986507
1,0.99998236
1,0.9999988
0,1.868005e-05
1,0.9986456
0,0.14829808
1,0.148875
0,0.00022213277
0,0.10851095
1,0.99997365
1,0.999398
0,0.04922186
1,0.9998926
1,0.99999964
1,0.9999794
1,0.99997294
1,0.97570884
1,0.9999994
0,9.085601e-05
0,8.912732e-05
0,0.34143808
0,9.9821365e-05
0,0.13165502
1,0.99998236
0,0.008681077
1,0.99997294
0,0.0054296465
1,0.99998236
0,0.055095732
0,0.13698098
1,0.99999964
0,0.14573316
1,0.99999964
0,0.1365173
0,9.7296994e-05
0,1.4577512e-05
1,0.9998189
1,0.99982333
0,0.118205
1,0.025700916
0,0.14198801
0,0.09570339
1,0.05496397
1,0.13322717
0,0.054471474
0,0.12376346
1,0.99999654
0,4.5397566e-05
0,0.004870453
0,8.485432e-05
0,0.075706325
0,0.10723072
0,0.043736137
0,0.010536954
0,0.060470156
0,0.23391043
1,0.99999964
0,4.7516467e-05
0,0.0037727477
1,0.9998189
1,0.1365763
0,0.12383807
0,4.349401e-05
0,0.14621398
0,0.14704296
1,0.99997294
0,0.140507
1,0.99997294
0,0.1415117
0,0.000102699814
0,0.031986345
1,0.24850923
0,0.042422168
0,2.6253836e-05
1,0.99999964
0,0.030170508
1,0.99999964
0,4.436434e-05
0,2.76998e-05
1,0.99999964
0,0.09425915
1,0.9999994
0,0.08412176
0,0.14605716
1,0.26423052
0,0.10072932
1,0.9999734
1,0.9999658
0,0.055761836
0,0.14759474
0,0.090470955
0,0.113929175
0,0.09233574
0,0.00010740445
1,0.9976076
1,0.9655875
1,0.9999968
0,0.13162065
0,0.14480095
0,4.703884e-05
0,0.18279296
1,0.9999993
0,0.0016969144
1,0.99997294
0,0.5863165
0,0.24272822
1,0.9991742
0,0.03659829
0,0.1311224
0,0.09426478
1,0.1714008
0,0.24812524
0,0.002037437
1,0.9998189
1,0.99867177
1,0.99998236
1,0.9999734
1,0.99905413
0,0.14618625
1,0.99981403
1,0.99999917
1,0.9999994
1,0.9999658
1,0.055728115
0,0.13537101
1,0.9996493
0,0.14862096
1,0.64751536
1,0.14569703
0,0.13107656
0,0.13497403
0,0.14246719
0,0.0008863385
1,0.9999683
1,0.9998175
0,0.139671
1,0.99997294
0,9.035962e-05
0,0.28906083
0,9.329581e-05
0,0.14577614
1,0.12758297
0,0.054696646
1,0.9999995
0,5.9176255e-05
1,0.99997354
0,0.14118183
1,0.113216095
0,0.109103106
0,0.00013133087
1,0.14472611
1,0.99998236
1,0.09358702
0,4.5795776e-05
0,0.096114375
1,0.99998236
1,0.99999905
1,0.99999964
1,0.99999464
1,0.26161006
0,8.627615e-05
0,0.06304613
0,0.13119179
0,0.13683072
1,0.3507118
1,0.9999994
1,0.99997294
0,0.22486487
0,9.3325616e-05
0,0.066318974
1,0.99998236
0,0.093586974
0,0.13112411
0,0.14318143
0,0.14146909
0,0.055159822
0,0.0015790701
1,0.9999734
0,4.671033e-05
0,0.09861297
1,0.99999964
1,0.99999964
1,0.999987
1,0.13294238
1,0.9999993
0,0.13922527
0,0.045769222
0,0.14618151
1,0.9999658
0,0.28906384
0,1.45297545e-05
0,0.0013815376
1,0.9997722
1,0.99997354
0,0.14375608
1,0.13646744
0,8.7845525e-05
0,0.11849784
0,0.094238445
0,0.13238233
0,0.14472574
1,0.99981713
0,0.24687241
0,0.14475338
0,0.10051743
1,0.99999666
1,0.99997294
0,0.14719185
0,0.14704365
0,6.790085e-05
0,0.06329523
0,0.04501831
1,0.99999917
1,0.99997294
0,0.10017881
0,0.045126017
1,0.023588814
1,0.99998236
0,5.2882642e-05
0,6.093832e-05
1,0.999835
0,9.183105e-05
0,0.13567953
0,0.00012724393
1,0.99918395
0,0.1447112
1,0.074408926
0,0.04882649
1,0.9999945
1,0.99998236
0,0.14515862
0,0.14797948
0,0.14798439
0,0.13123414
0,0.00015917259
0,0.10939102
0,0.18009512
1,0.99999964
0,0.12805223
1,0.99999964
0,0.030170696
0,2.1733784e-05
1,0.9999683
1,0.9998188
1,0.99974936
1,0.99999917
0,0.08595265
1,0.13777709
0,2.1412721e-05
0,9.563298e-05
0,9.063508e-05
1,0.9996549
0,0.1484869
1,1.0
1,0.9985576
0,0.14348823
1,0.99999964
0,0.12986511
1,0.13955836
1,0.9998187
1,0.99999964
1,0.99982476
0,0.1238675
0,2.3335506e-05
0,0.1383381
1,0.99981725
0,0.13108882
0,0.117768675
0,0.135191
0,8.653042e-05
0,0.00012634945
0,0.28882644
1,0.9999994
0,0.13587333
0,0.06250233
1,0.99999964
0,1.8964281e-05
0,0.13655294
1,0.99997294
0,0.10333321
0,0.13860972
1,0.9986411
0,0.1392045
1,0.99999845
0,0.06183585
1,0.99997294
1,0.9999964
0,0.0631916
1,0.093573295
0,0.12277519
0,0.12383805
0,0.101689704
1,0.9986456
0,3.8945258e-05
0,0.027237568
1,0.14796224
0,4.5142166e-05
1,0.99999964
1,0.35442
0,0.05576284
0,0.1412489
0,0.017108716
0,0.13334063
0,0.05464127
0,0.83109474
0,0.13726547
0,2.8298744e-05
1,0.99999964
1,0.10121359
0,0.05239073
0,0.00015049464
0,2.6532485e-05
0,0.0054859486
0,0.061502103
1,0.9999994
0,0.061791714
1,0.9999993
0,0.055744365
0,1.8247056e-05
0,0.14679845
0,0.12214332
1,0.9986507
0,0.061882313
0,0.13963808
1,0.10481177
0,0.14292522
1,0.99982953
1,0.99997294
0,0.14714432
1,0.99997294
0,0.011926176
0,0.05571025
0,0.1315718
0,0.103263915
0,0.12124381
1,0.99999964
1,0.99997354
1,0.9999733
0,0.14461651
0,0.0015363321
1,0.14623128
0,0.11624468
0,0.14656307
0,0.061366558
1,0.14631532
0,0.0919704
0,0.13723171
0,0.069590524
1,0.99999845
1,0.99997294
0,0.13590357
0,4.3755692e-05
0,0.14622143
0,0.13660517
1,0.2951468
0,0.0010465113
1,0.7409339
1,0.9999976
1,0.99997294
0,0.030170515
1,0.99989486
0,4.4936263e-05
0,0.09427371
0,0.19947867
1,0.9999994
1,0.99975365
0,0.0054529817
1,0.99997306
1,0.9999658
1,0.9998199
1,0.9999989
1,0.99990857
1,0.98134893
1,0.99999905
1,0.9999995
1,0.9999733
0,0.13800742
1,0.9999994
1,0.99999845
0,0.09358143
1,0.99982035
0,1.43065545e-05
1,0.99863976
0,0.096843235
0,0.14479493
1,0.99999964
0,9.200038e-05
0,0.1353177
0,5.2506562e-05
0,0.005483296
0,2.7034575e-05
0,8.910021e-05
0,0.09850666
1,0.9998139
0,0.10167365
1,0.9999734
1,0.99997294
1,0.99998236
0,0.13720046
0,0.2122625
0,0.045184158
1,0.09396416
1,0.9965488
0,0.0776137
0,0.13104887
1,0.99997294
0,2.1687985e-05
0,0.0019284831
0,0.07480434
0,0.10792913
0,0.034407347
1,0.9793691
1,0.99999964
1,0.99999917
0,0.05029057
0,0.13881245
1,0.40428934
0,9.579911e-05
1,0.9991985
0,0.14195745
1,0.9992261
0,0.13569932
1,0.9999734
1,0.14161536
1,0.9999993
1,0.9999993
1,0.049135033
1,0.99998236
1,0.9999964
1,0.99865556
0,0.14509481
0,0.080954246
1,0.99982095
0,0.20347361
0,8.8189234e-05
0,2.483619e-05
0,9.589782e-05
1,0.99997294
1,0.99997294
1,0.99981594
1,0.99999964
0,0.14602785
0,0.10250203
0,0.14862032
1,0.90249735
0,0.13813575
0,0.06288555
1,0.99982655
0,0.103318766
1,0.9999733
0,0.14620468
0,0.14799121
0,0.009025976
1,0.4271448
0,0.14891474
0,0.28098753
0,0.0942586
0,4.528661e-05
1,0.9998177
0,1.4196669e-05
1,0.99997294
1,0.99998236
0,0.09545125
0,0.1417895
1,0.1731803
0,0.08503289
0,1.4940575e-05
0,0.043573275
0,6.074604e-05
0,0.04955964
0,0.14716604
0,4.3777894e-05
1,0.9999658
1,0.9758763
0,0.2856012
0,0.13626172
0,0.14817272
1,0.9999734
1,0.9999994
0,0.062109377
1,0.99863976
0,0.049092185
1,0.99999964
1,0.9999993
0,0.10158834
0,0.06277327
0,0.005565117
0,0.13696097
0,0.108479366
0,0.11003771
0,8.823263e-05
1,0.99998236
1,0.9999993
0,0.14458847
1,0.9998287
1,0.14327368
1,0.11927097
1,0.999298
1,0.9999994
0,7.093284e-05
1,0.99997294
0,0.13689798
1,0.9999733
0,0.13320677
0,0.14465372
0,0.0048490115
0,8.453894e-05
1,0.99999964
1,0.99845195
1,0.35393962
0,0.14568006
0,0.17644069
0,0.09224564
1,0.99998236
1,0.9999732
0,0.1418624
0,0.03017099
1,0.99982226
1,0.99997294
1,0.99976975
1,1.0
0,0.14117514
1,0.9997963
0,0.1485824
0,4.392685e-05
0,0.055936433
1,0.99801695
1,0.99999917
0,0.1311478
0,2.0275946e-05
0,0.049986046
0,0.13167182
1,0.14624983
1,0.9998177
1,0.99997294
1,0.25043914
0,0.1476482
0,0.13522846
0,0.14591321
0,0.1446944
1,0.44379902
0,0.14089572
0,0.0011334524
0,1.8545928e-05
0,9.115002e-05
0,0.0891974
0,0.13140632
0,0.1451787
0,0.0019709086
0,0.13108066
0,9.317836e-05
1,0.99999964
0,0.08367657
1,0.99999964
0,1.4218037e-05
0,0.100763835
0,0.10852128
0,0.00089869474
0,0.00010068529
0,0.13211198
0,2.7145667e-05
0,0.90112144
1,0.99953014
1,0.99997354
0,0.00025651537
1,0.33148617
0,0.0557587
1,0.99997294
1,0.9999658
0,4.6501842e-05
0,0.1413977
1,0.99999964
0,2.4107e-05
0,0.059911925
0,0.061859395
0,9.450001e-05
0,0.08378851
0,0.28748307
1,0.27123126
0,9.330728e-05
1,0.99998236
1,0.99999964
0,0.030170709
1,0.1475419
1,0.99997294
0,0.09427444
0,0.043653034
0,0.12261804
0,0.13730127
1,0.9999658
1,0.9999658
1,0.99997294
0,0.14293605
0,0.14103357
0,0.00018061652
0,0.13872328
0,4.0025807e-05
0,8.919814e-05
1,0.99998236
1,0.9999993
0,0.06511707
1,0.9999925
0,0.05013121
1,0.049844004
0,0.0032653487
1,0.12962213
1,0.9999658
1,0.1189522
1,0.9998143
0,0.0017990762
0,0.14623459
1,0.13972376
0,3.285848e-05
0,0.061701518
1,0.99999964
0,0.14873238
0,0.14521237
0,0.14816456
0,0.100991756
0,7.1212475e-05
1,0.9998176
0,0.12357102
1,0.9999993
0,0.039621156
0,0.00063936267
0,1.8148241e-05
0,0.14429978
0,0.13282053
1,0.9986456
0,0.14092556
1,0.14620468
0,0.13212204
1,0.9999987
0,0.14351013
0,0.028715255
1,0.09426739
0,0.14295112
0,2.4411474e-05
0,0.14889343
1,0.9999993
0,0.12369948
0,8.596146e-05
0,0.13184288
0,0.076477855
1,0.9999989
0,0.001016799
1,0.34820846
1,0.9987998
0,0.050452948
1,0.9999683
1,0.31808445
1,0.9999994
0,0.14682594
0,0.12716028
1,0.99981487
0,0.14574912
1,0.9996493
0,0.0055488013
0,0.29658735
1,0.99976975
1,0.13570379
1,0.99997294
1,0.9999734
1,0.9986456
0,0.14575897
0,0.0010225762
0,0.048931643
0,0.06221821
0,0.0018528125
0,0.0053957156
1,0.99998236
1,0.99997294
0,0.050114166
1,0.99992216
0,0.09421717
1,0.13109651
1,0.99998236
0,1.4413109e-05
0,0.045425277
0,3.4031764e-05
1,0.9999857
0,0.0015391931
0,0.14095016
1,0.99999964
0,0.089229435
0,0.14077409
0,0.13113669
0,0.07676713
0,0.05573769
0,0.14780934
0,2.3439976e-05
0,0.13999107
1,0.99997294
0,0.017480582
0,0.14418939
1,0.9998193
0,0.0489122
0,0.07072384
1,0.99999964
1,0.99997354
1,0.9999932
0,0.058759447
0,0.33301815
0,0.14796266
0,0.0001008445
0,0.13782632
0,0.00027897596
0,9.6885546e-05
0,0.0006061257
1,0.14620274
1,0.9999975
0,0.14574616
1,0.13693064
1,0.9986969
0,1.8184552e-05
1,0.99898475
1,0.99982977
1,0.9998151
0,1.8168796e-05
0,2.5246742e-05
1,0.0665796
0,4.618607e-05
1,0.99997294
0,0.0300532
1,0.24582785
0,7.748134e-05
1,0.99997354
0,0.13908279
0,0.0010437439
0,0.0935169
1,0.9996894
1,0.9997963
1,0.99997294
0,2.958498e-05
0,1.8866942e-05
0,0.20841531
0,0.42472526
0,8.702352e-05
1,0.99997187
0,0.002033696
0,0.09355353
0,0.14754073
0,0.13866065
0,0.14239275
1,0.9999658
0,0.0559526
0,0.0053216014
0,0.12439618
0,0.05583841
1,0.99997294
0,8.214853e-05
1,0.99981666
1,0.9999683
1,0.99997294
0,0.13185352
0,0.08574948
0,0.06983894
1,0.99997294
0,0.14457858
0,0.1462212
1,0.34534386
1,0.030040137
1,0.99779606
0,1.4367095e-05
1,0.9999658
0,0.010898764
0,0.3697007
1,0.1412882
0,0.14312133
0,0.010661791
0,0.13090816
1,0.9996801
0,0.1312623
0,0.23023921
0,0.14065251
1,0.99997354
0,0.13894486
0,5.9436752e-05
1,0.9984804
0,0.00033733255
0,6.537019e-05
0,0.04527777
1,0.99997294
0,0.0020288224
0,0.00079945836
0,0.1410485
0,0.093325615
1,0.99997294
1,0.9986809
0,0.09358143
0,0.10023785
0,0.0005400453
0,0.14482522
1,0.99997354
1,0.9999658
0,0.10446437
1,0.9999732
1,0.99998236
0,0.05572395
0,0.14203082
0,0.14179717
1,0.9999658
0,0.12007478
0,0.11597419
0,0.12796322
1,1.0
0,8.80353e-05
0,0.04934129
1,0.99999964
1,0.99999964
0,0.15739463
0,2.5318159e-05
1,0.9946631
1,0.99927205
0,0.22218788
0,0.010032876
0,0.19801244
1,0.99999964
1,0.14412743
0,0.00015863137
1,0.9996826
1,0.99978757
0,0.22240625
0,0.21161617
1,0.9998174
1,0.9999341
1,0.99997294
1,0.9999987
1,0.9998205
0,0.1310556
0,0.10964195
0,4.726952e-05
1,0.99999964
1,0.99999964
1,0.9999658
0,2.0104755e-05
0,0.13215555
1,0.99997294
1,0.9998187
0,0.13873649
0,0.14105509
1,0.13902313
0,0.05479014
0,3.4897697e-05
0,0.33755186
0,0.13826428
1,0.2930132
0,0.0010193416
0,0.028766036
1,0.99997354
0,9.102962e-05
1,0.9999949
1,0.9997963
1,0.9991653
0,2.103579e-05
1,0.99996376
0,0.07463851
0,0.12061254
1,0.14421485
0,2.8856044e-05
1,0.9991723
0,0.06431453
1,0.09828475
0,8.634084e-05
0,0.00017483917
0,8.968327e-05
0,1.9314388e-05
0,0.13042085
0,0.06245013
0,0.31506962
0,0.09190838
0,0.0060262517
0,8.351802e-05
1,0.9999658
0,0.06199449
0,9.444901e-05
1,0.98660576
0,0.055680666
1,0.9999734
1,0.9999964
1,0.06915247
0,0.00031169178
0,0.20062985
0,0.144611
0,0.1405103
1,0.99997294
1,0.99998236
0,0.055238377
0,4.7139067e-05
1,0.99997294
0,0.13113163
1,0.99999833
0,0.094639376
1,0.030170806
0,0.00078583177
1,0.99997294
0,0.14096819
1,0.9986507
0,0.0052065174
1,0.99998236
0,0.029958274
1,0.99977046
1,0.99999964
0,0.14667054
0,0.0020098763
0,0.14051445
0,1.8081766e-05
1,0.99982655
1,0.99977094
0,0.055784162
1,0.99999964
1,0.99997294
0,0.07160751
0,0.05461141
0,0.09325646
1,0.99998236
0,6.14088e-05
1,0.9986411
1,0.12584525
1,0.9999658
0,0.0070261126
0,1.4944395e-05
0,0.0003323266
0,0.049574587
1,0.09425021
0,0.38056737
0,0.14658232
0,0.07713852
1,0.99999666
0,0.0001414127
0,0.14621061
0,9.485228e-05
0,0.08422
0,0.05045015
1,0.19169368
1,0.14572708
0,0.049547013
0,0.06614111
0,0.07609994
0,0.09891116
1,0.9999734
0,0.0003384989
1,0.14890899
0,8.9531684e-05
1,0.99999964
0,0.14535227
0,0.39382994
0,0.17360242
1,0.99999964
1,0.99992216
0,0.9727386
0,2.546735e-05
1,0.9999658
1,0.9999944
0,0.09422016
0,0.0021598765
1,0.9999734
0,0.10980561
0,1.8788174e-05
0,0.19022688
0,8.6357475e-05
0,8.6789405e-05
0,9.158914e-05
0,0.0001220919
0,0.0017497852
1,0.99999964
0,0.0053832447
0,9.186695e-05
1,0.101633325
1,0.055765815
0,0.12724209
1,1.0
1,0.12112597
0,0.13903043
0,0.04995024
0,0.1198283
0,0.05523199
0,0.092648804
1,0.99999917
0,8.960839e-05
1,0.9999658
1,0.99997294
0,9.12657e-05
0,0.14712808
0,0.13110848
0,0.14893954
0,0.11996983
1,0.9986507
0,0.05009137
0,0.051837392
0,3.177848e-05
1,0.14443241
0,0.5864521
0,0.14620274
1,0.9999993
1,0.9999994
1,0.13608566
0,0.1421698
0,0.12867032
1,0.99999964
1,0.99998236
0,0.0031147704
0,8.96902e-05
1,0.99999964
0,0.12769239
1,0.1457314
1,0.99999964
0,5.9123795e-05
0,0.14475667
0,0.13093257
1,0.99999964
1,0.99998236
0,0.062447757
0,0.21219417
0,0.076442264
1,0.99997294
0,0.061885413
0,0.13176918
0,3.260875e-05
1,0.99999964
1,0.99981344
0,0.10319943
0,0.7692857
0,0.055292282
1,0.9999734
0,9.457519e-05
1,0.9999976
1,0.99917895
1,0.9999993
0,0.11551525
1,0.9999732
0,0.049308177
0,9.557409e-05
0,0.02995723
0,0.25304657
0,9.022505e-05
0,0.09274594
1,0.99997354
1,0.9998189
0,0.14815938
0,0.04466849
0,8.759141e-05
0,8.7389344e-05
1,0.99994576
0,1.9574398e-05
1,0.99968606
0,0.00010157355
1,0.9999733
0,4.3217246e-05
1,0.9999778
1,0.3335366
0,0.266082
0,2.1349593e-05
0,9.53798e-05
1,0.99981487
0,0.00044790746
0,0.1392338
0,0.14129928
0,0.0005533775
1,0.99997294
1,0.9999734
0,0.06245607
0,0.19559349
0,0.1205011
0,0.12819175
0,0.10229141
0,0.03343496
0,0.13502762
0,3.948967e-05
0,0.12134025
0,0.13459459
0,0.3819787
0,8.464711e-05
0,9.3405215e-05
0,0.14573479
1,0.99997294
0,4.4625416e-05
1,0.9998189
1,0.14519782
1,0.9999993
1,0.33186558
0,0.0012802425
1,0.9986469
0,0.11393492
1,0.999985
0,0.09428315
1,0.99998236
0,0.0107377
1,0.99976915
0,0.13324617
0,0.13609806
0,0.0027287637
1,0.99998236
0,1.810803e-05
0,0.05577605
0,0.12981242
0,0.11854166
0,0.002578048
1,0.14757554
0,4.3102948e-05
0,4.5092347e-05
0,0.061746173
1,0.99999964
0,0.13459913
0,0.0623268
0,0.26926145
1,0.99999964
0,0.05575798
0,2.8649027e-05
0,5.057069e-05
1,0.99997354
1,0.99997294
0,9.825398e-05
1,0.99999964
0,0.11801711
0,0.14633305
1,0.11171255
0,0.14914201
1,0.99997294
1,0.049404945
1,0.9999949
1,0.99999964
1,0.99998677
1,0.9999925
1,0.99997294
0,0.108532205
1,0.99999964
1,0.99993336
1,0.999998
1,0.99999654
0,9.559534e-05
0,0.00013485318
0,0.33531207
0,0.13103098
0,0.19888306
1,0.9999683
0,4.4020075e-05
0,0.118003584
0,0.07681803
0,0.030170564
1,0.9999658
1,0.9998573
0,0.049428415
0,0.03185423
0,2.0458836e-05
0,0.0011085232
0,2.9239342e-05
1,0.9999937
0,0.0010115539
1,0.4531611
0,0.24225684
1,0.99999344
0,0.09423448
0,0.1043271
0,0.11909668
1,0.99997294
0,9.739725e-05
0,0.045115005
1,0.99997294
0,9.537844e-05
1,0.99981904
0,3.0969055e-05
0,0.14686982
0,0.0052291392
0,0.14614163
0,4.650734e-05
1,0.9997701
1,0.99997354
1,0.99997294
1,0.99997354
0,2.1112623e-05
1,0.99997354
0,0.14189416
0,0.04972823
1,0.99997294
1,0.99997294
1,0.30210304
0,0.9261545
0,0.114856705
1,0.9998691
0,0.062277205
0,0.05000327
1,0.9991362
1,0.99838376
0,1.4250316e-05
0,0.029958466
0,0.10894916
0,2.5158417e-05
0,0.004942359
1,0.99997294
0,3.5265028e-05
0,0.13399933
1,0.99999964
0,0.13431059
0,2.5458972e-05
1,0.99998236
0,0.002214091
1,0.9998132
0,9.160504e-05
0,0.0028242543
1,0.99997294
1,0.9999993
1,0.99997354
1,0.9998169
0,8.566964e-05
1,0.99997294
0,0.13102831
0,0.06518425
0,0.10065178
1,0.9999994
1,0.99999964
0,1.5093698e-05
1,0.99997294
1,0.9954175
0,7.814374e-05
1,0.99997294
0,0.0060025486
0,0.00069561054
1,0.9999994
0,0.14905062
0,0.055682726
0,8.9693196e-05
0,0.06298067
0,0.14643282
1,0.99998236
1,0.9999958
0,0.04466696
0,0.08593252
1,0.99872416
0,0.19676973
1,0.9999987
0,1.7872047e-05
0,9.0006695e-05
0,0.19799402
0,0.05525311
1,0.99997294
1,0.9758026
0,9.261611e-05
0,0.14367597
0,0.13084902
0,0.14132212
0,0.13721207
0,0.1407103
0,0.0017303037
0,9.5501025e-05
0,0.13817541
0,0.120353416
1,0.99997294
0,9.111317e-05
0,0.14132221
1,0.99997294
0,0.043523744
1,0.99997294
0,9.034912e-05
0,0.07526634
1,0.99981594
0,0.0010541752
1,0.99982584
0,0.048738178
0,0.12011937
1,0.9999734
1,0.99999964
0,3.2255855e-05
1,0.9999958
0,0.19235641
1,0.99997294
1,0.9999933
1,0.9999734
1,0.99997294
0,0.117529735
1,0.99997294
0,0.00015592377
0,0.11217605
1,0.99997354
1,0.9999949
0,0.121302426
0,0.11920906
0,0.047308765
0,0.13106553
0,0.069092594
0,0.13855423
1,0.99997294
1,0.99999416
0,0.00022424378
1,0.9999989
0,0.0010462054
0,0.03365201
1,0.9998176
0,8.969661e-05
0,2.1139944e-05
1,0.094251394
0,0.14621118
0,4.5655674e-05
0,0.13110182
0,0.13120624
0,0.14574382
0,0.06698793
1,0.99999964
1,0.9999734
0,0.14111611
0,0.14292265
0,5.673149e-05
1,0.9999844
1,0.99865556
1,0.99846256
1,0.9998201
1,0.9999658
0,0.121234745
1,0.8145134
0,1.5830059e-05
1,0.999943
0,0.32878196
1,0.120068945
0,0.1395443
1,0.99999654
0,0.10151346
1,0.99998236
1,0.99568504
0,0.14746998
0,0.13111553
0,0.049439766
1,0.14598377
0,6.763526e-05
0,0.14269033
0,0.14470387
1,0.9988115
0,0.000110976835
1,0.99998236
0,2.6665328e-05
1,0.15475152
0,0.064436175
0,0.13781108
0,0.04469507
0,0.1314532
1,0.99865556
0,0.0959399
0,4.6364086e-05
1,0.99997294
1,0.09424968
0,0.09139083
0,0.14594527
1,0.99999964
1,0.99997354
0,9.853451e-05
0,1.8209576e-05
0,0.13370031
1,0.99999964
0,0.093554705
1,0.99997294
0,0.029958017
0,0.13102718
1,0.121196985
1,0.99999607
0,0.13356957
0,9.638113e-05
1,0.9999994
0,0.10095107
1,0.99999964
1,0.9986638
1,0.9999987
0,0.118543975
1,0.9999713
0,0.1267631
1,0.9999076
1,0.9999895
1,0.148385
1,0.99999917
0,0.10040447
0,0.19857848
0,0.14129686
0,0.14886837
1,0.9999734
0,0.118448876
0,8.909613e-05
1,0.99997294
1,0.99998236
0,0.00010042409
1,0.99997294
1,0.99997294
0,4.932278e-05
0,0.001835776
0,8.3455285e-05
0,9.721371e-05
0,0.1320626
0,0.030620629
1,0.9999949
0,0.00038683633
1,0.9998183
0,0.0016572326
1,0.9999993
1,0.99997294
1,0.99875546
0,0.004975162
0,0.13419408
1,0.9999658
0,4.7013455e-05
0,0.02378383
1,0.99981415
1,0.9714218
1,0.28907928
1,0.99997294
1,0.9999825
0,4.925796e-05
1,0.99981797
0,0.045281406
0,0.001739983
0,0.09362387
0,0.099122204
1,0.99998236
0,0.1574317
1,0.99999964
1,0.99999964
0,0.0027946117
0,9.377621e-05
0,0.12510422
0,0.00012263423
0,0.120194644
1,0.5880615
1,0.0935345
0,0.0046278285
0,0.09505886
0,0.06516598
1,0.99998236
1,0.99997294
0,0.030170724
0,0.055235248
1,0.99997294
1,0.99999964
1,0.99998236
1,0.9999994
0,0.204292
0,0.1452974
1,0.9999658
0,0.10485607
0,8.777435e-05
1,0.9999658
0,0.092686936
0,0.350802
0,0.15858978
1,0.9999658
1,0.14429343
1,0.99998236
0,0.004884372
1,0.99998236
1,0.99977046
0,0.06857131
0,0.096385375
0,2.1210055e-05
0,3.3580487e-05
0,0.1474916
0,0.09901397
1,0.99997294
0,8.679835e-05
1,0.99999964
1,0.99999964
0,9.99877e-05
1,0.14766912
0,0.26947767
0,0.038786504
0,9.880304e-05
0,4.651018e-05
0,0.12383807
0,0.18818139
0,0.14069746
0,0.030832494
1,0.99999964
0,0.0010849962
0,0.11229687
1,0.99997354
0,0.13119283
1,0.9997701
0,7.654704e-05
1,0.99997294
1,0.99981487
0,0.14670071
0,1.7664543e-05
0,0.14246966
1,0.9996451
0,2.919685e-05
0,0.0033567713
0,0.17997676
0,9.4369694e-05
0,0.029616322
0,0.00024368064
0,0.12784417
1,0.9998175
1,0.3482106
0,0.06223981
0,0.03569633
0,0.0967499
0,4.5250523e-05
0,9.756885e-05
1,0.9999994
0,0.0013492011
0,0.044658683
1,0.999995
1,0.99999917
0,0.13053614
0,0.06133801
0,0.14052072
0,0.09790987
1,0.9712681
0,7.3611416e-05
1,0.99999964
1,0.99998236
0,0.062305078
0,6.0514718e-05
1,0.99999964
1,0.9999989
0,9.500146e-05
0,1.8395658e-05
0,0.10361725
0,1.9802315e-05
0,0.0625475
0,0.1463973
1,0.99997294
1,0.99970883
0,2.0669238e-05
1,0.10716073
1,0.12795053
1,0.99998236
0,0.13120532
1,0.68913233
0,0.061972313
1,0.99992216
0,2.9588198e-05
1,0.99869573
0,3.3981756e-05
0,0.043596525
0,0.048550323
1,0.99997294
0,0.19812202
0,0.07654119
0,2.7373651e-05
0,0.14421088
1,0.99996877
0,0.00012222411
0,0.13412122
0,0.14283858
0,0.14361857
0,0.13951577
1,0.9984451
0,0.0052404846
0,9.390775e-05
0,0.102542326
0,0.093584344
0,0.11876849
0,0.115965135
0,0.10539814
0,3.5858327e-05
0,9.3922536e-05
