Original Dataset Index,Original Label,Binary Label,XGBoost Attack Probability,LightGBM Attack Probability,XGBoost Balanced Prediction,XGBoost Security Prediction,LightGBM Balanced Prediction,LightGBM Security Prediction
31142,Benign,0,0.003608157,0.0102575791893349,0,0,0,0
166180,Benign,0,0.002437776,0.0024875921918094,0,0,0,0
270114,DDOS attack-HOIC,1,0.9993406,0.9991706284076476,1,1,1,1
56682,Bot,1,0.9997664,0.999642027468486,1,1,1,1
266793,Benign,0,0.0039686905,0.0041059667486204,0,0,0,0
10908,Benign,0,0.047578927,0.0256852657543252,0,0,0,0
215882,Benign,0,0.05147098,0.0645470999693209,0,0,0,0
238482,Benign,0,0.1974442,0.1021266715978063,0,0,0,0
103975,Benign,0,0.03342059,0.0313945139889995,0,0,0,0
131303,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
13408,Benign,0,0.0005703606,0.0010714958055756,0,0,0,0
59364,DDOS attack-HOIC,1,0.99923027,0.9989386782438132,1,1,1,1
125113,Infilteration,1,0.11131451,0.091385473652412,0,0,0,0
136011,Benign,0,0.03349052,0.0325225724178917,0,0,0,0
72347,Benign,0,0.0032199167,0.0060338963821747,0,0,0,0
279864,Infilteration,1,0.21812312,0.2143454638266797,0,0,0,0
286102,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
283743,DDOS attack-HOIC,1,0.9993585,0.999004538392154,1,1,1,1
242220,Benign,0,0.004210129,0.0038642824136719,0,0,0,0
193302,Benign,0,0.20027205,0.1831760041169208,0,0,0,0
46668,Benign,0,3.32731e-05,6.483516078067757e-05,0,0,0,0
167708,Infilteration,1,0.11765511,0.1087809685576662,0,0,0,0
71972,Bot,1,0.99943644,0.999196848976764,1,1,1,1
233796,Benign,0,0.08694432,0.110512429311613,0,0,0,0
94962,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
146657,Benign,0,0.018595526,0.005943570292589,0,0,0,0
137132,Benign,0,0.005495758,0.0096194863834455,0,0,0,0
95461,Infilteration,1,0.14586903,0.1334133035038215,0,0,0,0
284054,Benign,0,0.009906671,0.0116933587699223,0,0,0,0
276767,Benign,0,0.14640404,0.1248055855485854,0,0,0,0
295864,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
109001,Benign,0,0.0053884247,0.0078799654235574,0,0,0,0
140718,Benign,0,0.04300692,0.0412030903594146,0,0,0,0
62211,Benign,0,0.00010642562,0.0001601346895736,0,0,0,0
33107,Benign,0,0.0777664,0.1009484673469829,0,0,0,0
14814,Benign,0,0.04980223,0.065084409330283,0,0,0,0
57109,Benign,0,0.00039336647,0.0027826083788546,0,0,0,0
134724,Benign,0,0.14104079,0.1417410313431732,0,0,0,0
179888,Benign,0,0.20342837,0.1995275521041356,0,0,0,0
227448,Benign,0,0.12353131,0.13625500620191,0,0,0,0
140816,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
132908,FTP-BruteForce,1,0.9992473,0.9996183590902328,1,1,1,1
131967,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
54066,Benign,0,0.08619804,0.1646769229414032,0,0,0,0
218414,Infilteration,1,0.24402954,0.2475839216509772,0,0,0,0
281389,Benign,0,0.04753738,0.0639084335792765,0,0,0,0
274606,Benign,0,7.497152e-05,0.0001585676040623,0,0,0,0
232523,Benign,0,0.0665238,0.0808101854136431,0,0,0,0
6763,Benign,0,0.04292899,0.037899981685682,0,0,0,0
268476,Benign,0,0.28063723,0.2461261039918374,0,1,0,0
280258,DDOS attack-HOIC,1,0.99975437,0.999690602246292,1,1,1,1
140443,Bot,1,0.99970883,0.9995652464295308,1,1,1,1
258889,DoS attacks-SlowHTTPTest,1,0.99984074,0.9997467426972096,1,1,1,1
286366,Benign,0,0.13076007,0.0197380868086346,0,0,0,0
241203,Bot,1,0.99943644,0.999196848976764,1,1,1,1
198499,Benign,0,0.11210334,0.1047562254324987,0,0,0,0
73358,Benign,0,0.08525545,0.0845714958823673,0,0,0,0
208732,Benign,0,3.247044e-05,7.070984120464063e-05,0,0,0,0
292230,Benign,0,0.120566584,0.1311631088603092,0,0,0,0
12943,Benign,0,0.12863013,0.1391753105186423,0,0,0,0
256198,Bot,1,0.99943644,0.999196848976764,1,1,1,1
208671,Bot,1,0.99928015,0.999133763838274,1,1,1,1
39885,Bot,1,0.99943644,0.999196848976764,1,1,1,1
65275,Bot,1,0.9994319,0.999133763838274,1,1,1,1
85661,Benign,0,0.20113248,0.1827735054968217,0,0,0,0
293321,Benign,0,0.13559094,0.1555899756118831,0,0,0,0
266219,Benign,0,4.240839e-05,9.150425394106152e-05,0,0,0,0
135023,Benign,0,0.019390391,0.0176231556093689,0,0,0,0
186622,DDOS attack-HOIC,1,0.9997843,0.9997545240627852,1,1,1,1
186849,Benign,0,0.045956932,0.0766602776198371,0,0,0,0
2674,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
124728,Infilteration,1,0.99570835,0.9945161341960688,1,1,1,1
47459,Bot,1,0.99983895,0.9996920640091854,1,1,1,1
152839,Benign,0,1.8946927e-05,5.714094855978563e-05,0,0,0,0
60597,DDOS attack-HOIC,1,0.999838,0.9998081849327932,1,1,1,1
206195,Benign,0,0.005675174,0.0018681097432906,0,0,0,0
208426,Benign,0,0.00016274712,0.000150905260874,0,0,0,0
65752,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
212963,Benign,0,0.1657438,0.1474853266092917,0,0,0,0
252204,Benign,0,0.11079872,0.1103717336796145,0,0,0,0
85486,DDOS attack-HOIC,1,0.99984515,0.9997854176020892,1,1,1,1
42406,Benign,0,0.00062295,0.0007664539658337,0,0,0,0
75129,Benign,0,4.70291e-05,9.0357357406878e-05,0,0,0,0
275037,Infilteration,1,0.96537817,0.9062976920530424,1,1,1,1
145468,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
90008,Benign,0,0.06585906,0.090614793698494,0,0,0,0
144022,Benign,0,0.09738256,0.1059249368259392,0,0,0,0
251660,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
28292,Benign,0,4.08968e-05,8.408483037313774e-05,0,0,0,0
66877,Benign,0,0.021317601,0.0319855810352584,0,0,0,0
66526,Benign,0,0.0005703606,0.0010714958055756,0,0,0,0
189768,Infilteration,1,0.43867415,0.603063334236565,0,1,1,1
86837,Benign,0,2.9554358e-05,6.351974284791283e-05,0,0,0,0
50619,Benign,0,0.0031883188,0.0051014587899805,0,0,0,0
39638,Benign,0,0.00022275782,0.000399054833247,0,0,0,0
21974,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
281174,DDOS attack-HOIC,1,0.9996697,0.9995890929912358,1,1,1,1
138226,DDOS attack-HOIC,1,0.9990219,0.9988732664723006,1,1,1,1
177796,Benign,0,0.063581966,0.0619118792385129,0,0,0,0
5666,Benign,0,0.15995122,0.1814313620168943,0,0,0,0
128501,Benign,0,2.5803864e-05,8.494129047076353e-05,0,0,0,0
247151,Bot,1,0.9998185,0.9996065924515846,1,1,1,1
14199,Benign,0,0.18141043,0.178380850966427,0,0,0,0
283077,Benign,0,0.045875445,0.0280125385333117,0,0,0,0
162112,Benign,0,0.010048166,0.0136129863103367,0,0,0,0
152366,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
266148,Infilteration,1,0.053712424,0.0527330753854203,0,0,0,0
190926,Benign,0,0.0008101769,0.0034203576452351,0,0,0,0
56557,Benign,0,0.00012636645,0.0006065107998142,0,0,0,0
12227,Benign,0,0.07651036,0.0833819496148464,0,0,0,0
111247,Benign,0,0.14048731,0.1095860266594179,0,0,0,0
215665,DoS attacks-Slowloris,1,0.9960186,0.997853755962224,1,1,1,1
84219,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
211579,Benign,0,2.1722988e-05,5.683032455304889e-05,0,0,0,0
136144,DoS attacks-Slowloris,1,0.99951875,0.9994904544084346,1,1,1,1
294100,Benign,0,6.497374e-05,0.000185980341494,0,0,0,0
269764,Benign,0,0.0003115569,0.0017021674665198,0,0,0,0
125762,Benign,0,0.09278023,0.1118273451973613,0,0,0,0
119325,Benign,0,0.0014309209,0.0012041231560465,0,0,0,0
257181,Benign,0,2.9068744e-05,7.266397928171909e-05,0,0,0,0
218012,Infilteration,1,0.99529773,0.9935122480366436,1,1,1,1
290466,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
109958,DoS attacks-Slowloris,1,0.8577893,0.8316376480812295,1,1,1,1
293601,Benign,0,0.0030021984,0.0029441549309429,0,0,0,0
74111,DDOS attack-HOIC,1,0.99982303,0.9997804631394848,1,1,1,1
213441,DoS attacks-Slowloris,1,0.9998161,0.999598041981418,1,1,1,1
12224,Benign,0,0.023672797,0.027762176494493,0,0,0,0
248734,Benign,0,0.0005125776,0.0006306483460062,0,0,0,0
39361,Bot,1,0.99943644,0.999133763838274,1,1,1,1
86296,FTP-BruteForce,1,0.9994764,0.9994924641595366,1,1,1,1
191706,FTP-BruteForce,1,0.99917334,0.9995151214472102,1,1,1,1
259801,Benign,0,0.059382517,0.0676939533311011,0,0,0,0
128981,Infilteration,1,0.7319856,0.6321558539883052,1,1,1,1
92702,Benign,0,0.07368506,0.0965354408824167,0,0,0,0
192793,DDOS attack-HOIC,1,0.9998053,0.9997911055356292,1,1,1,1
111950,Benign,0,0.011377301,0.0157343926569039,0,0,0,0
11251,Benign,0,2.1131498e-05,5.962091726230335e-05,0,0,0,0
174015,Bot,1,0.9998548,0.9996920640091854,1,1,1,1
113836,Benign,0,0.06881211,0.0672274135482058,0,0,0,0
113134,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
128616,Benign,0,0.23238148,0.2355058006878768,0,0,0,0
120531,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
98960,DoS attacks-Slowloris,1,0.9996234,0.999132159827022,1,1,1,1
52493,Benign,0,0.16202347,0.149750610028212,0,0,0,0
199764,Bot,1,0.99883074,0.9985160513220224,1,1,1,1
299050,FTP-BruteForce,1,0.9998605,0.999762365904194,1,1,1,1
81544,Brute Force -Web,1,0.9795542,0.9732837105551287,1,1,1,1
83284,Benign,0,0.016291331,0.0106091046704323,0,0,0,0
300566,Benign,0,2.7869271e-05,6.929212101745064e-05,0,0,0,0
81085,Benign,0,0.0033010037,0.0025491810433265,0,0,0,0
279167,Benign,0,3.066518e-05,7.311273914286595e-05,0,0,0,0
258792,Infilteration,1,0.054098807,0.054862494515908,0,0,0,0
242362,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
67551,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
196684,Benign,0,0.07883942,0.0702971519819111,0,0,0,0
124836,Benign,0,0.16969112,0.1803614740731532,0,0,0,0
202911,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
251496,Benign,0,3.8282888e-05,9.154122876289896e-05,0,0,0,0
65709,Benign,0,0.18812975,0.1712470563415346,0,0,0,0
131729,FTP-BruteForce,1,0.9994271,0.9994351398827496,1,1,1,1
230297,Benign,0,0.124358505,0.1395183140103873,0,0,0,0
80950,Benign,0,0.197618,0.1952605460782935,0,0,0,0
137430,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
33364,DoS attacks-GoldenEye,1,0.9991204,0.9987717942494792,1,1,1,1
237030,DoS attacks-GoldenEye,1,0.9997342,0.9997111542141884,1,1,1,1
174516,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
242500,Benign,0,0.056144565,0.085326165868954,0,0,0,0
188236,Infilteration,1,0.13425007,0.1196154402822718,0,0,0,0
191568,Infilteration,1,0.1432514,0.1816360844285063,0,0,0,0
144339,Benign,0,0.13625154,0.1310476916871281,0,0,0,0
77543,Benign,0,0.0686584,0.0682155209934607,0,0,0,0
109889,Bot,1,0.99974793,0.9996268654554472,1,1,1,1
182244,Benign,0,0.6362918,0.7239491386720004,1,1,1,1
219735,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
244612,Benign,0,0.01128254,0.0251828340091326,0,0,0,0
286544,DDOS attack-HOIC,1,0.9993649,0.9990269547853478,1,1,1,1
1247,Benign,0,0.111382686,0.1028629654667224,0,0,0,0
230798,Bot,1,0.9990977,0.9989212147352474,1,1,1,1
168902,Benign,0,0.00030832895,0.0007503900603966,0,0,0,0
276485,DDOS attack-HOIC,1,0.9992287,0.9990032803773984,1,1,1,1
233440,DoS attacks-Slowloris,1,0.9996284,0.9991977200860588,1,1,1,1
232227,Infilteration,1,0.5643743,0.5385196117667724,1,1,1,1
15018,Infilteration,1,0.13105519,0.1416362797821495,0,0,0,0
55452,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
208538,Benign,0,0.0001548726,0.0003528661706774,0,0,0,0
215584,Bot,1,0.99935275,0.9991663643096742,1,1,1,1
128118,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
127582,Benign,0,0.16228451,0.1520708634536904,0,0,0,0
57989,Benign,0,0.00058061857,0.0011794489399503,0,0,0,0
142952,Benign,0,0.012477467,0.0193481666234901,0,0,0,0
101195,DoS attacks-SlowHTTPTest,1,0.99950755,0.9994827745224768,1,1,1,1
44959,Benign,0,7.579179e-05,0.0001397444651334,0,0,0,0
256369,Benign,0,2.5502153e-05,6.261824967704927e-05,0,0,0,0
150048,DDOS attack-HOIC,1,0.9993981,0.9991409598672374,1,1,1,1
149238,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
24626,FTP-BruteForce,1,0.9994271,0.9994351398827496,1,1,1,1
277261,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
64088,Benign,0,0.09670489,0.1085769496695135,0,0,0,0
220829,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
108388,Benign,0,0.0009856462,0.0017155352690234,0,0,0,0
109920,Benign,0,0.3662515,0.2575026210217413,0,1,0,0
46915,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
259957,Benign,0,0.23708221,0.2417892323379674,0,0,0,0
46371,DoS attacks-GoldenEye,1,0.99896955,0.998731934397448,1,1,1,1
23291,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
275622,Infilteration,1,0.9968941,0.9949315332102744,1,1,1,1
256891,DoS attacks-SlowHTTPTest,1,0.99955434,0.9994868707210712,1,1,1,1
17111,Benign,0,0.060085073,0.0717140659376162,0,0,0,0
296483,Benign,0,0.15641832,0.1880815674476559,0,0,0,0
15834,Benign,0,0.017779008,0.0170020794545018,0,0,0,0
180896,DoS attacks-GoldenEye,1,0.9995577,0.999481516498788,1,1,1,1
208631,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
221847,Benign,0,0.16153617,0.1497656468841259,0,0,0,0
31245,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
145242,Benign,0,0.03061292,0.0366530833860143,0,0,0,0
286700,Benign,0,0.010079337,0.0104799204951791,0,0,0,0
19795,DDOS attack-HOIC,1,0.99985194,0.9998102490214988,1,1,1,1
235596,Benign,0,0.00455251,0.0046526674141775,0,0,0,0
91134,Benign,0,3.5527984e-05,9.380631709368778e-05,0,0,0,0
226166,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
279938,Benign,0,0.008876736,0.0126595460445343,0,0,0,0
114784,Benign,0,0.057821117,0.054862494515908,0,0,0,0
138517,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
185015,Bot,1,0.99943644,0.999196848976764,1,1,1,1
92824,Benign,0,3.9547558e-05,9.071331104594666e-05,0,0,0,0
4714,Benign,0,5.153983e-05,9.658104816405003e-05,0,0,0,0
139903,Bot,1,0.9998555,0.9997051120974528,1,1,1,1
118785,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
138914,Benign,0,0.0073624235,0.006652706523536,0,0,0,0
78517,Benign,0,0.0027725128,0.0026660494741197,0,0,0,0
291345,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
110082,DoS attacks-GoldenEye,1,0.99891186,0.9986567266775044,1,1,1,1
30606,Benign,0,0.00066085707,0.0007738740641071,0,0,0,0
29917,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
13339,Benign,0,0.17672952,0.1780257914903364,0,0,0,0
14546,Benign,0,0.1769115,0.1716601110302375,0,0,0,0
177425,DDOS attack-HOIC,1,0.9993685,0.9991409598672374,1,1,1,1
217492,Benign,0,0.0011403027,0.0006841944432635,0,0,0,0
39395,Benign,0,0.18283547,0.1373460319863327,0,0,0,0
176276,Brute Force -XSS,1,0.93779916,0.921011097186766,1,1,1,1
158262,Benign,0,9.442912e-05,0.0001888806495699,0,0,0,0
48676,Benign,0,0.019408638,0.0160293952042602,0,0,0,0
175368,Benign,0,0.020755805,0.0206338008668435,0,0,0,0
210220,Benign,0,0.0068928255,0.0125474463670489,0,0,0,0
49272,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
236685,Benign,0,3.091862e-05,0.0001001443026902,0,0,0,0
200358,Benign,0,0.07549813,0.0843529098400178,0,0,0,0
38274,Benign,0,3.0718245e-05,6.949998511334899e-05,0,0,0,0
286984,Benign,0,4.7810503e-05,7.71014932364918e-05,0,0,0,0
129570,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
105336,Benign,0,0.0029994694,0.0041124081523938,0,0,0,0
81464,Benign,0,9.82907e-05,0.0002282924214352,0,0,0,0
129245,Benign,0,0.07152622,0.0295883938632458,0,0,0,0
91435,Benign,0,0.32372108,0.3691113349332383,0,1,0,1
25969,Benign,0,3.1151103e-05,8.183290545360077e-05,0,0,0,0
153118,FTP-BruteForce,1,0.9998605,0.999762365904194,1,1,1,1
186048,Benign,0,3.284325e-05,8.706660926748057e-05,0,0,0,0
17216,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
261850,Benign,0,0.0010336604,0.0010960242930486,0,0,0,0
207144,Benign,0,3.220204e-05,8.705804394126877e-05,0,0,0,0
251848,DoS attacks-GoldenEye,1,0.9997676,0.9996744488718716,1,1,1,1
41484,DoS attacks-Slowloris,1,0.9964217,0.9913619595560446,1,1,1,1
204434,Benign,0,0.20855804,0.2402316262065317,0,0,0,0
63255,DDOS attack-HOIC,1,0.99940705,0.9991409598672374,1,1,1,1
100999,DoS attacks-GoldenEye,1,0.99896955,0.998563300985018,1,1,1,1
5490,DDOS attack-HOIC,1,0.99975044,0.9997651288452324,1,1,1,1
56258,Bot,1,0.9998338,0.9996065924515846,1,1,1,1
189568,Benign,0,0.0006091615,0.0007979613350966,0,0,0,0
22480,Bot,1,0.99980634,0.9996333682573714,1,1,1,1
76553,Benign,0,0.19296984,0.1495824158290722,0,0,0,0
99566,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
56027,Benign,0,0.33409038,0.3386220825327771,0,1,0,1
71804,Infilteration,1,0.33344454,0.3360960370323611,0,1,0,1
225822,Benign,0,0.0024602509,0.003658612356338,0,0,0,0
161256,DoS attacks-Slowloris,1,0.9998435,0.9994520911855608,1,1,1,1
274169,Benign,0,0.0026624342,0.00845598576566,0,0,0,0
90234,Benign,0,0.20700882,0.1786055589775794,0,0,0,0
34498,Bot,1,0.98849237,0.9927102006232535,1,1,1,1
201195,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
145801,Benign,0,0.00015174251,0.0013462104000977,0,0,0,0
282857,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
10129,DoS attacks-SlowHTTPTest,1,0.99984074,0.9997467426972096,1,1,1,1
159795,Benign,0,0.0541314,0.0754125205610786,0,0,0,0
11990,Benign,0,0.057344165,0.04385291920949,0,0,0,0
179363,Benign,0,0.0055298023,0.0033425846509379,0,0,0,0
73223,Infilteration,1,0.08128222,0.0693892239002511,0,0,0,0
80123,DDOS attack-HOIC,1,0.9998512,0.999828208178238,1,1,1,1
91144,Benign,0,0.0010735977,0.0010443105604943,0,0,0,0
141091,Benign,0,0.14126697,0.1553343420166891,0,0,0,0
197030,DoS attacks-Slowloris,1,0.9998715,0.9995707636731096,1,1,1,1
274121,Benign,0,0.00010871037,0.0002196750962077,0,0,0,0
206377,Benign,0,0.049146876,0.0537073997276447,0,0,0,0
208526,Benign,0,0.0023534545,0.0009016149898666,0,0,0,0
228679,Benign,0,0.0005703606,0.0010576342989634,0,0,0,0
296405,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
32357,Benign,0,0.0104186535,0.0065900394314014,0,0,0,0
227648,Benign,0,0.13779855,0.1170677658402965,0,0,0,0
197016,DoS attacks-GoldenEye,1,0.9991204,0.9986078706714429,1,1,1,1
181028,Benign,0,0.31267577,0.369068511143714,0,1,0,1
254179,Benign,0,0.042578988,0.0510790910034688,0,0,0,0
189030,Benign,0,0.20489286,0.1355774838833098,0,0,0,0
83154,Benign,0,0.00042526872,0.0015024196576463,0,0,0,0
23942,Benign,0,0.09544232,0.1238371802797853,0,0,0,0
16679,DoS attacks-GoldenEye,1,0.9992099,0.999523671347044,1,1,1,1
172383,Benign,0,0.12333342,0.1516752371996885,0,0,0,0
125683,Benign,0,0.2185603,0.1944707716792355,0,0,0,0
44723,Benign,0,0.06866434,0.0855868235621023,0,0,0,0
175004,Bot,1,0.9998123,0.999656009973082,1,1,1,1
14856,Benign,0,2.7734746e-05,0.0001091448375534,0,0,0,0
76419,DoS attacks-GoldenEye,1,0.99896955,0.998749231161221,1,1,1,1
96688,Benign,0,0.11601748,0.1375608572085924,0,0,0,0
9161,Benign,0,0.01080627,0.0236785062551397,0,0,0,0
80942,Infilteration,1,0.71803725,0.7762088855067112,1,1,1,1
227091,DoS attacks-Slowloris,1,0.9973225,0.9931868643829542,1,1,1,1
282396,FTP-BruteForce,1,0.99984455,0.9997467426972096,1,1,1,1
149917,Benign,0,0.24056171,0.2060895267102206,0,0,0,0
191627,DDOS attack-HOIC,1,0.9993849,0.9991124582719436,1,1,1,1
295052,Infilteration,1,0.08645294,0.0921240483708522,0,0,0,0
40327,DoS attacks-Hulk,1,0.99915695,0.99961891551764,1,1,1,1
141920,FTP-BruteForce,1,0.99984074,0.9997467426972096,1,1,1,1
208572,Benign,0,0.33409038,0.3386220825327771,0,1,0,1
134826,FTP-BruteForce,1,0.9994271,0.9994351398827496,1,1,1,1
24240,Benign,0,0.22666368,0.2950828755166276,0,0,0,1
44399,DDOS attack-LOIC-UDP,1,0.9985726,0.9972383884976952,1,1,1,1
150074,Benign,0,0.055197123,0.0159973624857596,0,0,0,0
7297,Benign,0,0.10688931,0.0587705771152082,0,0,0,0
4644,Infilteration,1,0.081750944,0.1008960136530635,0,0,0,0
228372,Benign,0,0.039115354,0.057279296348455,0,0,0,0
204397,Benign,0,0.21904472,0.2009483911161191,0,0,0,0
123254,Benign,0,0.18840016,0.184781324598958,0,0,0,0
87602,Benign,0,0.10436506,0.0599143600640468,0,0,0,0
78158,Infilteration,1,0.086307384,0.0737107623114165,0,0,0,0
294612,DoS attacks-SlowHTTPTest,1,0.9998386,0.9997467426972096,1,1,1,1
278666,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
34,Benign,0,0.004606678,0.0109325930059943,0,0,0,0
30462,Benign,0,0.19227147,0.1449031194174702,0,0,0,0
164011,Bot,1,0.997607,0.99763384937383,1,1,1,1
14252,Benign,0,0.07470024,0.088185449592606,0,0,0,0
49551,Benign,0,0.17433792,0.236085506579761,0,0,0,0
214840,Benign,0,0.08827931,0.0857224094422993,0,0,0,0
220712,DoS attacks-GoldenEye,1,0.9990239,0.9992079136269452,1,1,1,1
148252,DoS attacks-GoldenEye,1,0.99895704,0.998407053130087,1,1,1,1
107231,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
134951,Benign,0,4.4773333e-05,7.88506392733484e-05,0,0,0,0
164081,DoS attacks-SlowHTTPTest,1,0.9995419,0.9993748285401428,1,1,1,1
183841,Benign,0,0.24911521,0.228412652622913,0,0,0,0
215839,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
81847,Benign,0,0.00035982224,0.0007627015586598,0,0,0,0
171853,DoS attacks-GoldenEye,1,0.99958605,0.9991554298788844,1,1,1,1
87370,Bot,1,0.9995962,0.999294775112417,1,1,1,1
248389,Benign,0,0.04425216,0.0785585032121091,0,0,0,0
257087,Benign,0,0.0056386082,0.0062043761672967,0,0,0,0
184716,Benign,0,0.00056459,0.0007664539658337,0,0,0,0
297692,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
4832,Benign,0,0.14199093,0.136916586139372,0,0,0,0
63738,Benign,0,2.447985e-05,5.977357517401948e-05,0,0,0,0
61345,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
76539,Infilteration,1,0.100792505,0.0906137206859575,0,0,0,0
125296,Benign,0,0.028592804,0.0226033030108949,0,0,0,0
183482,Benign,0,0.24647266,0.2175187021406704,0,0,0,0
102598,DoS attacks-GoldenEye,1,0.99947804,0.9993249539376572,1,1,1,1
92683,DDOS attack-HOIC,1,0.99977964,0.9997253892489066,1,1,1,1
160504,Benign,0,0.18882468,0.1830798889484882,0,0,0,0
161927,Benign,0,0.062225245,0.0700927142549278,0,0,0,0
26596,DoS attacks-GoldenEye,1,0.99900407,0.9986567096462712,1,1,1,1
261861,DoS attacks-SlowHTTPTest,1,0.9995963,0.9994868707210712,1,1,1,1
96119,Benign,0,0.06482946,0.0974861222979799,0,0,0,0
14291,DoS attacks-SlowHTTPTest,1,0.99984455,0.9997467426972096,1,1,1,1
139999,Benign,0,0.14051794,0.1268030433739898,0,0,0,0
61202,Benign,0,0.14410472,0.1393413519408312,0,0,0,0
251642,Benign,0,0.023808068,0.0149355987042048,0,0,0,0
120666,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
9682,Benign,0,0.22764765,0.1940078682263234,0,0,0,0
152175,DoS attacks-GoldenEye,1,0.999134,0.998606294677834,1,1,1,1
200634,Benign,0,0.00090508687,0.0008395490032769,0,0,0,0
202283,Benign,0,6.836847e-05,0.0001647340021823,0,0,0,0
138994,Benign,0,4.175942e-05,9.043332577589612e-05,0,0,0,0
276779,Benign,0,0.27333066,0.4111592149712406,0,1,0,1
719,Benign,0,3.2896165e-05,9.014672839304346e-05,0,0,0,0
18344,Benign,0,0.17908807,0.1281046806922842,0,0,0,0
260039,Benign,0,0.00074997044,0.0016091807165738,0,0,0,0
81743,Benign,0,0.063909225,0.0720706909945731,0,0,0,0
135980,Bot,1,0.9925436,0.9955501454160652,1,1,1,1
218273,Benign,0,0.0030766216,0.0035268841827325,0,0,0,0
233937,Benign,0,0.08711368,0.0786090543916962,0,0,0,0
101280,Benign,0,0.10339308,0.1069259792308608,0,0,0,0
200836,DoS attacks-Hulk,1,0.99404633,0.9936722023426492,1,1,1,1
666,DoS attacks-GoldenEye,1,0.9989968,0.9987396308654964,1,1,1,1
222193,FTP-BruteForce,1,0.99952626,0.9996082677825092,1,1,1,1
293884,Benign,0,6.971935e-05,0.0001260360748853,0,0,0,0
80671,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
270295,Benign,0,0.041040912,0.057093938826805,0,0,0,0
192174,Bot,1,0.99883074,0.9983738146033058,1,1,1,1
138440,Benign,0,0.006740509,0.0145882851810543,0,0,0,0
94587,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
