parent_stage,population,unit,learner,seed,metric,value,source_path
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_FN,62254.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,STANDARD_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_PRECISION,0.012345679012345678,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_RECALL,9.637625289128758e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_FPR,0.0009030636434102694,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_F1,0.0001912594434350196,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_F2,0.00012023566189731875,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_TP,6.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_FP,480.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_TN,531044.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_FN,62250.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,BALANCED_THRESHOLD,0.06,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_PRECISION,0.012345679012345678,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_RECALL,9.637625289128758e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_FPR,0.0009030636434102694,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_F1,0.0001912594434350196,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_F2,0.00012023566189731875,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_TP,6.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_FP,480.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_TN,531044.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_FN,62250.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,45,SECURITY_THRESHOLD,0.06,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a8_chronological_natural_seed45/stage28_2a8_chronological_natural_seed45_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,PR_AUC,0.9954147586245796,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,ROC_AUC,0.9985506168743948,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_PRECISION,0.9997513850469882,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_RECALL,0.9684682857577448,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_FPR,3.8182957458960356e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_F1,0.9838612268970108,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_F2,0.9745672991805433,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_TP,382022.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_FP,95.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_TN,2487926.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_FN,12438.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_PRECISION,0.9997513850469882,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_RECALL,0.9684682857577448,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_FPR,3.8182957458960356e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_F1,0.9838612268970108,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_F2,0.9745672991805433,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_TP,382022.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_FP,95.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_TN,2487926.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_FN,12438.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_PRECISION,0.9581392824722738,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_RECALL,0.9846929980226132,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_FPR,0.006820681979774286,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_F1,0.9712346784155068,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_F2,0.9792651590938428,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_TP,388422.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_FP,16970.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_TN,2471051.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_FN,6038.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_THRESHOLD,0.1,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a9_random_natural_seed46/stage28_2a9_random_natural_seed46_result.json
