source_file,validation_timestamp,nearest_train_bin_distance_seconds
03-02-2018.csv,2018-03-02T03:26:17,0.0
03-02-2018.csv,2018-03-02T03:26:18,0.0
03-02-2018.csv,2018-03-02T03:26:21,2.0
03-02-2018.csv,2018-03-02T03:26:24,2.0
03-02-2018.csv,2018-03-02T03:26:31,0.0
03-02-2018.csv,2018-03-02T03:26:39,1.0
03-02-2018.csv,2018-03-02T03:26:48,0.0
03-02-2018.csv,2018-03-02T03:26:59,1.0
03-02-2018.csv,2018-03-02T03:27:00,0.0
03-02-2018.csv,2018-03-02T03:27:04,3.0
03-02-2018.csv,2018-03-02T03:27:09,1.0
03-02-2018.csv,2018-03-02T03:27:36,0.0
03-02-2018.csv,2018-03-02T03:27:45,1.0
03-02-2018.csv,2018-03-02T03:27:54,2.0
03-02-2018.csv,2018-03-02T03:28:20,1.0
03-02-2018.csv,2018-03-02T03:28:34,0.0
03-02-2018.csv,2018-03-02T03:28:40,1.0
03-02-2018.csv,2018-03-02T03:28:47,1.0
03-02-2018.csv,2018-03-02T03:28:53,1.0
03-02-2018.csv,2018-03-02T03:28:59,2.0
03-02-2018.csv,2018-03-02T03:29:00,3.0
03-02-2018.csv,2018-03-02T03:29:27,4.0
03-02-2018.csv,2018-03-02T03:30:17,0.0
03-02-2018.csv,2018-03-02T03:30:25,1.0
03-02-2018.csv,2018-03-02T03:30:29,0.0
03-02-2018.csv,2018-03-02T03:30:35,1.0
03-02-2018.csv,2018-03-02T03:31:00,2.0
03-02-2018.csv,2018-03-02T03:31:09,0.0
03-02-2018.csv,2018-03-02T03:31:12,0.0
03-02-2018.csv,2018-03-02T03:31:19,0.0
03-02-2018.csv,2018-03-02T03:31:21,0.0
03-02-2018.csv,2018-03-02T03:31:27,0.0
03-02-2018.csv,2018-03-02T03:31:35,0.0
03-02-2018.csv,2018-03-02T03:31:38,0.0
03-02-2018.csv,2018-03-02T03:31:41,1.0
03-02-2018.csv,2018-03-02T03:31:54,2.0
03-02-2018.csv,2018-03-02T03:31:55,1.0
03-02-2018.csv,2018-03-02T03:31:56,0.0
03-02-2018.csv,2018-03-02T03:32:00,0.0
03-02-2018.csv,2018-03-02T03:32:02,1.0
03-02-2018.csv,2018-03-02T03:32:13,0.0
03-02-2018.csv,2018-03-02T03:32:14,1.0
03-02-2018.csv,2018-03-02T03:32:15,0.0
03-02-2018.csv,2018-03-02T03:32:20,2.0
03-02-2018.csv,2018-03-02T03:32:32,1.0
03-02-2018.csv,2018-03-02T03:32:34,0.0
03-02-2018.csv,2018-03-02T03:32:35,0.0
03-02-2018.csv,2018-03-02T03:32:36,0.0
03-02-2018.csv,2018-03-02T03:32:38,0.0
03-02-2018.csv,2018-03-02T03:32:40,2.0
03-02-2018.csv,2018-03-02T03:32:41,2.0
03-02-2018.csv,2018-03-02T03:32:51,0.0
03-02-2018.csv,2018-03-02T03:32:53,1.0
03-02-2018.csv,2018-03-02T03:33:05,0.0
03-02-2018.csv,2018-03-02T03:33:18,0.0
03-02-2018.csv,2018-03-02T03:33:23,0.0
03-02-2018.csv,2018-03-02T03:33:28,0.0
03-02-2018.csv,2018-03-02T03:33:30,1.0
03-02-2018.csv,2018-03-02T03:33:34,0.0
03-02-2018.csv,2018-03-02T03:33:38,1.0
03-02-2018.csv,2018-03-02T03:33:40,1.0
03-02-2018.csv,2018-03-02T03:33:41,0.0
03-02-2018.csv,2018-03-02T03:33:45,0.0
03-02-2018.csv,2018-03-02T03:33:47,0.0
03-02-2018.csv,2018-03-02T03:33:48,0.0
03-02-2018.csv,2018-03-02T03:33:54,1.0
03-02-2018.csv,2018-03-02T03:33:59,0.0
03-02-2018.csv,2018-03-02T03:34:01,2.0
03-02-2018.csv,2018-03-02T03:34:02,1.0
03-02-2018.csv,2018-03-02T03:34:03,0.0
03-02-2018.csv,2018-03-02T03:34:04,0.0
03-02-2018.csv,2018-03-02T03:34:07,0.0
03-02-2018.csv,2018-03-02T03:34:13,2.0
03-02-2018.csv,2018-03-02T03:34:18,0.0
03-02-2018.csv,2018-03-02T03:34:20,0.0
03-02-2018.csv,2018-03-02T03:34:23,1.0
03-02-2018.csv,2018-03-02T03:34:26,1.0
03-02-2018.csv,2018-03-02T03:34:27,2.0
03-02-2018.csv,2018-03-02T03:34:34,0.0
03-02-2018.csv,2018-03-02T03:34:37,0.0
03-02-2018.csv,2018-03-02T03:34:45,0.0
03-02-2018.csv,2018-03-02T03:34:47,0.0
03-02-2018.csv,2018-03-02T03:34:49,0.0
03-02-2018.csv,2018-03-02T03:34:52,1.0
03-02-2018.csv,2018-03-02T03:34:55,1.0
03-02-2018.csv,2018-03-02T03:35:02,0.0
03-02-2018.csv,2018-03-02T03:35:09,0.0
03-02-2018.csv,2018-03-02T03:35:10,1.0
03-02-2018.csv,2018-03-02T03:35:14,1.0
03-02-2018.csv,2018-03-02T03:35:16,0.0
03-02-2018.csv,2018-03-02T03:35:18,1.0
03-02-2018.csv,2018-03-02T03:35:19,1.0
03-02-2018.csv,2018-03-02T03:35:23,0.0
03-02-2018.csv,2018-03-02T03:35:27,1.0
03-02-2018.csv,2018-03-02T03:35:31,0.0
03-02-2018.csv,2018-03-02T03:35:33,0.0
03-02-2018.csv,2018-03-02T03:35:37,1.0
03-02-2018.csv,2018-03-02T03:35:58,1.0
03-02-2018.csv,2018-03-02T03:36:00,0.0
03-02-2018.csv,2018-03-02T03:36:14,0.0
03-02-2018.csv,2018-03-02T03:36:18,0.0
03-02-2018.csv,2018-03-02T03:36:22,0.0
03-02-2018.csv,2018-03-02T03:36:23,1.0
03-02-2018.csv,2018-03-02T03:36:27,0.0
03-02-2018.csv,2018-03-02T03:36:37,1.0
03-02-2018.csv,2018-03-02T03:36:38,0.0
03-02-2018.csv,2018-03-02T03:36:39,0.0
03-02-2018.csv,2018-03-02T03:36:44,0.0
03-02-2018.csv,2018-03-02T03:36:52,1.0
03-02-2018.csv,2018-03-02T03:36:53,2.0
03-02-2018.csv,2018-03-02T03:36:54,1.0
03-02-2018.csv,2018-03-02T03:36:59,1.0
03-02-2018.csv,2018-03-02T03:37:00,0.0
03-02-2018.csv,2018-03-02T03:37:01,1.0
03-02-2018.csv,2018-03-02T03:37:10,0.0
03-02-2018.csv,2018-03-02T03:37:21,0.0
03-02-2018.csv,2018-03-02T03:37:24,0.0
03-02-2018.csv,2018-03-02T03:37:39,0.0
03-02-2018.csv,2018-03-02T03:37:40,0.0
03-02-2018.csv,2018-03-02T03:37:41,1.0
03-02-2018.csv,2018-03-02T03:37:42,0.0
03-02-2018.csv,2018-03-02T03:37:50,0.0
03-02-2018.csv,2018-03-02T03:37:56,0.0
03-02-2018.csv,2018-03-02T03:37:58,1.0
03-02-2018.csv,2018-03-02T03:38:02,0.0
03-02-2018.csv,2018-03-02T03:38:18,1.0
03-02-2018.csv,2018-03-02T03:38:20,0.0
03-02-2018.csv,2018-03-02T03:38:24,1.0
03-02-2018.csv,2018-03-02T03:38:35,0.0
03-02-2018.csv,2018-03-02T03:38:48,0.0
03-02-2018.csv,2018-03-02T03:38:49,0.0
03-02-2018.csv,2018-03-02T03:38:51,0.0
03-02-2018.csv,2018-03-02T03:39:09,0.0
03-02-2018.csv,2018-03-02T03:39:10,1.0
03-02-2018.csv,2018-03-02T03:39:15,1.0
03-02-2018.csv,2018-03-02T03:39:22,0.0
03-02-2018.csv,2018-03-02T03:39:29,1.0
03-02-2018.csv,2018-03-02T03:39:33,0.0
03-02-2018.csv,2018-03-02T03:39:38,1.0
03-02-2018.csv,2018-03-02T03:39:44,0.0
03-02-2018.csv,2018-03-02T03:39:46,1.0
03-02-2018.csv,2018-03-02T03:39:47,0.0
03-02-2018.csv,2018-03-02T03:39:51,0.0
03-02-2018.csv,2018-03-02T03:39:56,0.0
03-02-2018.csv,2018-03-02T03:39:57,0.0
03-02-2018.csv,2018-03-02T03:39:59,0.0
03-02-2018.csv,2018-03-02T03:40:00,0.0
03-02-2018.csv,2018-03-02T03:40:01,1.0
03-02-2018.csv,2018-03-02T03:40:02,0.0
03-02-2018.csv,2018-03-02T03:40:09,1.0
03-02-2018.csv,2018-03-02T03:40:19,0.0
03-02-2018.csv,2018-03-02T03:40:34,0.0
03-02-2018.csv,2018-03-02T03:40:40,0.0
03-02-2018.csv,2018-03-02T03:40:42,0.0
03-02-2018.csv,2018-03-02T03:40:49,1.0
03-02-2018.csv,2018-03-02T03:40:51,0.0
03-02-2018.csv,2018-03-02T03:40:54,0.0
03-02-2018.csv,2018-03-02T03:40:55,1.0
03-02-2018.csv,2018-03-02T03:41:00,0.0
03-02-2018.csv,2018-03-02T03:41:01,0.0
03-02-2018.csv,2018-03-02T03:41:02,0.0
03-02-2018.csv,2018-03-02T03:41:08,2.0
03-02-2018.csv,2018-03-02T03:41:10,2.0
03-02-2018.csv,2018-03-02T03:41:11,1.0
03-02-2018.csv,2018-03-02T03:41:12,0.0
03-02-2018.csv,2018-03-02T03:41:14,1.0
03-02-2018.csv,2018-03-02T03:41:16,0.0
03-02-2018.csv,2018-03-02T03:41:32,1.0
03-02-2018.csv,2018-03-02T03:41:33,0.0
03-02-2018.csv,2018-03-02T03:41:44,1.0
03-02-2018.csv,2018-03-02T03:41:45,0.0
03-02-2018.csv,2018-03-02T03:41:48,2.0
03-02-2018.csv,2018-03-02T03:41:49,1.0
03-02-2018.csv,2018-03-02T03:42:06,2.0
03-02-2018.csv,2018-03-02T03:42:07,3.0
03-02-2018.csv,2018-03-02T03:42:13,1.0
03-02-2018.csv,2018-03-02T03:42:15,0.0
03-02-2018.csv,2018-03-02T03:42:16,0.0
03-02-2018.csv,2018-03-02T03:42:23,0.0
03-02-2018.csv,2018-03-02T03:42:34,0.0
03-02-2018.csv,2018-03-02T03:42:35,1.0
03-02-2018.csv,2018-03-02T03:42:36,0.0
03-02-2018.csv,2018-03-02T03:42:42,0.0
03-02-2018.csv,2018-03-02T03:42:43,1.0
03-02-2018.csv,2018-03-02T03:42:45,1.0
03-02-2018.csv,2018-03-02T03:42:56,1.0
03-02-2018.csv,2018-03-02T03:43:00,0.0
03-02-2018.csv,2018-03-02T03:43:01,1.0
03-02-2018.csv,2018-03-02T03:43:10,0.0
03-02-2018.csv,2018-03-02T03:43:15,1.0
03-02-2018.csv,2018-03-02T03:43:16,1.0
03-02-2018.csv,2018-03-02T03:43:20,0.0
03-02-2018.csv,2018-03-02T03:43:21,0.0
03-02-2018.csv,2018-03-02T03:43:23,0.0
03-02-2018.csv,2018-03-02T03:43:24,0.0
03-02-2018.csv,2018-03-02T03:43:26,0.0
03-02-2018.csv,2018-03-02T03:43:27,0.0
03-02-2018.csv,2018-03-02T03:43:30,0.0
03-02-2018.csv,2018-03-02T03:43:35,2.0
03-02-2018.csv,2018-03-02T03:43:43,2.0
03-02-2018.csv,2018-03-02T03:43:50,0.0
03-02-2018.csv,2018-03-02T03:43:52,0.0
03-02-2018.csv,2018-03-02T03:43:55,0.0
03-02-2018.csv,2018-03-02T03:44:10,2.0
03-02-2018.csv,2018-03-02T03:44:15,0.0
03-02-2018.csv,2018-03-02T03:44:18,0.0
03-02-2018.csv,2018-03-02T03:44:20,0.0
03-02-2018.csv,2018-03-02T03:44:21,0.0
03-02-2018.csv,2018-03-02T03:44:28,2.0
03-02-2018.csv,2018-03-02T03:44:35,0.0
03-02-2018.csv,2018-03-02T03:44:50,1.0
03-02-2018.csv,2018-03-02T03:44:54,0.0
03-02-2018.csv,2018-03-02T03:45:01,0.0
03-02-2018.csv,2018-03-02T03:45:04,0.0
03-02-2018.csv,2018-03-02T03:45:06,1.0
03-02-2018.csv,2018-03-02T03:45:07,0.0
03-02-2018.csv,2018-03-02T03:45:09,0.0
03-02-2018.csv,2018-03-02T03:45:16,1.0
03-02-2018.csv,2018-03-02T03:45:18,0.0
03-02-2018.csv,2018-03-02T03:45:22,2.0
03-02-2018.csv,2018-03-02T03:45:23,1.0
03-02-2018.csv,2018-03-02T03:45:25,1.0
03-02-2018.csv,2018-03-02T03:45:28,1.0
03-02-2018.csv,2018-03-02T03:45:31,0.0
03-02-2018.csv,2018-03-02T03:45:40,0.0
03-02-2018.csv,2018-03-02T03:45:46,0.0
03-02-2018.csv,2018-03-02T03:45:48,0.0
03-02-2018.csv,2018-03-02T03:45:52,0.0
03-02-2018.csv,2018-03-02T03:46:15,0.0
03-02-2018.csv,2018-03-02T03:46:16,0.0
03-02-2018.csv,2018-03-02T03:46:18,0.0
03-02-2018.csv,2018-03-02T03:46:23,0.0
03-02-2018.csv,2018-03-02T03:46:26,1.0
03-02-2018.csv,2018-03-02T03:46:33,1.0
03-02-2018.csv,2018-03-02T03:46:34,2.0
03-02-2018.csv,2018-03-02T03:46:35,2.0
03-02-2018.csv,2018-03-02T03:46:43,1.0
03-02-2018.csv,2018-03-02T03:46:45,0.0
03-02-2018.csv,2018-03-02T03:46:46,0.0
03-02-2018.csv,2018-03-02T03:46:48,0.0
03-02-2018.csv,2018-03-02T03:46:49,0.0
03-02-2018.csv,2018-03-02T03:46:57,1.0
03-02-2018.csv,2018-03-02T03:46:58,0.0
03-02-2018.csv,2018-03-02T03:46:59,1.0
03-02-2018.csv,2018-03-02T03:47:01,0.0
03-02-2018.csv,2018-03-02T03:47:07,1.0
03-02-2018.csv,2018-03-02T03:47:10,0.0
03-02-2018.csv,2018-03-02T03:47:11,0.0
03-02-2018.csv,2018-03-02T03:47:13,1.0
03-02-2018.csv,2018-03-02T03:47:18,1.0
03-02-2018.csv,2018-03-02T03:47:22,1.0
03-02-2018.csv,2018-03-02T03:47:41,1.0
03-02-2018.csv,2018-03-02T03:47:50,0.0
03-02-2018.csv,2018-03-02T03:47:52,0.0
03-02-2018.csv,2018-03-02T03:48:06,0.0
03-02-2018.csv,2018-03-02T03:48:09,1.0
03-02-2018.csv,2018-03-02T03:48:17,0.0
03-02-2018.csv,2018-03-02T03:48:21,0.0
03-02-2018.csv,2018-03-02T03:48:25,1.0
03-02-2018.csv,2018-03-02T03:48:27,0.0
03-02-2018.csv,2018-03-02T03:48:33,0.0
03-02-2018.csv,2018-03-02T03:48:47,1.0
03-02-2018.csv,2018-03-02T03:48:52,0.0
03-02-2018.csv,2018-03-02T03:48:53,1.0
03-02-2018.csv,2018-03-02T03:49:01,1.0
03-02-2018.csv,2018-03-02T03:49:09,0.0
03-02-2018.csv,2018-03-02T03:49:15,1.0
03-02-2018.csv,2018-03-02T03:49:16,0.0
03-02-2018.csv,2018-03-02T03:49:17,1.0
03-02-2018.csv,2018-03-02T03:49:22,1.0
03-02-2018.csv,2018-03-02T03:49:24,1.0
03-02-2018.csv,2018-03-02T03:49:28,0.0
03-02-2018.csv,2018-03-02T03:49:29,1.0
03-02-2018.csv,2018-03-02T03:49:34,0.0
03-02-2018.csv,2018-03-02T03:49:39,0.0
03-02-2018.csv,2018-03-02T03:49:43,1.0
03-02-2018.csv,2018-03-02T03:49:48,0.0
03-02-2018.csv,2018-03-02T03:50:01,1.0
03-02-2018.csv,2018-03-02T03:50:02,0.0
03-02-2018.csv,2018-03-02T03:50:05,0.0
03-02-2018.csv,2018-03-02T03:50:08,1.0
03-02-2018.csv,2018-03-02T03:50:14,0.0
03-02-2018.csv,2018-03-02T03:50:16,1.0
03-02-2018.csv,2018-03-02T03:50:22,0.0
03-02-2018.csv,2018-03-02T03:50:30,1.0
03-02-2018.csv,2018-03-02T03:50:33,0.0
03-02-2018.csv,2018-03-02T03:50:35,0.0
03-02-2018.csv,2018-03-02T03:50:42,0.0
03-02-2018.csv,2018-03-02T03:50:46,0.0
03-02-2018.csv,2018-03-02T03:50:50,0.0
03-02-2018.csv,2018-03-02T03:50:58,1.0
03-02-2018.csv,2018-03-02T03:51:00,0.0
03-02-2018.csv,2018-03-02T03:51:03,1.0
03-02-2018.csv,2018-03-02T03:51:15,0.0
03-02-2018.csv,2018-03-02T03:51:20,1.0
03-02-2018.csv,2018-03-02T03:51:24,0.0
03-02-2018.csv,2018-03-02T03:51:27,0.0
03-02-2018.csv,2018-03-02T03:51:28,0.0
03-02-2018.csv,2018-03-02T03:51:29,0.0
03-02-2018.csv,2018-03-02T03:51:33,1.0
03-02-2018.csv,2018-03-02T03:51:36,1.0
03-02-2018.csv,2018-03-02T03:51:41,0.0
03-02-2018.csv,2018-03-02T03:51:42,0.0
03-02-2018.csv,2018-03-02T03:51:43,1.0
03-02-2018.csv,2018-03-02T03:51:44,0.0
03-02-2018.csv,2018-03-02T03:51:47,1.0
03-02-2018.csv,2018-03-02T03:51:50,1.0
03-02-2018.csv,2018-03-02T03:51:52,0.0
03-02-2018.csv,2018-03-02T03:52:02,1.0
03-02-2018.csv,2018-03-02T03:52:10,0.0
03-02-2018.csv,2018-03-02T03:52:11,0.0
03-02-2018.csv,2018-03-02T03:52:13,1.0
03-02-2018.csv,2018-03-02T03:52:24,0.0
03-02-2018.csv,2018-03-02T03:52:29,1.0
03-02-2018.csv,2018-03-02T03:52:32,0.0
03-02-2018.csv,2018-03-02T03:52:35,0.0
03-02-2018.csv,2018-03-02T03:52:39,1.0
03-02-2018.csv,2018-03-02T03:52:41,1.0
03-02-2018.csv,2018-03-02T03:52:51,0.0
03-02-2018.csv,2018-03-02T03:52:53,0.0
03-02-2018.csv,2018-03-02T03:52:58,0.0
03-02-2018.csv,2018-03-02T03:52:59,0.0
03-02-2018.csv,2018-03-02T03:53:06,0.0
03-02-2018.csv,2018-03-02T03:53:09,2.0
03-02-2018.csv,2018-03-02T03:53:15,1.0
03-02-2018.csv,2018-03-02T03:53:19,0.0
03-02-2018.csv,2018-03-02T03:53:20,0.0
03-02-2018.csv,2018-03-02T03:53:23,0.0
03-02-2018.csv,2018-03-02T03:53:28,1.0
03-02-2018.csv,2018-03-02T03:53:30,0.0
03-02-2018.csv,2018-03-02T03:53:36,0.0
03-02-2018.csv,2018-03-02T03:53:38,0.0
03-02-2018.csv,2018-03-02T03:53:42,1.0
03-02-2018.csv,2018-03-02T03:53:43,0.0
03-02-2018.csv,2018-03-02T03:53:55,1.0
03-02-2018.csv,2018-03-02T03:54:00,3.0
03-02-2018.csv,2018-03-02T03:54:01,2.0
03-02-2018.csv,2018-03-02T03:54:17,1.0
03-02-2018.csv,2018-03-02T03:54:42,0.0
03-02-2018.csv,2018-03-02T03:54:47,0.0
03-02-2018.csv,2018-03-02T03:55:02,0.0
03-02-2018.csv,2018-03-02T03:55:09,2.0
03-02-2018.csv,2018-03-02T03:55:28,1.0
03-02-2018.csv,2018-03-02T03:55:29,0.0
03-02-2018.csv,2018-03-02T03:55:32,0.0
03-02-2018.csv,2018-03-02T03:55:51,4.0
03-02-2018.csv,2018-03-02T03:56:02,1.0
03-02-2018.csv,2018-03-02T03:56:12,5.0
03-02-2018.csv,2018-03-02T03:57:26,4.0
03-02-2018.csv,2018-03-02T03:58:20,5.0
03-02-2018.csv,2018-03-02T03:58:45,3.0
03-02-2018.csv,2018-03-02T03:58:54,2.0
03-02-2018.csv,2018-03-02T03:59:02,1.0
03-02-2018.csv,2018-03-02T03:59:20,3.0
03-02-2018.csv,2018-03-02T03:59:22,1.0
03-02-2018.csv,2018-03-02T03:59:51,1.0
03-02-2018.csv,2018-03-02T04:00:07,2.0
03-02-2018.csv,2018-03-02T04:00:21,4.0
03-02-2018.csv,2018-03-02T04:00:25,2.0
03-02-2018.csv,2018-03-02T04:00:39,4.0
03-02-2018.csv,2018-03-02T04:00:45,0.0
03-02-2018.csv,2018-03-02T04:01:01,4.0
03-02-2018.csv,2018-03-02T04:01:18,6.0
03-02-2018.csv,2018-03-02T04:01:40,2.0
03-02-2018.csv,2018-03-02T04:01:50,0.0
03-02-2018.csv,2018-03-02T04:01:53,1.0
03-02-2018.csv,2018-03-02T04:02:18,2.0
03-02-2018.csv,2018-03-02T04:02:20,0.0
03-02-2018.csv,2018-03-02T04:02:35,5.0
03-02-2018.csv,2018-03-02T04:02:39,1.0
03-02-2018.csv,2018-03-02T04:02:49,2.0
03-02-2018.csv,2018-03-02T04:03:14,1.0
03-02-2018.csv,2018-03-02T04:03:17,0.0
03-02-2018.csv,2018-03-02T04:03:24,1.0
03-02-2018.csv,2018-03-02T04:03:54,1.0
03-02-2018.csv,2018-03-02T04:03:58,1.0
03-02-2018.csv,2018-03-02T04:04:12,2.0
03-02-2018.csv,2018-03-02T04:04:28,2.0
03-02-2018.csv,2018-03-02T04:05:01,5.0
03-02-2018.csv,2018-03-02T04:05:53,1.0
03-02-2018.csv,2018-03-02T04:06:12,2.0
03-02-2018.csv,2018-03-02T04:06:28,1.0
03-02-2018.csv,2018-03-02T04:06:33,2.0
03-02-2018.csv,2018-03-02T04:06:40,5.0
03-02-2018.csv,2018-03-02T04:06:47,0.0
03-02-2018.csv,2018-03-02T04:06:52,3.0
03-02-2018.csv,2018-03-02T04:06:57,0.0
03-02-2018.csv,2018-03-02T04:06:58,1.0
03-02-2018.csv,2018-03-02T04:07:12,3.0
03-02-2018.csv,2018-03-02T04:07:32,4.0
03-02-2018.csv,2018-03-02T04:08:01,2.0
03-02-2018.csv,2018-03-02T04:08:08,0.0
03-02-2018.csv,2018-03-02T04:08:16,0.0
03-02-2018.csv,2018-03-02T04:08:17,0.0
03-02-2018.csv,2018-03-02T04:08:31,1.0
03-02-2018.csv,2018-03-02T04:08:57,2.0
03-02-2018.csv,2018-03-02T04:09:29,2.0
03-02-2018.csv,2018-03-02T04:09:30,3.0
03-02-2018.csv,2018-03-02T04:09:41,0.0
03-02-2018.csv,2018-03-02T04:09:43,2.0
03-02-2018.csv,2018-03-02T04:10:05,5.0
03-02-2018.csv,2018-03-02T04:10:10,0.0
03-02-2018.csv,2018-03-02T04:10:15,1.0
03-02-2018.csv,2018-03-02T04:10:23,1.0
03-02-2018.csv,2018-03-02T04:10:28,3.0
03-02-2018.csv,2018-03-02T04:10:55,9.0
03-02-2018.csv,2018-03-02T04:11:07,1.0
03-02-2018.csv,2018-03-02T04:11:09,0.0
03-02-2018.csv,2018-03-02T04:11:20,0.0
03-02-2018.csv,2018-03-02T04:11:37,1.0
03-02-2018.csv,2018-03-02T04:11:39,1.0
03-02-2018.csv,2018-03-02T04:11:50,2.0
03-02-2018.csv,2018-03-02T04:11:58,1.0
03-02-2018.csv,2018-03-02T04:12:00,1.0
03-02-2018.csv,2018-03-02T04:12:29,3.0
03-02-2018.csv,2018-03-02T04:12:42,5.0
03-02-2018.csv,2018-03-02T04:12:48,11.0
03-02-2018.csv,2018-03-02T04:12:59,0.0
03-02-2018.csv,2018-03-02T04:13:10,1.0
03-02-2018.csv,2018-03-02T04:14:19,2.0
03-02-2018.csv,2018-03-02T04:14:27,3.0
03-02-2018.csv,2018-03-02T04:14:41,2.0
03-02-2018.csv,2018-03-02T04:14:56,2.0
03-02-2018.csv,2018-03-02T04:15:21,7.0
03-02-2018.csv,2018-03-02T04:15:24,4.0
03-02-2018.csv,2018-03-02T04:15:25,3.0
03-02-2018.csv,2018-03-02T04:16:30,1.0
03-02-2018.csv,2018-03-02T04:16:55,0.0
03-02-2018.csv,2018-03-02T04:17:15,3.0
03-02-2018.csv,2018-03-02T04:17:39,2.0
03-02-2018.csv,2018-03-02T04:18:05,0.0
03-02-2018.csv,2018-03-02T04:18:38,5.0
03-02-2018.csv,2018-03-02T04:19:17,1.0
03-02-2018.csv,2018-03-02T04:19:18,0.0
03-02-2018.csv,2018-03-02T04:19:29,0.0
03-02-2018.csv,2018-03-02T04:19:34,1.0
03-02-2018.csv,2018-03-02T04:20:08,0.0
03-02-2018.csv,2018-03-02T04:20:30,0.0
03-02-2018.csv,2018-03-02T04:20:49,6.0
03-02-2018.csv,2018-03-02T04:21:05,3.0
03-02-2018.csv,2018-03-02T04:21:20,0.0
03-02-2018.csv,2018-03-02T04:21:49,5.0
03-02-2018.csv,2018-03-02T04:22:05,1.0
03-02-2018.csv,2018-03-02T04:22:09,3.0
03-02-2018.csv,2018-03-02T04:22:26,0.0
03-02-2018.csv,2018-03-02T04:23:07,0.0
03-02-2018.csv,2018-03-02T04:23:10,3.0
03-02-2018.csv,2018-03-02T04:23:26,5.0
03-02-2018.csv,2018-03-02T04:23:31,0.0
03-02-2018.csv,2018-03-02T04:23:32,0.0
03-02-2018.csv,2018-03-02T04:23:54,2.0
03-02-2018.csv,2018-03-02T04:24:01,1.0
03-02-2018.csv,2018-03-02T04:24:02,2.0
03-02-2018.csv,2018-03-02T04:24:10,1.0
03-02-2018.csv,2018-03-02T04:24:15,4.0
03-02-2018.csv,2018-03-02T04:24:46,0.0
03-02-2018.csv,2018-03-02T04:25:00,3.0
03-02-2018.csv,2018-03-02T04:25:02,3.0
03-02-2018.csv,2018-03-02T04:25:10,1.0
03-02-2018.csv,2018-03-02T04:25:13,1.0
03-02-2018.csv,2018-03-02T04:25:21,0.0
03-02-2018.csv,2018-03-02T04:25:25,1.0
03-02-2018.csv,2018-03-02T04:25:31,0.0
03-02-2018.csv,2018-03-02T04:25:54,0.0
03-02-2018.csv,2018-03-02T04:25:55,1.0
03-02-2018.csv,2018-03-02T04:26:40,3.0
03-02-2018.csv,2018-03-02T04:27:10,0.0
03-02-2018.csv,2018-03-02T04:27:29,0.0
03-02-2018.csv,2018-03-02T04:27:33,2.0
03-02-2018.csv,2018-03-02T04:27:45,14.0
03-02-2018.csv,2018-03-02T04:28:09,1.0
03-02-2018.csv,2018-03-02T04:28:21,0.0
03-02-2018.csv,2018-03-02T04:28:25,2.0
03-02-2018.csv,2018-03-02T04:28:37,2.0
03-02-2018.csv,2018-03-02T04:28:50,1.0
03-02-2018.csv,2018-03-02T04:28:57,2.0
03-02-2018.csv,2018-03-02T04:29:15,1.0
03-02-2018.csv,2018-03-02T04:29:23,0.0
03-02-2018.csv,2018-03-02T04:29:25,0.0
03-02-2018.csv,2018-03-02T04:29:29,4.0
03-02-2018.csv,2018-03-02T04:29:33,5.0
03-02-2018.csv,2018-03-02T04:30:02,0.0
03-02-2018.csv,2018-03-02T04:30:18,5.0
03-02-2018.csv,2018-03-02T04:30:20,7.0
03-02-2018.csv,2018-03-02T04:30:34,2.0
03-02-2018.csv,2018-03-02T04:31:26,0.0
03-02-2018.csv,2018-03-02T04:31:30,0.0
03-02-2018.csv,2018-03-02T04:31:40,4.0
03-02-2018.csv,2018-03-02T04:32:14,2.0
03-02-2018.csv,2018-03-02T04:32:15,3.0
03-02-2018.csv,2018-03-02T04:32:38,0.0
03-02-2018.csv,2018-03-02T04:32:58,2.0
03-02-2018.csv,2018-03-02T04:33:49,1.0
03-02-2018.csv,2018-03-02T04:33:57,0.0
03-02-2018.csv,2018-03-02T04:34:02,0.0
03-02-2018.csv,2018-03-02T04:34:04,0.0
03-02-2018.csv,2018-03-02T04:34:06,2.0
03-02-2018.csv,2018-03-02T04:34:13,3.0
03-02-2018.csv,2018-03-02T04:34:39,0.0
03-02-2018.csv,2018-03-02T04:35:44,2.0
03-02-2018.csv,2018-03-02T04:35:55,0.0
03-02-2018.csv,2018-03-02T04:36:14,1.0
03-02-2018.csv,2018-03-02T04:36:55,8.0
03-02-2018.csv,2018-03-02T04:37:03,0.0
03-02-2018.csv,2018-03-02T04:37:24,0.0
03-02-2018.csv,2018-03-02T04:37:29,1.0
03-02-2018.csv,2018-03-02T04:37:32,1.0
03-02-2018.csv,2018-03-02T04:37:42,1.0
03-02-2018.csv,2018-03-02T04:38:29,0.0
03-02-2018.csv,2018-03-02T04:38:32,1.0
03-02-2018.csv,2018-03-02T04:38:39,1.0
03-02-2018.csv,2018-03-02T04:39:26,1.0
03-02-2018.csv,2018-03-02T04:39:27,0.0
03-02-2018.csv,2018-03-02T04:39:46,3.0
03-02-2018.csv,2018-03-02T04:40:07,4.0
03-02-2018.csv,2018-03-02T04:40:19,2.0
03-02-2018.csv,2018-03-02T04:40:30,6.0
