y_true,attack_probability
0,0.35102302
0,9.3847324e-05
0,0.00011980781
0,2.8662555e-05
0,0.15004337
0,0.015244291
1,0.99949276
0,0.005858247
1,0.99943644
1,0.988013
0,0.019190969
1,0.09149647
1,0.9998354
0,0.012988273
1,0.9998771
0,0.15198147
0,0.0005346821
1,0.99975544
1,0.9998977
0,2.9080447e-05
0,0.0105743
1,0.99532664
0,3.153347e-05
1,0.9998977
0,0.080812275
0,0.29379296
0,0.00036817088
0,0.05219051
0,3.8379243e-05
1,0.99959606
0,4.640478e-05
0,4.4850723e-05
1,0.999824
1,0.9998605
1,0.99963105
0,0.11026859
0,0.00060036127
0,0.0008245403
0,0.00043047438
1,0.10196918
0,2.6978203e-05
0,2.8785573e-05
0,0.0036750485
0,0.0032345331
0,0.0012071858
0,0.13870874
1,0.9998771
0,0.06646001
0,0.26729324
1,0.32466555
1,0.017351802
0,0.030899921
0,0.08062197
1,0.9998771
0,0.103205346
0,0.006049773
1,0.9998771
0,0.09218984
1,0.99635136
0,0.1697089
1,0.9992962
0,2.3201834e-05
0,0.025344862
1,0.9998771
1,0.9998977
0,0.4210227
1,0.99940705
0,0.4288116
1,0.9998771
1,0.9998771
0,0.13590635
0,3.62216e-05
1,0.9993585
0,0.0018053682
0,0.050782897
1,0.9972229
0,2.1307977e-05
1,0.99976975
0,6.0810202e-05
1,0.11539204
0,2.4583416e-05
0,0.004089287
0,3.6818066e-05
1,0.9998248
0,0.15443036
1,0.99956995
1,0.9994319
1,0.9998072
1,0.9994319
1,0.17241126
1,0.9998977
1,0.9998605
0,2.805433e-05
0,0.25722617
0,0.00078687107
0,3.458023e-05
0,4.738637e-05
1,0.9993948
0,0.31685972
0,0.031562347
0,0.15616804
0,0.0047139106
0,0.090903945
0,2.7980961e-05
1,0.9996551
1,0.99982685
0,0.115648404
1,0.9945978
0,0.005808584
0,0.14321062
0,3.407489e-05
0,0.09257127
0,0.6012839
1,0.9993685
1,0.9996412
1,0.9993438
0,0.14148575
0,3.3550717e-05
0,0.00049499143
0,0.08867676
0,3.8331036e-05
0,0.0039851572
1,0.99986005
0,0.19473407
0,0.00048823998
1,0.9993981
0,0.010556709
0,6.467369e-05
0,0.12012253
1,0.9997497
1,0.99954885
0,0.046663422
1,0.99987495
1,0.9998605
0,0.00432825
0,2.5063895e-05
0,2.8668566e-05
0,0.034137607
1,0.99978703
0,0.33409038
0,0.055403158
0,0.0012611775
1,0.996739
0,0.07753191
1,0.99984384
1,0.9998977
1,0.99890554
0,2.015932e-05
1,0.9998161
1,0.9998605
0,2.4348372e-05
0,0.07560353
0,0.109788544
0,0.0034741657
0,3.0160913e-05
0,0.000112063324
1,0.99930036
1,0.096195765
0,4.4394426e-05
0,0.19704305
0,4.607152e-05
1,0.9998388
1,0.9998605
0,2.8164992e-05
0,0.0003907899
0,0.015170409
1,0.99977237
1,0.9998504
0,0.2032266
0,0.008052872
1,0.9998324
0,0.0005355204
0,0.0022462767
1,0.9998977
0,0.10383094
0,0.16617776
1,0.9998977
0,0.04135312
0,2.2584998e-05
1,0.9996234
0,0.004156743
1,0.9998605
0,0.26088014
0,0.03815954
0,0.28832254
0,0.11692488
0,2.9735435e-05
1,0.9998771
1,0.9998517
0,0.0005860075
0,0.0697936
0,0.00045742164
1,0.9998977
1,0.3687732
0,0.19236116
1,0.99984455
1,0.99943644
0,0.00076904777
1,0.9998771
0,0.034031563
0,0.023891198
0,0.1738867
0,0.1859221
0,0.00050982035
0,3.216714e-05
0,0.0022286302
0,0.002091192
1,0.99884135
0,0.12126378
0,0.06707791
1,0.9682022
0,0.0010073814
0,0.00584011
0,0.28014997
0,3.215515e-05
1,0.9970619
0,0.33409038
1,0.9998977
0,0.0005034548
0,0.06604585
0,0.28017932
1,0.9998977
0,0.16875365
0,3.393467e-05
1,0.9998771
0,0.106917374
1,0.9983374
0,0.14277111
0,0.086787775
0,0.050583147
1,0.99954706
1,0.9998977
0,0.0935604
1,0.9998977
1,0.14826897
1,0.9998977
0,0.00028091902
0,0.04718971
0,0.14470522
1,0.9998977
0,0.00030734108
1,0.9998977
0,3.7736394e-05
1,0.9998605
0,0.0821107
0,0.111955635
0,6.0817452e-05
0,0.0029791994
1,0.9998977
0,0.14674678
0,0.015791904
0,0.011590182
0,0.069665596
1,0.9994271
0,0.16543716
0,0.08075449
1,0.9990533
1,0.9998771
0,0.0003219607
0,0.0039329464
0,0.30302435
0,0.1684741
1,0.4965775
0,3.1557356e-05
1,0.9998977
0,0.1859922
1,0.9998605
0,0.046234865
0,0.001063635
0,0.12761283
0,0.17982201
1,0.29770175
0,0.06422968
0,0.16388367
0,0.09535232
1,0.99943644
1,0.99976486
1,0.27851668
0,0.0004087065
1,0.9998977
0,0.13668823
0,0.0008609146
0,0.0047139106
0,0.024611887
1,0.9998454
0,0.120827265
1,0.9998605
0,0.0005703606
0,0.13677461
0,0.18710072
0,0.0006310275
0,0.028531596
1,0.9998977
1,0.9994271
0,3.4731656e-05
1,0.9998355
0,0.15956685
0,0.0141667975
0,0.19710846
0,2.1673182e-05
1,0.9995963
0,0.059618127
1,0.26354262
1,0.9998977
0,0.10433705
0,0.14524281
1,0.99943644
0,0.0058460576
1,0.998142
1,0.24614936
1,0.9998605
0,0.0005951296
1,0.9997687
1,0.9980191
0,0.053490333
0,0.00048674326
1,0.9995479
1,0.9998977
0,0.13972981
1,0.9998771
0,0.06462813
1,0.9998771
0,0.0010601893
0,0.005003932
1,0.9998977
0,0.0006349416
1,0.110322304
1,0.9993168
1,0.9998605
0,0.0038725885
0,0.00045331146
0,0.1069997
0,3.8464103e-05
0,0.097686395
1,0.99910647
0,0.049805503
0,3.559048e-05
0,0.00035271572
0,3.8819373e-05
1,0.9993948
1,0.9998771
1,0.9998605
1,0.9998771
0,4.2783442e-05
1,0.99910563
1,0.9995963
0,0.03589857
1,0.99971384
1,0.9998312
1,0.9990821
0,0.08009921
0,5.2015672e-05
1,0.9998977
0,0.12156371
1,0.99943644
0,4.318178e-05
0,0.17461073
0,3.910264e-05
1,0.9855321
1,0.9998771
1,0.9998192
1,0.9998771
1,0.9998977
0,0.0007725662
0,0.54214525
1,0.9998977
0,0.11376487
0,4.0700244e-05
0,0.059380047
0,0.19252878
0,0.0023655207
1,0.99970275
0,0.0037969314
0,0.053637363
0,0.014594307
0,4.2438245e-05
1,0.9998977
0,4.517451e-05
0,9.177256e-05
0,3.8652037e-05
0,0.15636654
0,0.085740745
1,0.99976474
0,0.0044699605
0,0.0005703606
1,0.088540174
0,0.0009845884
0,0.0031038963
1,0.999635
0,0.0005386352
0,0.00033105887
0,0.039034456
0,0.2891419
1,0.9998977
1,0.9998977
0,0.0060953465
0,0.005714969
0,3.150759e-05
0,4.483811e-05
0,0.11980122
1,0.12427438
0,0.08752177
1,0.9998528
0,0.15490189
1,0.9997569
0,0.07933676
1,0.99942243
0,0.06331888
0,2.8449e-05
0,0.0037200241
1,0.99980074
0,0.0039420296
0,0.00072342454
0,4.9737344e-05
0,0.18594185
0,0.048167873
0,6.8861955e-05
1,0.99834657
0,0.0022347493
0,0.016070798
1,0.9993685
0,0.011107386
0,0.0020290038
1,0.9994271
0,0.12645419
1,0.9998977
1,0.99950755
0,2.4899464e-05
0,0.1412777
0,0.0005703606
0,0.05967961
1,0.9997018
1,0.99950755
1,0.9992962
1,0.99895954
1,0.9996866
0,0.062429707
0,0.02279942
0,0.00011065738
0,0.111807235
1,0.052152734
0,0.005606845
1,0.28245443
0,0.08741836
0,0.07405145
1,0.9998977
1,0.9998605
1,0.11638185
1,0.99944085
0,0.061601926
1,0.99978524
0,0.0039436007
1,0.9998977
0,3.5000514e-05
0,0.004955871
1,0.9998977
0,0.030391851
0,0.016695166
0,0.24552724
0,0.0037982517
0,0.13755184
0,0.08843134
1,0.9997973
1,0.33344454
0,0.1334479
1,0.9998977
0,0.0029785465
0,0.0071460092
1,0.9998605
0,0.07344316
0,0.24241146
1,0.15237862
1,0.9998977
1,0.99923027
1,0.11289814
0,0.07442589
0,0.094012834
0,0.14174137
0,0.0738677
1,0.9960866
0,0.087911226
0,0.13635433
0,0.09409738
1,0.9993948
0,0.03868734
0,0.19087864
0,0.13186762
1,0.9998977
1,0.9998977
0,0.0048022214
1,0.99974126
0,0.23735623
1,0.9998165
0,0.14611009
1,0.14596336
1,0.983021
0,0.016254336
0,0.0051679984
0,0.12885469
1,0.850666
1,0.9984743
0,0.10297182
1,0.9994319
0,0.122846246
0,8.22026e-05
1,0.9988863
0,0.0004661111
1,0.99980944
0,4.1008418e-05
0,0.005858856
1,0.995708
0,0.03848772
0,0.052229088
0,2.1985294e-05
0,0.082984716
0,0.04435237
1,0.99943644
0,0.144873
1,0.9996182
1,0.999426
0,0.20027205
1,0.99943644
0,8.9516914e-05
1,0.29600465
1,0.15168609
0,0.0036750485
0,0.00046417673
1,0.9969121
0,0.04877873
1,0.9998977
0,0.0072637475
0,0.00035526464
0,0.41724974
1,0.9994236
1,0.9998406
0,0.00084406463
1,0.99985504
1,0.9998977
1,0.99980825
0,0.3024797
0,0.03480739
0,4.4634653e-05
0,2.1100544e-05
1,0.9998977
1,0.99940705
1,0.9992962
0,0.002769361
0,0.014658405
0,0.0462736
1,0.9993981
0,0.035409905
0,0.099601634
0,8.777904e-05
0,6.0993203e-05
0,0.0003496864
1,0.9998977
1,0.9998605
1,0.99934214
0,0.045661323
1,0.32785147
0,4.3946126e-05
0,0.00015161696
0,2.6439082e-05
0,0.13859817
1,0.9998311
1,0.99959916
0,0.0017065688
0,0.07415121
1,0.9995296
1,0.9996853
0,0.15223776
0,0.00050292915
1,0.9991204
0,0.19981505
1,0.9992962
1,0.9998977
0,0.039000116
1,0.9994271
1,0.9995963
1,0.9998248
0,0.045593515
0,0.0035783537
0,0.004923968
0,0.0005703606
0,0.29396698
0,3.696622e-05
1,0.9992962
1,0.23597035
0,2.3196942e-05
1,0.99784935
0,0.006695736
0,0.13836026
1,0.99940705
0,0.002321629
1,0.99980134
1,0.9945378
0,4.622246e-05
0,0.3271568
0,3.4764533e-05
1,0.9998977
1,0.8645364
0,0.1333652
1,0.9993685
1,0.9998977
1,0.075098746
0,0.05003391
1,0.9998977
0,0.25211358
1,0.999131
1,0.109186895
1,0.99984324
0,0.119797036
0,0.030207869
1,0.9998771
0,0.15115537
0,0.09069073
0,0.14450933
1,0.9998771
0,0.15554026
1,0.9998246
1,0.9988826
1,0.9998771
1,0.9998977
1,0.9993685
1,0.99942774
1,0.9998771
1,0.9998282
0,4.195593e-05
1,0.9992204
1,0.9955148
0,3.831686e-05
1,0.9993685
0,3.3706932e-05
0,1.7390086e-05
0,0.065098055
0,0.0058534644
0,0.00045696952
0,3.0183988e-05
0,0.011472603
1,0.99959236
0,0.042446773
1,0.9998977
0,0.13346125
1,0.99981743
0,0.077653915
0,0.0031868417
0,0.07012835
0,0.12362822
0,0.05489114
0,0.077403806
0,0.09444987
0,0.14975736
0,0.061238438
0,0.32018176
1,0.9998605
0,0.0053699804
0,0.0005860075
0,0.18223155
0,4.8575137e-05
0,3.4424236e-05
0,0.003615553
0,0.10513378
0,0.000121803285
1,0.9994873
1,0.33459562
1,0.99984074
1,0.998137
0,0.008872399
0,0.063901454
1,0.99981076
0,0.10555768
0,0.00017530289
1,0.9998605
1,0.999841
1,0.9994623
0,0.112010576
0,0.010992508
0,3.6311456e-05
1,0.9998977
0,0.00092835916
0,0.12681149
0,0.18228778
0,6.0753686e-05
0,7.903185e-05
1,0.99943644
1,0.20346302
0,2.0599286e-05
0,0.004503148
1,0.46037734
0,0.11308868
1,0.9995963
0,0.0014263971
0,0.004490731
0,0.18887834
1,0.999798
0,0.0044299318
1,0.9993406
0,0.23334822
1,0.28730783
0,5.7004272e-05
0,0.22908367
1,0.99810034
0,0.1768232
0,3.039714e-05
1,0.9998771
0,0.0047139106
0,3.994398e-05
1,0.9994319
0,0.09130056
1,0.9992204
0,0.0014344383
0,0.7064528
1,0.1323839
1,0.99955255
0,0.19345085
1,0.99984455
0,0.04522311
1,0.12012205
1,0.99940705
0,0.24129064
1,0.9998771
0,5.421404e-05
0,0.09290098
1,0.9949039
0,0.005044449
1,0.99967575
1,0.9997949
0,0.00028699794
1,0.9993406
1,0.99981946
1,0.9996989
0,0.18949205
1,0.9997521
0,0.07473132
0,0.0020588299
1,0.10805569
0,0.13402389
0,0.039888658
0,0.0058414643
0,0.077707164
0,0.00049117167
0,0.0041508474
1,0.99982435
0,2.99304e-05
0,0.28867164
1,0.99967825
0,0.041131932
0,0.22003418
1,0.99957913
0,0.11257744
0,0.0005703606
1,0.9996313
1,0.9998977
0,6.291829e-05
0,0.12179678
1,0.999801
1,0.311643
0,0.07221964
0,0.000662867
0,0.3760652
0,0.005636401
1,0.9998771
0,0.07987222
0,0.0005703606
1,0.99983716
0,0.004843435
0,0.10385218
0,0.1611538
1,0.9998211
1,0.9998977
1,0.9991204
0,3.6016518e-05
1,0.9998977
1,0.9998977
1,0.9998512
1,0.996097
1,0.16151094
0,0.0010724431
0,3.02806e-05
1,0.9998977
1,0.9998605
0,0.0028989976
0,4.314876e-05
0,0.00010978681
0,2.2070222e-05
0,0.13534595
1,0.9997118
0,0.1724254
1,0.36432925
1,0.11666122
0,0.0005652488
0,0.021231087
0,0.003134663
1,0.9349061
0,0.031816132
1,0.9998386
1,0.9998605
0,0.0010849346
1,0.9993406
1,0.9968957
0,0.12031834
0,0.0022433696
1,0.9994271
1,0.9990821
0,5.8491558e-05
0,0.0005703606
1,0.9998605
1,0.045492634
0,0.0037610321
0,0.05488132
0,0.049280502
0,0.1484886
1,0.9998605
1,0.99952626
0,2.1849079e-05
0,4.6596968e-05
0,0.34510982
0,0.0049465867
0,0.0036750485
0,0.0005951296
0,0.053607676
1,0.99811196
1,0.99940705
1,0.9998977
1,0.99946505
0,2.7466376e-05
0,0.10538753
0,0.103694186
0,0.10902562
1,0.99959487
1,0.99984217
0,0.044095255
1,0.99966
0,0.033029407
1,0.9993981
0,0.4012849
0,0.20118959
0,0.1018189
0,3.1499625e-05
1,0.99905986
0,0.054484133
1,0.9998977
1,0.9984597
0,0.10420464
0,0.12627973
0,0.018354803
1,0.99895954
0,0.24133693
0,0.18658888
0,0.0013921679
1,0.9998099
0,0.057042
1,0.45829442
1,0.9984162
1,0.99943644
0,0.20625529
1,0.99934214
1,0.99923265
0,0.20764342
0,0.28258288
0,0.00050115114
0,0.13088572
0,0.13099141
0,0.16546212
1,0.08984576
0,0.003521291
0,4.4271485e-05
0,0.15723415
0,0.042757194
0,3.2828066e-05
1,0.9984322
1,0.41289446
0,0.687903
0,0.14126697
0,0.5558668
1,0.9996853
1,0.9993585
0,0.14127856
0,0.124316044
0,0.038569532
0,0.14486876
0,0.014554485
0,0.0028886427
1,0.9995023
0,2.9265006e-05
1,0.999754
1,0.9998977
1,0.9996284
0,0.003414721
1,0.99944085
0,4.122855e-05
0,0.0054799975
1,0.9998605
1,0.9998634
0,0.0036750485
0,0.30941227
0,0.0037215282
0,0.091117814
1,0.9998605
0,0.13479197
0,0.24591438
1,0.9991204
0,0.099174604
0,0.044408225
1,0.9998977
1,0.999851
1,0.9945978
0,0.0028318323
1,0.99965954
0,0.095973596
1,0.99944085
0,0.0031760777
0,0.0110566225
0,4.811714e-05
0,0.20187409
0,0.08061884
1,0.9992287
0,0.11967286
0,0.13773762
1,0.9998977
0,0.04021519
0,0.03086123
0,0.24927144
1,0.9998466
0,0.00085266214
0,0.11759054
1,0.99942243
1,0.27134085
0,0.0021129297
0,0.041330107
0,0.05757678
0,0.11624417
0,0.00067147263
1,0.9998771
1,0.99950755
1,0.9998977
0,0.1942839
1,0.14596081
0,0.16852057
0,0.0012725003
0,0.00037963837
1,0.9971871
1,0.9991204
0,0.20595069
0,0.0061382814
1,0.9970784
0,0.11434072
1,0.9998771
1,0.9998977
0,0.00354496
0,2.0773656e-05
1,0.9997923
1,0.99980754
0,0.03739118
0,0.16597082
0,3.4050787e-05
0,0.0015786069
0,0.00021661157
0,0.24225202
0,0.13883802
0,0.13170177
0,0.24902064
0,0.029052949
0,0.00022305835
1,0.9996989
1,0.9998977
1,0.15624996
1,0.9969202
0,0.00012130916
0,0.16803947
1,0.9998116
1,0.9998605
0,0.081964284
0,2.8805869e-05
0,1.9198967e-05
0,0.14149028
1,0.37302545
0,0.0014148658
0,2.5191379e-05
1,0.9998977
0,0.168576
1,0.9998771
1,0.99983704
0,0.06353219
1,0.20596224
1,0.9992962
0,0.0037059463
0,0.0043286034
0,0.011638642
0,0.10710363
1,0.54406434
0,0.010516024
0,0.02424137
1,0.99924517
0,0.39243516
0,0.07223073
0,9.4837815e-05
1,0.9990977
1,0.9998605
1,0.9998771
1,0.9993406
0,0.24389227
0,0.05133046
0,0.00023199942
1,0.9998977
1,0.9998977
0,0.01649885
0,0.00026834744
1,0.9996137
0,0.12163154
1,0.9994319
1,0.9998977
1,0.50973344
0,0.0006075143
1,0.9992962
0,0.1383644
1,0.9998977
0,0.042771406
1,0.99700195
0,0.18758209
0,0.14470619
0,0.21756841
0,4.5576107e-05
0,7.05568e-05
0,0.094889365
0,0.16274087
1,0.99974364
1,0.31365034
1,0.9981521
0,0.012988273
0,0.1417355
0,0.004216411
0,0.06321513
1,0.99980706
1,0.53117865
0,0.19011116
0,3.5308978e-05
0,0.07507606
0,0.041792616
1,0.29858238
0,0.0042000953
0,3.943326e-05
1,0.999814
1,0.99940705
1,0.9998456
0,0.0006928057
1,0.9998977
0,0.00072796026
0,0.14499831
0,3.2692104e-05
0,9.931075e-05
0,0.29343036
1,0.99943644
1,0.9997714
0,0.031562913
0,0.012352197
0,0.01477654
0,4.0707386e-05
1,0.9994764
0,0.019686796
1,0.9994319
0,8.5295156e-05
1,0.999241
0,0.101417996
1,0.99919206
1,0.9998605
0,0.07121605
1,0.9998771
0,0.0023608564
1,0.9998056
1,0.99984276
0,0.101831324
0,0.08727857
0,0.08171183
1,0.9998273
0,0.27849165
0,0.0025501032
0,0.13627441
0,0.09953095
1,0.9993685
0,0.00012617536
1,0.54397994
0,2.915634e-05
1,0.999819
1,0.9996043
0,0.04100484
1,0.9962919
1,0.99967265
0,0.4744111
0,0.05521294
0,0.18521726
1,0.9991204
1,0.9998276
0,0.002418874
0,0.02289065
0,0.00024764313
1,0.99940455
0,0.13986152
0,0.13386053
0,0.004504536
0,0.004231714
0,0.00097468065
0,0.19161901
1,0.99982315
1,0.9952887
0,0.19025792
1,0.9997595
0,0.046297796
0,0.10007691
1,0.9996853
0,0.003192495
1,0.9998605
0,0.004828431
0,0.112284705
1,0.99943644
0,4.752059e-05
0,0.036909997
0,0.07669734
0,0.2030956
0,0.2412377
0,0.29676116
0,0.046958826
0,0.0006736908
0,7.2318726e-05
0,0.2308013
0,0.017487817
1,0.99943644
1,0.9998977
0,0.1298757
1,0.9997894
0,0.026177607
0,0.00026377698
1,0.9998348
0,0.06599991
0,2.0302996e-05
1,0.9985066
1,0.9997367
0,0.28390035
1,0.64670765
1,0.9998771
0,0.23104122
0,0.0051621767
0,0.03520729
0,2.9029241e-05
0,0.101179875
1,0.9992918
0,3.6461184e-05
0,0.009684813
1,0.9991204
0,0.0005703606
1,0.99983203
1,0.9998977
1,0.9998977
1,0.9998771
1,0.9998977
1,0.99949193
1,0.99883074
0,0.2957787
0,0.07719451
1,0.99919206
1,0.9998977
1,0.999521
0,2.5726073e-05
0,0.119724184
0,0.021777762
1,0.9992704
0,0.013706929
1,0.24377875
0,0.07004627
1,0.9998977
1,0.50185
0,0.009256527
0,0.23048547
0,0.0005256833
0,0.0015017448
0,0.0020894085
1,0.6546304
0,0.117183894
1,0.99962604
0,0.11853876
0,0.026312962
0,0.0036750485
0,3.6269612e-05
0,7.43609e-05
1,0.9997906
0,0.06028196
1,0.9992286
0,3.1464053e-05
0,0.29867235
1,0.9994764
0,0.24722794
0,0.018011266
1,0.9998605
0,3.5528592e-05
0,7.660714e-05
1,0.9991804
1,0.99940705
1,0.9998977
1,0.9998771
0,2.8194872e-05
1,0.9998977
1,0.99952626
1,0.999759
0,0.07857073
1,0.99983907
0,0.13557968
0,0.20752908
1,0.9993849
1,0.9998573
0,0.04119081
1,0.9998771
1,0.9998354
1,0.9994319
0,0.15329246
0,0.0010485247
0,2.3026067e-05
0,0.119397
1,0.9998605
0,3.1331707e-05
1,0.9998115
0,0.0038610394
0,2.4224648e-05
0,0.057495087
0,0.14086568
0,0.0005703606
1,0.57516956
1,0.9993438
0,0.16969112
0,0.10090725
0,0.00052901916
0,0.01912871
0,0.06792309
1,0.9964869
1,0.99145657
0,0.14428729
0,0.001515108
1,0.9998977
1,0.9993685
0,3.8638806e-05
0,0.14529714
0,0.28342664
0,0.06255582
1,0.9997956
0,0.24330372
1,0.99971825
1,0.9998977
0,0.000108426895
1,0.9998977
1,0.9998977
0,0.00011045507
1,0.99983907
0,0.15719336
0,0.12487829
0,0.009590058
0,0.0023885556
1,0.9991204
0,0.0029407581
0,2.0960515e-05
1,0.99984074
1,0.9998977
0,6.1789266e-05
0,0.11279086
1,0.41695362
1,0.9998977
0,0.5258898
0,8.1558435e-05
1,0.9998977
0,0.011310996
0,0.07531418
0,0.04887099
0,0.00012924438
0,0.090554
1,0.99979395
0,0.000100829995
1,0.99986815
1,0.16583374
0,0.050027944
0,0.030530013
0,0.0042000953
1,0.99981064
0,0.0058668344
1,0.9998196
1,0.99884135
0,0.15379968
0,0.00048626232
0,0.1228569
1,0.9998977
1,0.41731757
0,0.028079653
0,0.1313406
0,0.0934903
1,0.06306263
0,3.5392583e-05
1,0.9998977
0,0.24931106
0,0.00054253853
1,0.99977547
0,0.13099135
0,5.9218368e-05
0,0.007914196
1,0.10454306
0,0.06676988
1,0.9998977
1,0.9984492
0,0.05513171
0,0.15832011
0,3.7567454e-05
0,7.922685e-05
0,0.1349917
1,0.9993585
1,0.9994319
1,0.96335596
0,0.00046516076
1,0.9998771
0,0.0006683803
1,0.99940705
1,0.9996903
0,3.6530615e-05
1,0.9077322
0,5.917344e-05
1,0.9998977
0,0.14504205
0,2.4523451e-05
0,0.12839502
1,0.9998605
0,0.0446632
1,0.9998771
0,0.105867706
0,0.0049249306
1,0.99935275
1,0.9998703
0,0.37556088
1,0.9997981
0,0.13645911
0,0.014594307
0,0.33409038
1,0.9989681
1,0.19297165
0,4.5442655e-05
0,0.11150883
0,0.1207605
0,2.8311106e-05
0,0.04274454
0,0.11901783
0,0.000864525
1,0.9993113
0,0.00060036127
0,3.3736196e-05
1,0.9998977
0,0.17823757
1,0.9993113
0,0.002069431
0,0.017483426
0,9.186275e-05
0,0.13107416
1,0.9992243
1,0.98849237
0,0.039275203
0,0.039054
0,0.11801259
1,0.18978287
1,0.99979085
0,0.06800694
1,0.15345569
1,0.1698938
0,0.008927785
0,0.09192728
0,0.13402154
0,0.16309667
0,2.52968e-05
0,2.8550268e-05
0,0.15727289
1,0.9997274
1,0.9998977
1,0.9998977
0,0.30624777
1,0.9998771
0,0.09765044
1,0.99979454
0,0.004681307
1,0.9994319
1,0.9998605
0,0.055187948
0,0.0005477904
0,0.001051116
0,0.000654798
0,0.010428087
1,0.99974567
0,0.038224597
1,0.99961346
0,3.264802e-05
0,0.1427584
1,0.9897199
0,0.024240915
1,0.99983096
1,0.75226396
1,0.9995296
0,3.687432e-05
1,0.99910647
0,0.0006241659
0,0.099093884
1,0.8646417
0,2.970522e-05
0,0.104199395
0,2.7983042e-05
0,4.614209e-05
0,0.08914967
0,2.4273975e-05
1,0.99921656
0,0.00455251
0,0.18586133
0,0.16757107
1,0.9991204
1,0.38978338
0,7.515914e-05
0,0.20458828
0,0.07479007
0,0.00012276656
0,0.045443226
0,0.13448904
0,4.080533e-05
0,0.00017125021
0,2.6050771e-05
0,0.03735943
0,0.010136544
0,0.08238485
0,0.17913091
0,0.016410043
1,0.9997986
0,0.0028196268
0,0.27825025
1,0.9998977
0,4.885005e-05
1,0.9998404
0,0.004972292
1,0.9998977
0,0.0005703606
1,0.99898785
0,0.06379909
0,0.0047766143
1,0.05336793
0,0.000991256
1,0.9998634
0,0.00073659763
0,0.031749167
1,0.9998605
1,0.9990932
0,2.7649023e-05
1,0.9994916
1,0.9998977
1,0.9998605
1,0.9994319
1,0.9994319
0,0.00048654657
0,0.017083075
0,0.22226721
1,0.99984455
0,0.0051252455
0,0.004843435
0,0.23584954
0,2.452275e-05
0,0.3537745
1,0.9998605
0,0.08854404
1,0.9998977
1,0.28741902
1,0.99984324
0,0.019200746
0,0.0050380537
0,0.10238417
0,0.5102713
1,0.9998771
0,0.0034553767
0,1.9248595e-05
1,0.9998977
1,0.99925333
0,0.0005703606
1,0.9998977
1,0.9998771
0,0.06341266
1,0.9998605
1,0.9998977
1,0.99934214
0,3.641132e-05
1,0.99931324
0,0.09598377
1,0.9994764
0,0.17817709
0,0.00022954697
1,0.99943644
0,0.00039280608
0,0.34278277
1,0.999042
0,0.13198589
1,0.383178
0,0.2028446
1,0.99942243
0,0.00049613055
0,0.17053117
1,0.33344454
0,0.07264443
0,0.18310459
0,0.05691233
0,0.13992569
1,0.99943644
0,0.09650465
0,0.051993303
0,1.873791e-05
1,0.99843293
0,0.04292899
0,0.0033062762
0,0.07196838
1,0.9998104
1,0.9998977
0,0.05864231
1,0.9992918
0,2.386993e-05
1,0.9960847
1,0.9998977
1,0.99883765
1,0.9997074
0,6.752454e-05
0,0.041702617
1,0.99883074
0,0.00097156316
0,0.0007767444
0,0.00188394
0,0.031983465
0,0.0027744872
1,0.9992286
1,0.9994199
0,0.0034228342
1,0.9994236
0,0.096939765
0,0.0005049728
0,2.7511096e-05
1,0.24402954
1,0.999387
1,0.9998977
0,2.8721872e-05
1,0.9998977
0,0.00076904777
0,0.8654136
1,0.9993406
0,0.16008799
0,0.13934307
0,0.05636732
1,0.99984
1,0.9998977
0,2.414349e-05
0,6.5160384e-05
1,0.99984896
0,0.12501912
0,0.029047163
0,0.11427496
0,0.070786916
0,0.004246034
0,0.06552961
1,0.262085
1,0.09679924
0,0.16582547
1,0.9992962
0,0.08387081
1,0.9998771
0,0.0009842466
0,2.2969809e-05
1,0.99978524
1,0.9998977
0,0.2579954
0,0.016758323
1,0.59572554
1,0.9995963
1,0.9998605
1,0.9991204
1,0.999793
0,0.29935166
0,0.15777567
0,0.010702665
0,0.058157396
0,0.0026041449
1,0.9994062
1,0.9998031
1,0.9994271
0,0.0006419497
0,0.12796639
1,0.9991204
0,0.052135173
1,0.99968565
0,0.0011788483
0,0.071828805
0,7.134366e-05
1,0.9998977
1,0.9987205
1,0.9996655
1,0.9993685
1,0.9997683
0,0.27176332
0,4.183459e-05
0,3.0218378e-05
1,0.28570426
0,4.033784e-05
0,0.04899177
0,0.03944311
0,0.005977122
0,0.0006062851
0,0.24102668
1,0.9939639
0,3.5506e-05
0,0.14774604
0,0.11512705
1,0.9985599
0,0.32300982
0,0.21282332
1,0.9998977
0,0.08125917
0,0.000662867
1,0.9998771
1,0.9998977
1,0.999716
1,0.9998605
0,1.776818e-05
0,0.35531536
0,0.031345528
0,0.025753422
0,0.03030448
1,0.9998338
0,0.024834735
0,0.0005703606
0,0.025136193
0,0.00010939952
0,0.023504807
0,2.6311507e-05
0,0.16830607
0,0.0035680141
0,0.0032905512
0,0.020247454
0,2.2273993e-05
0,0.0012271496
1,0.9998977
0,0.033314373
1,0.99984527
1,0.9998
1,0.99942243
0,0.002016506
0,0.00022681206
0,0.14258109
1,0.9998646
0,0.00072962465
0,0.09899553
0,0.06791597
1,0.99943644
0,0.23140255
1,0.9998447
0,0.24763735
0,0.23322529
1,0.9998977
1,0.99896955
1,0.9998605
0,0.0005798576
1,0.30070674
1,0.99595356
0,3.637339e-05
0,4.5686593e-05
1,0.9998771
0,0.064227805
0,0.0003137205
0,0.18035461
