candidate_id,threshold,accuracy,precision,recall,f1,f2,fpr,fnr,true_negative,false_positive,false_negative,true_positive
FT_DEEP_REGULARIZED,0.47999999999999976,0.9125677282939078,0.8800700020588841,0.7995697717919941,0.8378908164265413,0.8144697229526315,0.04292082673249088,0.200430228208006,25978,1165,2143,8549
FT_DEEP_REGULARIZED,0.48499999999999976,0.9130434782608695,0.8823347107438017,0.7988215488215489,0.8385038287846063,0.8142350518608907,0.041962937037173485,0.20117845117845118,26004,1139,2151,8541
FT_DEEP_REGULARIZED,0.48999999999999977,0.9146557420377956,0.8891438106163312,0.7974186307519641,0.8407869434446034,0.8142177741276239,0.03916295177393803,0.2025813692480359,26080,1063,2166,8526
FT_DEEP_REGULARIZED,0.4949999999999998,0.9170344918726048,0.9012857294655191,0.7933034044145155,0.8438541511217231,0.8127790873723146,0.03422613565191762,0.20669659558548448,26214,929,2210,8482
FT_DEEP_REGULARIZED,0.4999999999999998,0.9201797277652967,0.9162326388888888,0.7897493453049008,0.8483021900743419,0.8121729763004001,0.028441955568654902,0.21025065469509913,26371,772,2248,8444
FT_DEEP_REGULARIZED,0.5049999999999998,0.9222148804017444,0.9271304156101863,0.7865693976805088,0.85108536153418,0.8111653388375547,0.0243525034078768,0.2134306023194912,26482,661,2282,8410
FT_DEEP_REGULARIZED,0.5099999999999998,0.9232985331042686,0.9338382713299176,0.7841376730265619,0.8524656837824097,0.8101109264484211,0.021884095346866594,0.21586232697343807,26549,594,2308,8384
FT_DEEP_REGULARIZED,0.5149999999999998,0.9243028941456324,0.9390845860444245,0.7829218106995884,0.8539222686932572,0.8098564297047327,0.02000515786759017,0.21707818930041153,26600,543,2321,8371
FT_DEEP_REGULARIZED,0.5199999999999998,0.9246464913439937,0.9425443052263235,0.7809577254021699,0.854176256968953,0.8086853778061868,0.018752532881405888,0.21904227459783016,26634,509,2342,8350
FT_DEEP_REGULARIZED,0.5249999999999998,0.9255979912779173,0.9470995572709728,0.7803030303030303,0.8556484282857288,0.8087907400585532,0.017168330692996354,0.2196969696969697,26677,466,2349,8343
FT_DEEP_REGULARIZED,0.5299999999999998,0.9262323245671997,0.9509188448807214,0.7791806958473625,0.8565259857091451,0.808379747326748,0.015842021884095347,0.22081930415263748,26713,430,2361,8331
FT_DEEP_REGULARIZED,0.5349999999999998,0.9267345050878816,0.9547542489664677,0.7775907220351664,0.8571134020618557,0.8075608050353563,0.014515713075194342,0.2224092779648335,26749,394,2378,8314
FT_DEEP_REGULARIZED,0.5399999999999998,0.9269723800713625,0.9574247144340602,0.7760942760942761,0.8572756857275685,0.8066491688538933,0.013594665291235309,0.2239057239057239,26774,369,2394,8298
FT_DEEP_REGULARIZED,0.5449999999999998,0.9274481300383243,0.9609094072613386,0.774784885895997,0.8578677574690623,0.8060090680885014,0.012415724127767749,0.225215114104003,26806,337,2408,8284
FT_DEEP_REGULARIZED,0.5499999999999998,0.9277652966829655,0.963001745200698,0.7741301907968574,0.858298335666511,0.8057356462823432,0.011715727811958884,0.22586980920314254,26825,318,2415,8277
FT_DEEP_REGULARIZED,0.5549999999999998,0.9279503105590062,0.9643273490324085,0.7736625514403292,0.8585365853658538,0.8055155221438867,0.011273624875658549,0.22633744855967078,26837,306,2420,8272
FT_DEEP_REGULARIZED,0.5599999999999998,0.9283996299722479,0.9665692577440094,0.7733819678264122,0.8592507923312724,0.8055842409835746,0.010536786648491324,0.22661803217358772,26857,286,2423,8269
FT_DEEP_REGULARIZED,0.5649999999999998,0.9293511299061715,0.9728741596886425,0.7715114104002992,0.8605706535913621,0.8048275996643706,0.008473639612423093,0.2284885895997007,26913,230,2443,8249
FT_DEEP_REGULARIZED,0.5699999999999998,0.9297740187656931,0.9750502542272673,0.7712308267863823,0.8612460180688286,0.8048804294777941,0.007773643296614228,0.22876917321361767,26932,211,2446,8246
FT_DEEP_REGULARIZED,0.5749999999999997,0.9297211576582529,0.9756068679692126,0.7705761316872428,0.8610545017505356,0.8043856052174253,0.007589433739822422,0.2294238683127572,26937,206,2453,8239
FT_DEEP_REGULARIZED,0.5799999999999997,0.929747588211973,0.9761735419630156,0.7702020202020202,0.8610414052697616,0.8041363955940942,0.007405224183030616,0.2297979797979798,26942,201,2457,8235
FT_DEEP_REGULARIZED,0.5849999999999997,0.9299061715342937,0.9775481111903065,0.7696408529741863,0.8612244897959184,0.8038330793576369,0.00696312124673028,0.2303591470258137,26954,189,2463,8229
FT_DEEP_REGULARIZED,0.5899999999999997,0.9299326020880138,0.9788019530784804,0.7687055742611298,0.861124207658861,0.8031857715235025,0.006557860221788306,0.23129442573887019,26965,178,2473,8219
FT_DEEP_REGULARIZED,0.5949999999999998,0.9300647548566142,0.9794994040524434,0.7686120463898242,0.8613352898019074,0.8031979358067165,0.006336808753638139,0.23138795361017583,26971,172,2474,8218
FT_DEEP_REGULARIZED,0.5999999999999998,0.9301969076252148,0.9806567164179104,0.7681444070332959,0.8614884355168616,0.8029446845120544,0.005968389640054526,0.23185559296670408,26981,162,2479,8213
FT_DEEP_REGULARIZED,0.6049999999999998,0.9303026298400952,0.9813553244890642,0.7679573512906847,0.861640169998426,0.8028747433264887,0.005747338171904358,0.23204264870931537,26987,156,2481,8211
FT_DEEP_REGULARIZED,0.6099999999999998,0.9301704770714947,0.9818051232942303,0.7671156004489338,0.8612832090727712,0.8021986620241774,0.005599970526470913,0.2328843995510662,26991,152,2490,8202
FT_DEEP_REGULARIZED,0.6149999999999998,0.9301176159640544,0.9820316243411595,0.7667414889637112,0.8611344537815127,0.8019015572423507,0.00552628670375419,0.2332585110362888,26993,150,2494,8198
FT_DEEP_REGULARIZED,0.6199999999999998,0.9301440465177745,0.9822648292390653,0.7666479610924055,0.8611650995429952,0.8018508011660438,0.005452602881037469,0.23335203890759446,26995,148,2495,8197
FT_DEEP_REGULARIZED,0.6249999999999998,0.9305405048235761,0.9857831325301205,0.7652450430228208,0.861625947767481,0.8010887444192057,0.00434734554028663,0.23475495697717919,27025,118,2510,8182
FT_DEEP_REGULARIZED,0.6299999999999998,0.9304347826086956,0.9862451737451737,0.7644968200523756,0.8613277133825079,0.8004935756816046,0.004199977894853185,0.2355031799476244,27029,114,2518,8174
FT_DEEP_REGULARIZED,0.6349999999999998,0.9304876437161359,0.9867181840135233,0.7643097643097643,0.8613892695267208,0.8003917727717922,0.00405261024941974,0.2356902356902357,27033,110,2520,8172
FT_DEEP_REGULARIZED,0.6399999999999998,0.9304876437161359,0.9867181840135233,0.7643097643097643,0.8613892695267208,0.8003917727717922,0.00405261024941974,0.2356902356902357,27033,110,2520,8172
FT_DEEP_REGULARIZED,0.6449999999999998,0.9305669353772962,0.9870757337842735,0.7643097643097643,0.8615254862685151,0.8004388112915548,0.003942084515344656,0.2356902356902357,27036,107,2520,8172
FT_DEEP_REGULARIZED,0.6499999999999997,0.9305933659310163,0.987312711454809,0.7642162364384587,0.8615563053563897,0.8003879006347465,0.0038684006926279334,0.23578376356154135,27038,105,2521,8171
FT_DEEP_REGULARIZED,0.6549999999999997,0.9305405048235761,0.9873096446700508,0.7640291806958474,0.8614362543498894,0.8002233454801928,0.0038684006926279334,0.23597081930415265,27038,105,2523,8169
FT_DEEP_REGULARIZED,0.6599999999999997,0.9305405048235761,0.9875453446191051,0.7638421249532361,0.8614070245754668,0.8000901289235474,0.003794716869911211,0.23615787504676394,27040,103,2525,8167
FT_DEEP_REGULARIZED,0.6649999999999997,0.9304876437161359,0.9875423318819545,0.7636550692106248,0.8612869198312236,0.7999255427541343,0.003794716869911211,0.23634493078937524,27040,103,2527,8165
FT_DEEP_REGULARIZED,0.6699999999999997,0.9304876437161359,0.9875423318819545,0.7636550692106248,0.8612869198312236,0.7999255427541343,0.003794716869911211,0.23634493078937524,27040,103,2527,8165
FT_DEEP_REGULARIZED,0.6749999999999997,0.9303819215012554,0.9875363020329139,0.7632809577254022,0.8610466343110361,0.7995963317134347,0.003794716869911211,0.23671904227459784,27040,103,2531,8161
FT_DEEP_REGULARIZED,0.6799999999999997,0.9303819215012554,0.9875363020329139,0.7632809577254022,0.8610466343110361,0.7995963317134347,0.003794716869911211,0.23671904227459784,27040,103,2531,8161
FT_DEEP_REGULARIZED,0.6849999999999997,0.9303554909475353,0.9875347936584775,0.7631874298540965,0.8609865470852018,0.7995140208892634,0.003794716869911211,0.23681257014590348,27040,103,2532,8160
FT_DEEP_REGULARIZED,0.6899999999999997,0.9303290603938152,0.9877694356987164,0.7629068462401796,0.8608970976253298,0.7992983968957003,0.0037210330471944887,0.23709315375982043,27042,101,2535,8157
FT_DEEP_REGULARIZED,0.6949999999999997,0.9302761992863751,0.9878846619820693,0.7626262626262627,0.8607621661564446,0.7990670691074439,0.0036841911358361274,0.23737373737373738,27043,100,2538,8154
FT_DEEP_REGULARIZED,0.6999999999999997,0.9302761992863751,0.9881212121212121,0.7624392068836513,0.8607327631717876,0.7989337096710963,0.0036105073131194047,0.23756079311634867,27045,98,2540,8152
FT_DEEP_REGULARIZED,0.7049999999999997,0.9301440465177745,0.988114008489994,0.761971567527123,0.8604319585995669,0.79852194538647,0.0036105073131194047,0.23802843247287692,27045,98,2545,8147
FT_DEEP_REGULARIZED,0.7099999999999997,0.9301440465177745,0.98823243964576,0.7618780396558175,0.8604172167942964,0.7984552351453608,0.0035736654017610434,0.23812196034418256,27046,97,2546,8146
FT_DEEP_REGULARIZED,0.7149999999999997,0.9301704770714947,0.9884708737864077,0.7617845117845118,0.8604479188675259,0.7984041718946048,0.003499981579044321,0.2382154882154882,27048,95,2547,8145
FT_DEEP_REGULARIZED,0.7199999999999998,0.930249768732655,0.9888308850309578,0.7617845117845118,0.8605842886576153,0.798451132241937,0.003389455844969237,0.2382154882154882,27051,92,2547,8145
FT_DEEP_REGULARIZED,0.7249999999999998,0.9302233381789349,0.9888295288975231,0.7616909839132061,0.860524091293322,0.798368755391734,0.003389455844969237,0.23830901608679386,27051,92,2548,8144
FT_DEEP_REGULARIZED,0.7299999999999998,0.930249768732655,0.9890683833353577,0.7615974560419004,0.860554821664465,0.7983176800454893,0.0033157720222525143,0.2384025439580995,27053,90,2549,8143
FT_DEEP_REGULARIZED,0.7349999999999997,0.930249768732655,0.9893061125288614,0.7614104002992892,0.8605253422123565,0.7981842069141322,0.0032420881995357917,0.2385895997007108,27055,88,2551,8141
FT_DEEP_REGULARIZED,0.7399999999999997,0.9302761992863751,0.9895453440311208,0.7613168724279835,0.8605560841526588,0.7981331136996508,0.0031684043768190695,0.23868312757201646,27057,86,2552,8140
FT_DEEP_REGULARIZED,0.7449999999999997,0.9303026298400952,0.9897847500912076,0.7612233445566778,0.8605868358445679,0.7980820144731422,0.003094720554102347,0.2387766554433221,27059,84,2553,8139
FT_DEEP_REGULARIZED,0.7499999999999997,0.930249768732655,0.9899014478647037,0.7609427609427609,0.8604515890222622,0.7978504324631768,0.0030578786427439856,0.23905723905723905,27060,83,2556,8136
FT_DEEP_REGULARIZED,0.7549999999999997,0.9302233381789349,0.9899002190313945,0.7608492330714552,0.8603913273400318,0.7977680147491468,0.0030578786427439856,0.2391507669285447,27060,83,2557,8135
FT_DEEP_REGULARIZED,0.7599999999999997,0.930249768732655,0.9900206888158696,0.7608492330714552,0.8604368290232164,0.7977836618613318,0.0030210367313856243,0.2391507669285447,27061,82,2557,8135
FT_DEEP_REGULARIZED,0.7649999999999997,0.9301969076252148,0.9902569723541591,0.7604751215862326,0.8602867269745543,0.7974852390199886,0.0029473529086689017,0.2395248784137673,27063,80,2561,8131
FT_DEEP_REGULARIZED,0.7699999999999997,0.9300911854103343,0.9902522237114658,0.76010101010101,0.8600455050531773,0.7971554683668465,0.0029473529086689017,0.2398989898989899,27063,80,2565,8127
FT_DEEP_REGULARIZED,0.7749999999999997,0.9300911854103343,0.9902522237114658,0.76010101010101,0.8600455050531773,0.7971554683668465,0.0029473529086689017,0.2398989898989899,27063,80,2565,8127
FT_DEEP_REGULARIZED,0.7799999999999997,0.9301440465177745,0.9904936014625229,0.76010101010101,0.8601365296078742,0.7971867459243128,0.002873669085952179,0.2398989898989899,27065,78,2565,8127
FT_DEEP_REGULARIZED,0.7849999999999997,0.9301176159640544,0.9906120458424774,0.7599139543583988,0.8600613951519,0.797037473023347,0.002836827174593818,0.2400860456416012,27066,77,2567,8125
FT_DEEP_REGULARIZED,0.7899999999999997,0.9300911854103343,0.9906109011096208,0.7598204264870931,0.8600010585931297,0.7969550118699602,0.002836827174593818,0.24017957351290684,27066,77,2568,8124
FT_DEEP_REGULARIZED,0.7949999999999997,0.9300647548566142,0.9907294462063918,0.7596333707444819,0.8599258867125464,0.7968057136129969,0.0027999852632354565,0.24036662925551813,27067,76,2570,8122
FT_DEEP_REGULARIZED,0.7999999999999997,0.9300911854103343,0.990850311089423,0.7596333707444819,0.859971411932871,0.7968213479839106,0.002763143351877095,0.24036662925551813,27068,75,2570,8122
FT_DEEP_REGULARIZED,0.8049999999999997,0.9300911854103343,0.9909701037217816,0.7595398428731762,0.8599565838936835,0.7967545081725959,0.0027263014405187343,0.24046015712682378,27069,74,2571,8121
FT_DEEP_REGULARIZED,0.8099999999999996,0.9298797409805736,0.9909612800781727,0.758791619902731,0.8594734890619208,0.7960945932685703,0.0027263014405187343,0.241208380097269,27069,74,2579,8113
FT_DEEP_REGULARIZED,0.8149999999999996,0.9299061715342937,0.9910823356950892,0.758791619902731,0.8595190168450048,0.7961102170585235,0.002689459529160373,0.241208380097269,27070,73,2579,8113
FT_DEEP_REGULARIZED,0.8199999999999996,0.9298533104268535,0.9910801564027371,0.7586045641601197,0.8593981775799957,0.795945203328623,0.002689459529160373,0.2413954358398803,27070,73,2581,8111
FT_DEEP_REGULARIZED,0.8249999999999996,0.9298533104268535,0.99120019555121,0.7585110362888141,0.8593832785842959,0.7958783120706575,0.0026526176178020117,0.24148896371118594,27071,72,2582,8110
FT_DEEP_REGULARIZED,0.8299999999999996,0.9298268798731334,0.9913192321799731,0.7583239805462028,0.8593079328069525,0.795728894733743,0.0026157757064436504,0.24167601945379724,27072,71,2584,8108
FT_DEEP_REGULARIZED,0.8349999999999996,0.9296418659970926,0.9916727896154788,0.7573887018331463,0.8588397497083465,0.7949503278752895,0.0025052499723685665,0.24261129816685373,27075,68,2594,8098
FT_DEEP_REGULARIZED,0.8399999999999996,0.9296418659970926,0.9916727896154788,0.7573887018331463,0.8588397497083465,0.7949503278752895,0.0025052499723685665,0.24261129816685373,27075,68,2594,8098
FT_DEEP_REGULARIZED,0.8449999999999996,0.9295890048896525,0.9917912276402843,0.7571081182192293,0.8587037233478306,0.7947182407225603,0.002468408061010205,0.24289188178077067,27076,67,2597,8095
FT_DEEP_REGULARIZED,0.8499999999999996,0.9295361437822123,0.9921510914888398,0.7566404788627011,0.8585376207152713,0.7943521464200148,0.0023578823269351213,0.24335952113729892,27079,64,2602,8090
FT_DEEP_REGULARIZED,0.8549999999999996,0.9295890048896525,0.9928781925343811,0.7562663673774785,0.8585686982374178,0.7941153362664991,0.002136830858784954,0.2437336326225215,27085,58,2606,8086
FT_DEEP_REGULARIZED,0.8599999999999997,0.9295625743359324,0.9932407521199459,0.7558922558922558,0.8584630091879547,0.7938316471859346,0.00202630512470987,0.2441077441077441,27088,55,2610,8082
FT_DEEP_REGULARIZED,0.8649999999999997,0.9294568521210519,0.9933587504611979,0.7554246165357277,0.8582053870265101,0.7934340556788936,0.0019894632133515087,0.24457538346427235,27089,54,2615,8077
FT_DEEP_REGULARIZED,0.8699999999999997,0.9294568521210519,0.9934801328576701,0.755331088664422,0.8581903193241592,0.7933669960901428,0.0019526213019931474,0.244668911335578,27090,53,2616,8076
FT_DEEP_REGULARIZED,0.8749999999999997,0.9294568521210519,0.9934801328576701,0.755331088664422,0.8581903193241592,0.7933669960901428,0.0019526213019931474,0.244668911335578,27090,53,2616,8076
FT_DEEP_REGULARIZED,0.8799999999999997,0.9294568521210519,0.9936015749969238,0.7552375607931163,0.8581752484191508,0.7932999312309656,0.001915779390634786,0.24476243920688365,27091,52,2617,8075
FT_DEEP_REGULARIZED,0.8849999999999997,0.9291396854764107,0.9940791908227458,0.753741114852226,0.8573860311718707,0.7920393120393119,0.001768411745201341,0.24625888514777403,27095,48,2633,8059
FT_DEEP_REGULARIZED,0.8899999999999997,0.9291132549226906,0.9953005194162751,0.7527123082678638,0.8571732878900842,0.7912848546820309,0.0013999926316177282,0.2472876917321362,27105,38,2644,8048
FT_DEEP_REGULARIZED,0.8949999999999996,0.9291661160301309,0.9956693887651571,0.7526187803965582,0.8572493874507298,0.7912487708947886,0.0012894668975426446,0.24738121960344184,27108,35,2645,8047
FT_DEEP_REGULARIZED,0.8999999999999996,0.9292454076912912,0.9964077790164747,0.7523381967826412,0.8573407940314415,0.7910938022462187,0.001068415429392477,0.24766180321735878,27114,29,2648,8044
FT_DEEP_REGULARIZED,0.9049999999999996,0.9290868243689705,0.9967745937228631,0.7514964459408904,0.8569295579373967,0.7903952468079245,0.000957889695317393,0.24850355405910962,27117,26,2657,8035
FT_DEEP_REGULARIZED,0.9099999999999996,0.9290339632615303,0.9973909802459933,0.7508417508417509,0.8567312309908757,0.7898931459944506,0.0007736801385255867,0.24915824915824916,27122,21,2664,8028
FT_DEEP_REGULARIZED,0.9149999999999996,0.9290339632615303,0.9973909802459933,0.7508417508417509,0.8567312309908757,0.7898931459944506,0.0007736801385255867,0.24915824915824916,27122,21,2664,8028
FT_DEEP_REGULARIZED,0.9199999999999996,0.9289811021540901,0.997390331800671,0.7506546950991395,0.8566092107369656,0.7897274426842468,0.0007736801385255867,0.24934530490086046,27122,21,2666,8026
FT_DEEP_REGULARIZED,0.9249999999999996,0.92895467160037,0.9975136747886624,0.7504676393565283,0.8565328778821522,0.7895772652129418,0.0007368382271672254,0.24953236064347176,27123,20,2668,8024
FT_DEEP_REGULARIZED,0.9299999999999996,0.9288489493854897,0.9975124378109452,0.7500935278713057,0.8562887038223361,0.7892457880648717,0.0007368382271672254,0.24990647212869435,27123,20,2672,8020
FT_DEEP_REGULARIZED,0.9349999999999996,0.9286639355094489,0.9975102701356903,0.749438832772166,0.8558611481975968,0.7886655774492628,0.0007368382271672254,0.2505611672278339,27123,20,2679,8013
FT_DEEP_REGULARIZED,0.9399999999999996,0.928690366063169,0.997758405977584,0.7493453049008605,0.8558914645871167,0.7886137249498012,0.0006631544044505029,0.25065469509913957,27125,18,2680,8012
FT_DEEP_REGULARIZED,0.9449999999999996,0.928690366063169,0.997758405977584,0.7493453049008605,0.8558914645871167,0.7886137249498012,0.0006631544044505029,0.25065469509913957,27125,18,2680,8012
FT_DEEP_REGULARIZED,0.9499999999999996,0.928690366063169,0.9978824115595416,0.7492517770295548,0.8558760683760684,0.7885463422316717,0.0006263124930921416,0.2507482229704452,27126,17,2681,8011
