holdout_position,original_row_index,y_true,attack_category,mlp_probability,mlp_prediction,mlp_threshold,cnn_probability,cnn_prediction,cnn_threshold,models_disagree,probability_difference,mlp_outcome,mlp_distance_to_threshold,cnn_outcome,cnn_distance_to_threshold
52621,274117,0,Benign,0.07201619446277618,0,0.5,0.029958024621009827,0,0.5,False,0.04205816984176636,TN,0.4279838055372238,TN,0.4700419753789902
52622,233868,0,Benign,0.13112221658229828,0,0.5,0.1359647661447525,0,0.5,False,0.004842549562454224,TN,0.3688777834177017,TN,0.3640352338552475
52623,82260,1,FTP-BruteForce,0.9993757009506226,1,0.5,0.9987404942512512,1,0.5,False,0.0006352066993713379,TP,0.49937570095062256,TP,0.4987404942512512
52624,9380,1,Bot,0.9992689490318298,1,0.5,0.9998149871826172,1,0.5,False,0.0005460381507873535,TP,0.49926894903182983,TP,0.4998149871826172
52625,43369,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
52626,185395,0,Benign,0.11528415232896805,0,0.5,0.1032266616821289,0,0.5,False,0.012057490646839142,TN,0.38471584767103195,TN,0.3967733383178711
52627,237905,0,Benign,8.80389598023612e-06,0,0.5,2.148943349311594e-05,0,0.5,False,1.2685537512879819e-05,TN,0.49999119610401976,TN,0.4999785105665069
52628,118567,0,Benign,7.2641714723431505e-06,0,0.5,9.495799167780206e-05,0,0.5,False,8.76938202054589e-05,TN,0.49999273582852766,TN,0.4999050420083222
52629,21276,0,Benign,0.06782016158103943,0,0.5,0.010646210983395576,0,0.5,False,0.05717395059764385,TN,0.43217983841896057,TN,0.4893537890166044
52630,69375,0,Benign,0.14881010353565216,0,0.5,0.14610914885997772,0,0.5,False,0.0027009546756744385,TN,0.35118989646434784,TN,0.3538908511400223
52631,148059,1,DoS attacks-Slowloris,1.0,1,0.5,0.999992847442627,1,0.5,False,7.152557373046875e-06,TP,0.5,TP,0.49999284744262695
52632,87295,0,Benign,1.4007116988068447e-05,0,0.5,4.864193033427e-05,0,0.5,False,3.4634813346201554e-05,TN,0.49998599288301193,TN,0.49995135806966573
52633,121800,1,DoS attacks-GoldenEye,0.9999996423721313,1,0.5,0.9998353719711304,1,0.5,False,0.00016427040100097656,TP,0.49999964237213135,TP,0.49983537197113037
52634,108417,0,Benign,0.007218369748443365,0,0.5,0.0001177925369120203,0,0.5,False,0.007100577211531345,TN,0.49278163025155663,TN,0.499882207463088
52635,26279,0,Benign,5.846694875799585e-06,0,0.5,8.732070273254067e-05,0,0.5,False,8.147400785674108e-05,TN,0.4999941533051242,TN,0.49991267929726746
52636,27548,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999991655349731,1,0.5,False,7.152557373046875e-07,TP,0.49999988079071045,TP,0.49999916553497314
52637,235600,0,Benign,0.001255347509868443,0,0.5,4.3850297515746206e-05,0,0.5,False,0.0012114972123526968,TN,0.49874465249013156,TN,0.49995614970248425
52638,161318,0,Benign,0.26334527134895325,0,0.5,0.16717784106731415,0,0.5,False,0.0961674302816391,TN,0.23665472865104675,TN,0.33282215893268585
52639,144214,0,Benign,7.109927082638023e-06,0,0.5,9.619133925298229e-05,0,0.5,False,8.908141217034427e-05,TN,0.49999289007291736,TN,0.499903808660747
52640,94590,1,FTP-BruteForce,0.9993273615837097,1,0.5,0.9987704157829285,1,0.5,False,0.00055694580078125,TP,0.4993273615837097,TP,0.49877041578292847
52641,110110,0,Benign,0.15780755877494812,0,0.5,0.14892542362213135,0,0.5,False,0.008882135152816772,TN,0.3421924412250519,TN,0.35107457637786865
52642,222787,1,DoS attacks-Slowloris,1.0,1,0.5,0.9999924898147583,1,0.5,False,7.510185241699219e-06,TP,0.5,TP,0.4999924898147583
52643,263570,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52644,292300,0,Benign,0.1239154189825058,0,0.5,0.12016194313764572,0,0.5,False,0.003753475844860077,TN,0.3760845810174942,TN,0.3798380568623543
52645,176810,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52646,92662,1,Bot,0.9992727637290955,1,0.5,0.9998154640197754,1,0.5,False,0.0005427002906799316,TP,0.49927276372909546,TP,0.4998154640197754
52647,246027,0,Benign,4.613104465533979e-05,0,0.5,0.00017399365606252104,0,0.5,False,0.00012786261140718125,TN,0.49995386895534466,TN,0.4998260063439375
52648,201084,1,Bot,0.9992839097976685,1,0.5,0.9998171329498291,1,0.5,False,0.0005332231521606445,TP,0.49928390979766846,TP,0.4998171329498291
52649,47186,0,Benign,8.557184628443792e-06,0,0.5,2.3155500457505696e-05,0,0.5,False,1.4598315829061903e-05,TN,0.49999144281537156,TN,0.4999768444995425
52650,237574,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
52651,120585,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999991655349731,1,0.5,False,7.152557373046875e-07,TP,0.49999988079071045,TP,0.49999916553497314
52652,153863,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52653,260514,0,Benign,6.236117314983858e-06,0,0.5,9.424945892533287e-05,0,0.5,False,8.801334161034902e-05,TN,0.499993763882685,TN,0.49990575054107467
52654,235198,1,Bot,0.9992872476577759,1,0.5,0.9998176097869873,1,0.5,False,0.0005303621292114258,TP,0.4992872476577759,TP,0.4998176097869873
52655,66315,0,Benign,0.025911344215273857,0,0.5,0.06617842614650726,0,0.5,False,0.040267081931233406,TN,0.47408865578472614,TN,0.43382157385349274
52656,189097,1,Infilteration,0.14652225375175476,0,0.5,0.09732182323932648,0,0.5,False,0.049200430512428284,FN,0.35347774624824524,FN,0.4026781767606735
52657,208061,0,Benign,0.09176450967788696,0,0.5,0.05475905165076256,0,0.5,False,0.037005458027124405,TN,0.40823549032211304,TN,0.44524094834923744
52658,27164,0,Benign,0.1468929797410965,0,0.5,0.14245498180389404,0,0.5,False,0.004437997937202454,TN,0.3531070202589035,TN,0.35754501819610596
52659,96414,0,Benign,1.6930962942751648e-07,0,0.5,0.010853510349988937,0,0.5,False,0.01085334104035951,TN,0.4999998306903706,TN,0.48914648965001106
52660,141187,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52661,160246,0,Benign,0.14806202054023743,0,0.5,0.07155834883451462,0,0.5,False,0.07650367170572281,TN,0.3519379794597626,TN,0.4284416511654854
52662,198267,1,Infilteration,0.1268840879201889,0,0.5,0.13270072638988495,0,0.5,False,0.005816638469696045,FN,0.3731159120798111,FN,0.36729927361011505
52663,88694,0,Benign,6.072564247006085e-06,0,0.5,8.645675552543253e-05,0,0.5,False,8.038419127842644e-05,TN,0.499993927435753,TN,0.49991354324447457
52664,260025,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
52665,297438,1,DDOS attack-HOIC,0.9999996423721313,1,0.5,0.9999994039535522,1,0.5,False,2.384185791015625e-07,TP,0.49999964237213135,TP,0.49999940395355225
52666,136713,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
52667,187812,1,DoS attacks-GoldenEye,0.9999920129776001,1,0.5,0.9999880790710449,1,0.5,False,3.933906555175781e-06,TP,0.4999920129776001,TP,0.4999880790710449
52668,181968,0,Benign,0.11226832121610641,0,0.5,0.09808410704135895,0,0.5,False,0.014184214174747467,TN,0.3877316787838936,TN,0.40191589295864105
52669,221032,1,Infilteration,0.9964056611061096,1,0.5,0.9997081160545349,1,0.5,False,0.003302454948425293,TP,0.4964056611061096,TP,0.4997081160545349
52670,269878,0,Benign,0.06851385533809662,0,0.5,0.1168738454580307,0,0.5,False,0.04835999011993408,TN,0.4314861446619034,TN,0.3831261545419693
52671,42998,1,DoS attacks-GoldenEye,0.9999998807907104,1,0.5,0.9999960660934448,1,0.5,False,3.814697265625e-06,TP,0.49999988079071045,TP,0.4999960660934448
52672,227879,1,DoS attacks-GoldenEye,0.9999974966049194,1,0.5,1.0,1,0.5,False,2.5033950805664062e-06,TP,0.49999749660491943,TP,0.5
52673,135402,0,Benign,0.1356705278158188,0,0.5,0.13848905265331268,0,0.5,False,0.0028185248374938965,TN,0.3643294721841812,TN,0.3615109473466873
52674,207119,1,Infilteration,0.10935374349355698,0,0.5,0.09844683855772018,0,0.5,False,0.010906904935836792,FN,0.390646256506443,FN,0.4015531614422798
52675,171385,0,Benign,0.14971816539764404,0,0.5,0.1441349983215332,0,0.5,False,0.00558316707611084,TN,0.35028183460235596,TN,0.3558650016784668
52676,236319,0,Benign,0.24148565530776978,0,0.5,0.11358936131000519,0,0.5,False,0.1278962939977646,TN,0.2585143446922302,TN,0.3864106386899948
52677,266023,0,Benign,0.09685228765010834,0,0.5,0.08000094443559647,0,0.5,False,0.01685134321451187,TN,0.40314771234989166,TN,0.41999905556440353
52678,235373,0,Benign,0.10677755624055862,0,0.5,0.09593460708856583,0,0.5,False,0.010842949151992798,TN,0.3932224437594414,TN,0.4040653929114342
52679,113353,0,Benign,7.089307473506778e-05,0,0.5,0.00021599615865852684,0,0.5,False,0.00014510308392345905,TN,0.49992910692526493,TN,0.4997840038413415
52680,6541,1,DDOS attack-HOIC,0.9999997615814209,1,0.5,0.9999995231628418,1,0.5,False,2.384185791015625e-07,TP,0.4999997615814209,TP,0.4999995231628418
52681,59075,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
52682,249073,1,Bot,0.9993022680282593,1,0.5,0.9998197555541992,1,0.5,False,0.0005174875259399414,TP,0.4993022680282593,TP,0.4998197555541992
52683,256424,0,Benign,0.08755486458539963,0,0.5,0.032907068729400635,0,0.5,False,0.05464779585599899,TN,0.4124451354146004,TN,0.46709293127059937
52684,109120,1,DoS attacks-GoldenEye,1.0,1,0.5,0.9999947547912598,1,0.5,False,5.245208740234375e-06,TP,0.5,TP,0.49999475479125977
52685,245259,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
52686,279588,0,Benign,7.659221409994643e-06,0,0.5,0.00010060466593131423,0,0.5,False,9.294544452131959e-05,TN,0.49999234077859,TN,0.4998993953340687
52687,294077,0,Benign,0.42590224742889404,0,0.5,0.9700324535369873,1,0.5,True,0.5441302061080933,TN,0.07409775257110596,FP,0.4700324535369873
52688,198341,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999991655349731,1,0.5,False,7.152557373046875e-07,TP,0.49999988079071045,TP,0.49999916553497314
52689,38041,1,DoS attacks-Hulk,0.999745786190033,1,0.5,0.9996709227561951,1,0.5,False,7.486343383789062e-05,TP,0.49974578619003296,TP,0.49967092275619507
52690,210060,0,Benign,0.1528712660074234,0,0.5,0.14621004462242126,0,0.5,False,0.006661221385002136,TN,0.3471287339925766,TN,0.35378995537757874
52691,22887,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52692,116480,0,Benign,0.07201462239027023,0,0.5,0.02995767816901207,0,0.5,False,0.04205694422125816,TN,0.42798537760972977,TN,0.47004232183098793
52693,2146,0,Benign,0.15888281166553497,0,0.5,0.1760319024324417,0,0.5,False,0.01714909076690674,TN,0.341117188334465,TN,0.3239680975675583
52694,243850,0,Benign,0.14529931545257568,0,0.5,0.14031077921390533,0,0.5,False,0.004988536238670349,TN,0.3547006845474243,TN,0.35968922078609467
52695,100594,1,DDOS attack-HOIC,0.9999997615814209,1,0.5,0.9999995231628418,1,0.5,False,2.384185791015625e-07,TP,0.4999997615814209,TP,0.4999995231628418
52696,55629,0,Benign,6.016005499986932e-06,0,0.5,2.190148370573297e-05,0,0.5,False,1.588547820574604e-05,TN,0.4999939839945,TN,0.49997809851629427
52697,44790,0,Benign,0.08663906157016754,0,0.5,0.06450939923524857,0,0.5,False,0.022129662334918976,TN,0.41336093842983246,TN,0.43549060076475143
52698,269668,0,Benign,6.1430146161001176e-06,0,0.5,9.123576455749571e-05,0,0.5,False,8.50927499413956e-05,TN,0.4999938569853839,TN,0.4999087642354425
52699,232847,0,Benign,7.305709004867822e-06,0,0.5,9.515831334283575e-05,0,0.5,False,8.785260433796793e-05,TN,0.49999269429099513,TN,0.49990484168665716
52700,250948,0,Benign,0.13586394488811493,0,0.5,0.13746722042560577,0,0.5,False,0.0016032755374908447,TN,0.36413605511188507,TN,0.3625327795743942
52701,80799,0,Benign,0.1408015489578247,0,0.5,0.14038734138011932,0,0.5,False,0.0004142075777053833,TN,0.3591984510421753,TN,0.3596126586198807
52702,259002,1,DoS attacks-SlowHTTPTest,0.9997473359107971,1,0.5,0.9986637830734253,1,0.5,False,0.0010835528373718262,TP,0.4997473359107971,TP,0.4986637830734253
52703,127571,0,Benign,0.2894453704357147,0,0.5,0.27380868792533875,0,0.5,False,0.015636682510375977,TN,0.21055462956428528,TN,0.22619131207466125
52704,104309,0,Benign,8.019684173632413e-06,0,0.5,2.532941107347142e-05,0,0.5,False,1.7309726899839006e-05,TN,0.49999198031582637,TN,0.49997467058892653
52705,160557,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999992847442627,1,0.5,False,5.960464477539062e-07,TP,0.49999988079071045,TP,0.4999992847442627
52706,38698,0,Benign,0.14188545942306519,0,0.5,0.14212752878665924,0,0.5,False,0.00024206936359405518,TN,0.3581145405769348,TN,0.35787247121334076
52707,131254,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52708,221417,0,Benign,0.301035612821579,0,0.5,0.16563235223293304,0,0.5,False,0.13540326058864594,TN,0.19896438717842102,TN,0.33436764776706696
52709,68547,1,DoS attacks-SlowHTTPTest,0.9995933771133423,1,0.5,0.9986507296562195,1,0.5,False,0.0009426474571228027,TP,0.4995933771133423,TP,0.4986507296562195
52710,150932,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52711,68645,0,Benign,0.0023727526422590017,0,0.5,0.00109579274430871,0,0.5,False,0.0012769598979502916,TN,0.497627247357741,TN,0.4989042072556913
52712,184990,0,Benign,0.14666759967803955,0,0.5,0.1452191174030304,0,0.5,False,0.0014484822750091553,TN,0.35333240032196045,TN,0.3547808825969696
52713,108855,0,Benign,0.14965426921844482,0,0.5,0.14688391983509064,0,0.5,False,0.002770349383354187,TN,0.3503457307815552,TN,0.35311608016490936
52714,222060,0,Benign,5.616426733467961e-06,0,0.5,9.395638335263357e-05,0,0.5,False,8.83399566191656e-05,TN,0.49999438357326653,TN,0.49990604361664737
52715,210477,0,Benign,0.14560674130916595,0,0.5,0.1441211849451065,0,0.5,False,0.0014855563640594482,TN,0.35439325869083405,TN,0.3558788150548935
52716,44140,1,DoS attacks-Slowloris,1.0,1,0.5,0.9999964237213135,1,0.5,False,3.5762786865234375e-06,TP,0.5,TP,0.4999964237213135
52717,138068,1,DDOS attack-HOIC,0.9999997615814209,1,0.5,0.9999994039535522,1,0.5,False,3.5762786865234375e-07,TP,0.4999997615814209,TP,0.49999940395355225
52718,281801,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
52719,58096,0,Benign,5.7521760936651845e-06,0,0.5,9.513091936241835e-05,0,0.5,False,8.937874326875317e-05,TN,0.49999424782390633,TN,0.4999048690806376
52720,127698,0,Benign,7.09168352841516e-06,0,0.5,8.81046726135537e-05,0,0.5,False,8.101298908513854e-05,TN,0.4999929083164716,TN,0.49991189532738645
52721,169050,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52722,287648,0,Benign,7.336205726460321e-06,0,0.5,9.642304939916357e-05,0,0.5,False,8.908684367270325e-05,TN,0.49999266379427354,TN,0.49990357695060084
52723,299679,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
52724,250393,0,Benign,0.12040267139673233,0,0.5,0.10861435532569885,0,0.5,False,0.011788316071033478,TN,0.37959732860326767,TN,0.39138564467430115
52725,201708,0,Benign,0.0072683184407651424,0,0.5,0.00015820916451048106,0,0.5,False,0.007110109276254661,TN,0.49273168155923486,TN,0.4998417908354895
52726,109099,0,Benign,0.01570875756442547,0,0.5,0.007320597767829895,0,0.5,False,0.008388159796595573,TN,0.48429124243557453,TN,0.4926794022321701
52727,137302,1,DoS attacks-GoldenEye,0.9999998807907104,1,0.5,0.9999960660934448,1,0.5,False,3.814697265625e-06,TP,0.49999988079071045,TP,0.4999960660934448
52728,248760,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999992847442627,1,0.5,False,5.960464477539062e-07,TP,0.49999988079071045,TP,0.4999992847442627
52729,103182,0,Benign,0.0028441508766263723,0,0.5,0.0009970387909561396,0,0.5,False,0.0018471120856702328,TN,0.4971558491233736,TN,0.49900296120904386
52730,277362,0,Benign,0.1386667639017105,0,0.5,0.13646674156188965,0,0.5,False,0.002200022339820862,TN,0.3613332360982895,TN,0.36353325843811035
52731,223931,0,Benign,0.13297231495380402,0,0.5,0.09423292428255081,0,0.5,False,0.038739390671253204,TN,0.367027685046196,TN,0.4057670757174492
52732,204902,0,Benign,0.07340849190950394,0,0.5,0.061853788793087006,0,0.5,False,0.011554703116416931,TN,0.42659150809049606,TN,0.438146211206913
52733,241673,0,Benign,0.14609523117542267,0,0.5,0.13159066438674927,0,0.5,False,0.014504566788673401,TN,0.35390476882457733,TN,0.36840933561325073
52734,144592,0,Benign,0.09183002263307571,0,0.5,0.055246345698833466,0,0.5,False,0.03658367693424225,TN,0.4081699773669243,TN,0.44475365430116653
52735,137266,0,Benign,0.09222958981990814,0,0.5,0.05520471930503845,0,0.5,False,0.03702487051486969,TN,0.40777041018009186,TN,0.44479528069496155
52736,240673,1,Infilteration,0.13448435068130493,0,0.5,0.13769873976707458,0,0.5,False,0.0032143890857696533,FN,0.36551564931869507,FN,0.3623012602329254
52737,160502,0,Benign,2.0297284208936617e-05,0,0.5,6.315296923276037e-05,0,0.5,False,4.285568502382375e-05,TN,0.49997970271579106,TN,0.49993684703076724
52738,101917,0,Benign,7.883216312620789e-06,0,0.5,1.9447739759925753e-05,0,0.5,False,1.1564523447304964e-05,TN,0.4999921167836874,TN,0.4999805522602401
52739,225472,1,DoS attacks-Slowloris,1.0,1,0.5,0.999994158744812,1,0.5,False,5.841255187988281e-06,TP,0.5,TP,0.499994158744812
52740,241855,0,Benign,0.0012911322992295027,0,0.5,4.351981988293119e-05,0,0.5,False,0.0012476124793465715,TN,0.4987088677007705,TN,0.49995648018011707
52741,52023,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52742,23334,0,Benign,0.14930933713912964,0,0.5,0.14459526538848877,0,0.5,False,0.004714071750640869,TN,0.35069066286087036,TN,0.35540473461151123
52743,9765,0,Benign,0.0720132440328598,0,0.5,0.02995746210217476,0,0.5,False,0.04205578193068504,TN,0.4279867559671402,TN,0.47004253789782524
52744,140973,0,Benign,6.3591860453016125e-06,0,0.5,9.920512820826843e-05,0,0.5,False,9.284594216296682e-05,TN,0.4999936408139547,TN,0.49990079487179173
52745,175461,1,DoS attacks-Slowloris,1.0,1,0.5,0.9999924898147583,1,0.5,False,7.510185241699219e-06,TP,0.5,TP,0.4999924898147583
52746,233242,0,Benign,0.3334307074546814,0,0.5,0.3922174572944641,0,0.5,False,0.058786749839782715,TN,0.1665692925453186,TN,0.10778254270553589
52747,238006,0,Benign,0.13826291263103485,0,0.5,0.13862620294094086,0,0.5,False,0.00036329030990600586,TN,0.36173708736896515,TN,0.36137379705905914
52748,31401,0,Benign,0.3330889344215393,0,0.5,0.3941154181957245,0,0.5,False,0.06102648377418518,TN,0.1669110655784607,TN,0.10588458180427551
52749,149306,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52750,69974,0,Benign,3.393816587049514e-05,0,0.5,9.710105223348364e-05,0,0.5,False,6.31628863629885e-05,TN,0.4999660618341295,TN,0.4999028989477665
52751,169391,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
52752,48555,0,Benign,0.07092846930027008,0,0.5,0.0617239736020565,0,0.5,False,0.009204495698213577,TN,0.4290715306997299,TN,0.4382760263979435
52753,207872,1,DoS attacks-GoldenEye,1.0,1,0.5,0.9999955892562866,1,0.5,False,4.410743713378906e-06,TP,0.5,TP,0.4999955892562866
52754,193689,0,Benign,0.07686904072761536,0,0.5,0.061726558953523636,0,0.5,False,0.01514248177409172,TN,0.42313095927238464,TN,0.43827344104647636
52755,30613,1,Infilteration,0.24415326118469238,0,0.5,0.1977551430463791,0,0.5,False,0.04639811813831329,FN,0.2558467388153076,FN,0.3022448569536209
52756,214638,0,Benign,0.042459409683942795,0,0.5,0.1024177074432373,0,0.5,False,0.05995829775929451,TN,0.4575405903160572,TN,0.3975822925567627
52757,165755,0,Benign,0.1329713761806488,0,0.5,0.09354601055383682,0,0.5,False,0.03942536562681198,TN,0.3670286238193512,TN,0.4064539894461632
52758,270110,0,Benign,0.003854727605357766,0,0.5,0.013393164612352848,0,0.5,False,0.009538437006995082,TN,0.49614527239464223,TN,0.48660683538764715
52759,296744,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
52760,17696,0,Benign,0.11866337060928345,0,0.5,0.1351669430732727,0,0.5,False,0.016503572463989258,TN,0.38133662939071655,TN,0.3648330569267273
52761,245478,1,DDOS attack-HOIC,0.9999257326126099,1,0.5,0.9999734163284302,1,0.5,False,4.76837158203125e-05,TP,0.49992573261260986,TP,0.4999734163284302
52762,295016,0,Benign,0.06807054579257965,0,0.5,0.03180970996618271,0,0.5,False,0.03626083582639694,TN,0.43192945420742035,TN,0.4681902900338173
52763,295102,0,Benign,0.013010437600314617,0,0.5,0.001973381731659174,0,0.5,False,0.011037055868655443,TN,0.4869895623996854,TN,0.4980266182683408
52764,172413,1,DDOS attack-HOIC,0.9999997615814209,1,0.5,0.9999994039535522,1,0.5,False,3.5762786865234375e-07,TP,0.4999997615814209,TP,0.49999940395355225
52765,75059,0,Benign,0.11827068030834198,0,0.5,0.12768146395683289,0,0.5,False,0.009410783648490906,TN,0.381729319691658,TN,0.3723185360431671
52766,20383,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
52767,73583,0,Benign,6.432746431528358e-06,0,0.5,2.043693712039385e-05,0,0.5,False,1.4004190688865492e-05,TN,0.49999356725356847,TN,0.4999795630628796
52768,134309,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52769,200858,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
52770,188765,1,Bot,0.18409009277820587,0,0.5,0.0494476854801178,0,0.5,False,0.13464240729808807,FN,0.31590990722179413,FN,0.4505523145198822
52771,281647,0,Benign,0.05524394288659096,0,0.5,0.050018418580293655,0,0.5,False,0.005225524306297302,TN,0.44475605711340904,TN,0.44998158141970634
52772,246673,1,Infilteration,0.15005818009376526,0,0.5,0.1447049379348755,0,0.5,False,0.0053532421588897705,FN,0.34994181990623474,FN,0.3552950620651245
52773,23295,0,Benign,0.09172911196947098,0,0.5,0.05471163988113403,0,0.5,False,0.037017472088336945,TN,0.408270888030529,TN,0.44528836011886597
52774,28203,1,Bot,0.9992973804473877,1,0.5,0.9998190402984619,1,0.5,False,0.0005216598510742188,TP,0.4992973804473877,TP,0.4998190402984619
52775,54126,0,Benign,7.585143521282589e-06,0,0.5,1.859196891018655e-05,0,0.5,False,1.1006825388903962e-05,TN,0.4999924148564787,TN,0.4999814080310898
52776,219849,0,Benign,0.14251500368118286,0,0.5,0.1392921805381775,0,0.5,False,0.003222823143005371,TN,0.35748499631881714,TN,0.3607078194618225
52777,257905,0,Benign,0.14515277743339539,0,0.5,0.14398270845413208,0,0.5,False,0.0011700689792633057,TN,0.3548472225666046,TN,0.3560172915458679
52778,115655,0,Benign,0.12066400796175003,0,0.5,0.10997874289751053,0,0.5,False,0.010685265064239502,TN,0.37933599203824997,TN,0.39002125710248947
52779,128210,0,Benign,0.14927399158477783,0,0.5,0.14464953541755676,0,0.5,False,0.004624456167221069,TN,0.35072600841522217,TN,0.35535046458244324
52780,26622,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52781,116953,0,Benign,0.09222627431154251,0,0.5,0.05517097935080528,0,0.5,False,0.03705529496073723,TN,0.4077737256884575,TN,0.4448290206491947
52782,79326,0,Benign,0.14204539358615875,0,0.5,0.13987435400485992,0,0.5,False,0.002171039581298828,TN,0.35795460641384125,TN,0.3601256459951401
52783,138553,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52784,105002,1,DDOS attack-HOIC,0.9999257326126099,1,0.5,0.9999734163284302,1,0.5,False,4.76837158203125e-05,TP,0.49992573261260986,TP,0.4999734163284302
52785,65724,1,Infilteration,0.13530229032039642,0,0.5,0.1367739588022232,0,0.5,False,0.0014716684818267822,FN,0.3646977096796036,FN,0.3632260411977768
52786,116570,1,DoS attacks-GoldenEye,0.9998310804367065,1,0.5,0.9997312426567078,1,0.5,False,9.98377799987793e-05,TP,0.49983108043670654,TP,0.49973124265670776
52787,283726,0,Benign,5.8296627685194835e-06,0,0.5,8.777988114161417e-05,0,0.5,False,8.195021837309469e-05,TN,0.4999941703372315,TN,0.4999122201188584
52788,188640,1,DoS attacks-GoldenEye,0.9999812841415405,1,0.5,0.9999562501907349,1,0.5,False,2.5033950805664062e-05,TP,0.4999812841415405,TP,0.49995625019073486
52789,255683,0,Benign,0.09221767634153366,0,0.5,0.05518767610192299,0,0.5,False,0.03703000023961067,TN,0.40778232365846634,TN,0.444812323898077
52790,167971,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
52791,87033,0,Benign,0.24156257510185242,0,0.5,0.27347469329833984,0,0.5,False,0.03191211819648743,TN,0.2584374248981476,TN,0.22652530670166016
52792,240003,1,Infilteration,0.21662983298301697,0,0.5,0.07682103663682938,0,0.5,False,0.1398087963461876,FN,0.28337016701698303,FN,0.4231789633631706
