y_true,attack_probability
0,0.0002946133858171591
0,0.07829700984334916
0,0.0004660636458349956
0,0.023548432425469407
0,0.010588570427682705
1,0.9970250240988264
1,0.9992167375367168
1,0.9992865679296052
0,0.002456771483753811
1,0.9999184356107288
0,2.630061532603756e-05
1,0.9999209574742712
0,2.053573660531672e-05
0,1.1621254465559472e-05
0,8.822485995042778e-06
0,0.005240002727083454
1,0.9990154397436875
0,0.005488428644760997
1,0.9999273305314025
0,0.00515711832173007
0,0.2171749004676719
1,0.14480765432235485
0,0.026588939259591715
0,0.0019805194229486765
0,0.0012656035417149955
1,0.9999481302790991
0,5.309764197539905e-06
1,0.9999018387606144
0,0.22416684290362052
0,1.4255938938694975e-06
0,8.00779063491769e-07
0,0.0996814798266371
1,0.9998026303022235
0,0.004121655452870379
0,0.4328999715858884
0,5.4217448914713345e-06
0,0.0002972193675404553
1,0.9998522114496446
0,0.0014759976632797319
0,1.5094822667638311e-05
0,0.12799005886752346
0,3.835711951962078e-05
0,0.0827805243653674
0,0.1488649635499897
1,0.9973035246769915
0,0.0012352587705032466
0,5.046327387620158e-06
1,0.9992159549894136
0,0.02046108859480517
1,0.9992417324744737
1,0.21227276874362414
0,4.4771735136740045e-05
1,0.9982284358954607
0,0.038342422582963324
0,0.0036332462976099776
0,0.15868516224961488
0,0.10087525296713992
1,0.9995728605736798
1,0.9999018387606144
0,0.1169922243832339
0,0.0019406469174346901
1,0.998625189097016
0,3.631905362212156e-05
1,0.9999339175789624
0,0.16499298189995174
0,0.30909605827991266
1,0.9999018387606144
0,0.2236793201812049
1,0.9999645228630899
0,0.0001893355345226899
0,0.008079182525854382
0,0.21327013711432877
1,0.9997963698987646
1,0.9977021183043968
1,0.16033074219918997
1,0.9998026303022235
1,0.07854096782278945
1,0.9999018387606144
0,0.053736703835670155
1,0.9999018387606144
1,0.9999466141399963
0,0.005507703305887186
0,0.04366452746811869
1,0.9999018387606144
0,6.35603687219033e-06
1,0.9998768944730874
1,0.9998768944730874
0,2.521175943356729e-05
0,0.04456124615841725
0,0.13724888516509823
1,0.9999018387606144
0,0.013840974601790157
1,0.9998660060909751
0,6.547535603983417e-06
0,0.07674592797447674
0,0.0003476287962537794
0,4.415894214868357e-06
0,0.12259902657147456
1,0.9992568103809102
1,0.5552071898037472
0,0.009039812326675863
1,0.998425503950736
1,0.9994495241955665
0,0.18143607417898272
1,0.9999018387606144
0,0.1373984720207018
0,0.003592937873714195
0,0.08965377527096248
0,0.10612760973820552
0,0.07384101242849236
1,0.9963864983518202
1,0.9998256476365278
1,0.9999018387606144
0,0.14256708156259154
1,0.21117020299769962
1,0.9999455842641791
0,0.06789203926886359
0,0.02350914145939597
0,0.150760996645917
1,0.9979853081021611
1,0.9999208140044415
1,0.9993183796374246
0,0.08963203920623046
0,0.00010554281545220506
1,0.20691780215828118
0,0.10597914238598588
0,3.9814122267704284e-05
0,0.11017313787817697
1,0.9999018387606144
0,1.3886022220215926e-05
0,0.08327732887848113
0,1.4550541169729075e-05
0,0.11461494409554336
1,0.9963932583152462
0,0.027192672977064375
1,0.9999232227352235
0,0.0010993974103144766
0,0.0012870680500762525
0,0.009842187385518864
1,0.9998729905966064
0,4.1721179197717065e-05
0,0.03730152643513955
1,0.9998026303022235
0,1.3181946377885734e-05
1,0.9971320356736937
0,0.002420107675444807
0,0.00041200010570037595
1,0.20801561393172666
0,0.008580891743409157
0,0.05502660287797694
0,0.0036398618688426626
1,0.9999018387606144
0,0.00038932458507981714
0,0.1815330415953451
0,0.0005008600438420714
0,0.18818539962249445
1,0.9999559579644373
1,0.9997864418705845
1,0.998633777443482
0,0.0007781449347346146
0,0.018188118537211223
0,0.21086904633287187
0,1.639655213716383e-06
0,5.7650672128796456e-06
0,0.029785656814755177
1,0.9979936568960529
1,0.9998768944730874
0,3.550415135154452e-06
0,3.986214809245066e-06
1,0.9992680363610538
0,0.05689540346003204
1,0.9998927338158846
0,0.07274399802966718
1,0.9998256476365278
0,0.05012467002356554
0,0.19354790826716808
1,0.9990154397436875
0,0.06578085838054935
0,0.03638442199833324
0,1.800373482739072e-05
1,0.06566471467300103
0,1.0822151807824098e-05
0,0.0680140005273989
0,1.7879355025546782e-05
1,0.9938702442935021
0,0.013805978233009482
0,0.01657015969835826
1,0.9992371239288528
0,0.002345182733148105
1,0.9983624320323728
0,0.12328984121587165
1,0.999829948401412
1,0.9999238786633049
1,0.9991526521599158
0,0.0775069224606389
0,0.00026073098891670556
1,0.28481300249751124
0,1.2878252790763968e-05
1,0.9999018387606144
0,0.049169920186168385
0,0.010777924186349415
1,0.9999633874672326
1,0.9999492340235372
0,0.35103844227595815
1,0.9998768944730874
0,0.2064479981404677
1,0.9986274598223773
0,0.047666656602515456
0,0.0627704425878116
1,0.9992371239288528
0,0.005438905100091635
0,0.09928906005825104
1,0.09122513010343325
0,0.1075023575563277
1,0.9884514927952054
0,0.16017130979253105
1,0.9999462740451591
0,1.6069860240053427e-05
0,0.10341891790846554
0,0.027692048375838257
0,0.08472999980064562
1,0.21451258413618857
0,0.06026212647478167
0,0.08991691696992757
0,0.16630152908449408
1,0.9998418058039332
0,0.0009608892166836539
0,0.05404521332304647
1,0.9964231491856518
0,0.10114579965604806
1,0.9987866457674126
1,0.999930549305185
0,1.9247912488619563e-05
0,0.05344101149477806
1,0.9987866457674126
0,0.06542388267459821
0,0.120966501007775
0,0.000271563923374409
1,0.9999517545646112
0,8.362761087521321e-06
0,0.0007796170781231934
0,3.21129465372723e-06
0,9.793248331865377e-06
1,0.9991634300928974
0,4.3787493350162554e-05
0,0.1644977296197823
1,0.24881589046967664
1,0.9999305429359658
1,0.1619910065888207
1,0.9998026303022235
1,0.9999561553731304
1,0.9999018387606144
0,4.5460560493607764e-06
0,0.09694565042717104
1,0.9992568103809102
1,0.9990154397436875
0,0.004739160505746693
1,0.9999018387606144
1,0.9999542406027881
0,0.18818539962249445
0,0.0006846699334361283
1,0.9999640429312056
0,0.18789928634405736
0,2.098068947508623e-05
1,0.9999651576706317
1,0.2270084893648738
0,0.012733537110400366
1,0.9998554680052915
0,2.5611219547109255e-06
0,0.012263471200330006
0,0.06370843880762538
0,2.0664034120755386e-05
1,0.9909807662977342
0,1.97764636036965e-06
0,0.09811894368879448
0,0.02991588002384087
1,0.9997864418705845
1,0.9972940945508192
0,0.0014404210252393118
1,0.9997852147765299
1,0.996520151698347
0,0.10289780837852608
1,0.9985914076138102
1,0.9999018387606144
1,0.9998666004987621
1,0.9999596229119004
0,0.001966739193842398
0,0.024369081195875882
0,0.10996679726587412
0,0.03674059846184839
0,1.1676040715450754e-05
1,0.07618878510497103
0,1.1181486586897038e-05
1,0.33454801826327873
1,0.9991634300928974
1,0.9998026303022235
0,0.07967809435940468
0,0.16364532680605148
0,2.796374453731644e-06
0,0.5479302875456243
0,0.1502537780190703
0,0.1067305767068514
1,0.9999018387606144
0,0.02235796285468077
1,0.9998026303022235
0,0.0006784518957221011
0,0.0888264300158093
1,0.9999018387606144
0,0.0030469401389279743
1,0.9643308632699366
0,0.049729092525106315
0,0.20055446925954598
0,0.014823791797637091
1,0.9999018387606144
0,0.009006877760721252
0,0.2290015268847099
1,0.9997311431924735
0,3.5085457492782997e-05
1,0.9999646536870493
0,0.04578044682112143
0,0.0007781449347346146
1,0.2573553360759235
0,0.004589539305813163
0,0.17173079565104515
1,0.9999459153150523
1,0.9999018387606144
0,0.07454673581975654
0,0.004776047375969678
0,0.0052911050487531065
0,0.023212527550108848
0,0.08030709896701282
1,0.1237911066040352
0,0.18963247287047638
0,0.20888494388085924
1,0.9893553725383122
0,0.005986411822624447
0,0.011725510636653643
0,0.18654768160590698
0,0.14428411877451303
1,0.9992159549894136
1,0.9998714433820817
1,0.9999325790640948
1,0.9998768944730874
1,0.9999576637014621
0,0.08687432216123418
0,0.090285396495079
1,0.9999018387606144
1,0.9995678459478213
0,0.011342140990726602
1,0.9999018387606144
0,0.048347831627856115
1,0.9992159549894136
0,1.1656541946106488e-05
0,0.027930942199148857
1,0.9998501408962868
1,0.9998248425012112
1,0.9999018387606144
0,0.24699410850963532
0,0.0005724959533698066
1,0.999703245815737
0,0.06205920430819073
1,0.9996920756131645
0,5.584806045816027e-05
1,0.9998350981057461
0,0.005197871687030124
0,6.151516018260062e-05
0,0.08526301698614568
1,0.9999018387606144
0,0.11360178278976575
1,0.9988248360634777
0,0.3258830627046352
0,0.06300087750947285
1,0.9992372001310855
0,2.5427971151280178e-05
0,0.029762123365166853
0,0.0016929016689565925
0,0.06722123886515305
0,0.04009085314455291
1,0.9939207798984834
0,0.00031154481155061444
0,0.0017179685138284464
0,0.12114236765282418
0,0.006550907861176075
0,7.303868502518095e-06
0,6.277551261590902e-06
1,0.9999658940501406
0,0.12499506180451332
1,0.9999511900506565
0,0.22296148419760234
1,0.9999018387606144
0,0.05872665685737557
1,0.9999018387606144
0,0.00033475375518423836
0,0.12928471647013512
0,0.002163409391619351
1,0.9998938566448233
1,0.9982579410414674
1,0.9999505590134209
1,0.9993183796374246
1,0.17341514767890043
1,0.999956771561527
1,0.999966323739775
0,0.1628128548908589
1,0.9988248360634777
0,0.00020460465352024228
0,0.0001552544434757518
0,0.07484716214978285
1,0.9909807662977342
1,0.9999638338858677
0,0.09507578341281975
1,0.9978935776947022
0,0.33454801826327873
1,0.9815192525353391
1,0.9999018387606144
1,0.9998414448598443
0,0.1387076617969907
0,3.0333348009370063e-06
1,0.9988028480273413
1,0.9998026303022235
1,0.9999601650230943
0,0.09155262925892835
0,0.04981911455216633
1,0.9998649729893437
0,2.3220123835950362e-05
0,0.011984535866825812
0,0.1404033746662971
0,0.09977210319506677
1,0.9866821572503539
0,9.052865184719495e-06
1,0.9992372001310855
1,0.9999018387606144
0,0.08184534779165205
0,0.005113509374669013
0,0.019783485844406493
1,0.9999448818686146
1,0.9999609950716589
1,0.9986936797607076
1,0.9827265426396381
1,0.9999018387606144
0,4.579731087842984e-06
1,0.9998768944730874
0,0.20236557403173344
0,5.490766664353609e-05
0,0.20736072514507764
1,0.9999018387606144
1,0.9998026303022235
1,0.28880475614928425
1,0.9998164977535883
1,0.9997802608709809
0,0.23449759530668982
1,0.9999120540710025
0,0.08857949849001075
1,0.9986584749864529
1,0.9997729159959885
0,1.1698135098306752e-05
1,0.999941211452657
0,0.009380729722256882
0,0.1023778445357308
0,0.10568059072676547
0,2.7369185945301498e-06
0,1.6262943072208763e-05
1,0.9803045547693168
0,0.28568833138494704
1,0.9998734348993846
1,0.9998768944730874
0,0.23087142730168259
0,0.12846921094595437
0,0.02518878977009721
0,0.0213486748621912
0,0.15760230378737303
0,0.024892259090162804
1,0.17508148945750615
0,0.003790936905680287
0,0.07021162238443636
1,0.9939490726474709
0,0.0034157618471245825
0,0.12761638943507533
0,0.1772076866202286
0,0.0007811764837569189
1,0.9923822878172485
1,0.9975840957717905
1,0.13638737308133445
0,0.06107863981032791
0,0.039971207902030736
0,6.377399101584488e-06
1,0.2834031134057409
0,0.3694822672927334
0,0.1884677989450214
0,6.218098947467305e-06
1,0.9999380798446096
1,0.9998026303022235
1,0.9992655746610686
0,0.2678642884388558
1,0.9992417324744737
0,0.7973775219503372
1,0.9999016852341979
0,0.037140142462258226
1,0.9999413815154845
1,0.9999018387606144
0,0.18063044223399025
0,0.055603809062664614
0,0.13275293012158895
1,0.9998768944730874
0,0.05100529279659663
1,0.9998768944730874
0,3.3939126817096116e-06
0,0.019967974559193885
1,0.999218198045664
1,0.9998026303022235
0,0.07276896883025669
0,1.3684500079716513e-05
0,0.00808931785036307
0,0.10314370580448451
0,0.023666670473489346
0,0.0007796170781231934
1,0.9998768944730874
0,0.16763424720987666
1,0.9999268123674405
0,0.0073352589432519565
0,0.04202447157139724
1,0.9999614198150485
0,0.08834083470572462
0,0.011407420018533499
0,2.2109123680059257e-06
0,0.2555082152148557
0,0.17000579929433887
0,5.111066396909527e-06
1,0.999916299511039
0,4.205853514019181e-05
0,0.23761010161572446
0,4.845572947797223e-06
1,0.9985242145021292
1,0.999925304478513
1,0.9998130423938569
0,1.9235156657024678e-05
0,1.5497293169879575e-05
0,3.600369623263818e-05
0,0.003843689413754971
1,0.9992680363610538
0,9.353385215418186e-06
0,0.003060863694402256
1,0.9998184227352851
1,0.999942523445125
1,0.9999388826697465
0,0.040578338928855484
0,0.014440262587036205
0,2.8628227761161057e-06
1,0.9998026303022235
1,0.9992928566401547
1,0.252121906878022
0,5.117612628587679e-06
0,0.0006247756967478206
0,0.025474266562006274
1,0.0965121485827715
0,0.02350914145939597
0,0.0008540532414022104
0,0.03674059846184839
0,0.0001305898942876779
0,0.01574230489927917
1,0.999218198045664
1,0.999857946952882
0,0.08845926191911246
0,5.688773683445058e-06
0,0.0034914592899124002
0,0.1031813212351524
0,0.11515550636064367
0,0.000813368845291457
0,0.15635369836992918
0,0.00019009085454369643
1,0.33454801826327873
1,0.9999495780129738
0,0.029692948161904622
1,0.14610685083410774
1,0.031953388066512614
1,0.9998768944730874
0,0.11129861116648591
0,0.04330217504120931
0,0.21991590763836094
1,0.9985914076138102
0,2.410667919393578e-05
0,0.10718446643554078
0,3.2768766364754174e-06
1,0.20754032599138442
0,0.024293034820116632
0,0.10923951905129428
0,0.096955740004648
1,0.9980661192216581
0,6.806016661757561e-05
0,0.2518007771212287
0,0.0017359799634319242
1,0.9991826868223789
1,0.999218198045664
1,0.9990154397436875
0,0.08991248852020677
0,0.07721299832717228
1,0.9992372001310855
0,0.22310227990815415
1,0.9981992052958201
0,0.11964365249351681
1,0.2637378005079236
0,0.12578492007254344
1,0.999922449365906
1,0.9999493581051081
0,3.9697879311866454e-06
0,0.05810916981050314
0,0.13862205336923283
0,5.146892800703509e-06
0,1.2463034190319205e-05
0,0.01595000196917093
1,0.9999018387606144
0,0.10009461551214775
1,0.9999224442742909
0,2.6058636518687084e-06
1,0.9998026303022235
1,0.9988248360634777
0,0.00024126676437549927
0,3.911052802961047e-06
0,6.1870699271831365e-06
1,0.9999018387606144
1,0.9992417324744737
1,0.9992680363610538
0,4.207421667647406e-06
0,0.019906436135739117
0,2.0611865722661994e-05
0,0.0007781449347346146
1,0.9999018387606144
1,0.9999018387606144
1,0.9986936797607076
1,0.20763149872147418
0,0.10420116705407806
1,0.9980446208993572
0,0.34058043686739453
0,1.0557902534424064e-06
0,2.4615574447377996e-05
0,0.02734175106137878
1,0.9998912304810358
1,0.9000548086804656
0,0.00022612826380602789
0,0.01573603422346986
0,0.0017648016488660688
1,0.9999018387606144
0,2.5946387921696652e-05
0,9.227812903349147e-06
0,0.018555687296851007
1,0.06704844135174667
0,0.21502086952408744
0,0.23173735729243297
0,8.806137019156316e-06
1,0.9999018387606144
0,0.06280650726626354
1,0.9980655081625515
0,2.0667391209839313e-06
1,0.8731949593258149
0,0.20527484040322894
1,0.9992566992421751
0,0.006863571098379706
0,0.03939638624594888
1,0.9999018387606144
0,0.15981083498251586
0,0.11497437412029962
0,0.0007781449347346146
0,1.6720621797752243e-05
1,0.9998350981057461
0,4.876956982341983e-05
1,0.9962554987076024
1,0.9970513229936534
0,0.00022107109592937277
1,0.9998768944730874
1,0.17924314056976717
0,0.19025761903018118
0,0.1540350819323958
1,0.9999230754031543
1,0.9999018387606144
1,0.9998026303022235
0,0.0158528006332395
0,0.1495532434994547
0,0.19006090124230274
0,0.014925855901918762
0,0.0002232788026142073
0,0.33454801826327873
0,0.0028672859705768765
1,0.9998026303022235
1,0.9998885301404703
1,0.9999668787348271
1,0.1987247554185879
1,0.9998952328024013
1,0.998425503950736
0,1.0344861424163408e-05
1,0.9992568103809102
0,2.2364220070567616e-05
0,0.2632823505546517
0,0.10349121589303957
0,0.06354561704624806
1,0.99991305371764
1,0.9999018387606144
0,0.0005628769408513577
0,0.20439190275331368
0,0.1381183640344424
1,0.9998026303022235
0,0.172913777394597
1,0.9987713672101334
0,0.013805978233009482
0,0.013611354093008062
1,0.9998026303022235
0,0.11607467278844635
1,0.9999471880965937
1,0.9998907326362118
0,0.1478981038633609
1,0.9983624320323728
0,0.2563559166671217
0,4.354857576292657e-05
1,0.9971320356736937
0,4.5541159345415e-06
0,0.08034214912973907
0,0.015617861339003976
0,0.04471630287977942
0,0.007857533108098802
1,0.9997981634620026
1,0.9999118699676631
1,0.1501432558433331
0,0.06132711109791828
0,0.10901008294178977
0,6.3529522053036945e-06
0,0.001303982139577062
0,0.02469337314853953
0,0.011918927429184491
0,0.3328410525525558
0,0.22540376519433025
0,0.10461701122506308
0,0.010846590539755478
0,0.1353704728280924
1,0.9999018387606144
0,0.17409834032577193
1,0.3985729138754273
1,0.9999497541393428
0,0.07630901440297846
1,0.9998396858086112
0,0.00020418827206778923
0,0.11405815513491428
0,6.324548071536973e-06
0,7.040652976954905e-06
1,0.9977226217794101
1,0.9999238556991955
0,0.0017141146135032691
0,9.499850527756394e-06
1,0.9997954269055264
1,0.9932583264625421
1,0.999218198045664
1,0.9998227391758565
0,0.09408446581180008
0,0.2982735596239079
1,0.9998768944730874
0,0.007634283906674414
0,0.01573603422346986
0,0.1434823816555775
0,0.010202380280567015
0,0.10006848895290109
1,0.9999018387606144
0,0.011918927429184491
1,0.9992109711947719
1,0.9999513611335966
1,0.9999018387606144
0,0.00766021567093152
1,0.999218198045664
1,0.9998768944730874
0,0.04293492726157922
1,0.1698793565630452
0,0.01565107496238806
0,0.10418092164509643
0,0.3211003040551059
0,8.088220228765142e-05
1,0.9999151778683432
0,0.05848064543412586
1,0.9999018387606144
0,0.06148974758425353
1,0.9995228972042604
0,0.08557160332411601
0,0.00024662809464188795
1,0.9977021183043968
0,0.21467659787557386
1,0.647513056548637
0,0.0008134108961716182
1,0.9992680363610538
0,0.09376635053273309
0,1.1797103024532308e-05
0,5.946326884331598e-06
0,0.04631418396110381
1,0.9983624320323728
1,0.10362338511159282
0,0.00016396586211230973
1,0.9977021183043968
0,3.996811762869564e-05
1,0.9999110793024385
0,9.66936214485661e-06
0,0.11005699151802063
0,4.2263390224215725e-05
0,0.2352727703818812
1,0.8561503940673755
1,0.9946653898000095
1,0.9909807662977342
0,2.5631595683607918e-05
0,0.03906278821875726
0,0.043646245985525516
1,0.9992417324744737
0,0.013805978233009482
0,0.07497064233240558
1,0.9998987263521034
0,0.057402587480581406
0,0.2829163326736332
0,0.003313530057228351
0,0.06561144215723215
0,0.004689352122274051
1,0.9997806236455619
0,0.0645067094188588
0,0.00020425120889094745
0,2.7175779899120294e-05
0,0.11669802002088792
1,0.9999018387606144
0,1.2470182736123563e-05
0,0.08251483727477729
0,0.09878862003009077
0,0.00019012899803471574
0,1.8602179723530796e-05
0,0.08233653626793584
0,0.10643161317782203
1,0.9999018387606144
0,3.269727137501576e-05
1,0.9950807418633237
0,0.02699025308843244
0,0.13138375937158342
0,0.006061653713395566
1,0.9993195055335528
1,0.9999602052526926
1,0.9998768944730874
0,6.012100428351254e-06
1,0.9988248360634777
1,0.9997904902389175
1,0.9999018387606144
0,6.645600803300266e-06
0,0.028073762997890488
0,0.0001867159282041473
0,7.970954771721584e-06
0,0.09977210319506677
0,0.46466448178855635
1,0.38759822122889986
0,5.0770801721707e-06
1,0.9999118825279752
0,0.19701244605790952
1,0.855749655493657
1,0.9999018387606144
1,0.9999018387606144
1,0.44403858186442713
0,0.10514631184101335
1,0.998812147063218
0,0.09725979332954486
0,0.05571798014153694
0,0.04359234811689568
0,1.636608798300364e-05
0,0.050818508232542275
0,0.20929382119887427
0,0.2035215193415438
0,0.06550316574021081
0,2.296172295365567e-05
0,0.0878729380983998
1,0.998624155516561
0,0.03331729428072245
0,0.03969447959502115
0,0.1095713535977948
0,0.05240175712794382
0,0.0015455081846991944
1,0.9999018387606144
0,1.2035088070055196e-05
1,0.9998026303022235
0,0.0007781449347346146
1,0.9993659679222652
0,0.016758982525653828
0,1.0722978074041214e-05
1,0.9999018387606144
0,0.0027664367565632345
1,0.35056330464701047
0,8.548183208372533e-06
0,0.09569558765526633
0,0.1782499224477385
0,0.0666829243997165
1,0.9999141105083197
1,0.9998026303022235
1,0.9999142144043555
0,0.1436194172281683
1,0.9999045770665167
1,0.16352583025008355
0,0.01463511650725794
0,0.035613065071656826
0,4.7835419757180175e-06
1,0.9773633588048273
1,0.9985914076138102
0,0.0005687841296502255
0,0.03911614354206934
1,0.9995466670014124
1,0.9998468110767404
1,0.9999018387606144
1,0.9977021183043968
0,0.054486006494447195
0,0.1569117560128843
0,0.0008030918336062577
0,7.420080507961899e-06
0,1.3375428571830429e-05
0,0.07797867932230407
0,2.0649681651620818e-05
0,0.05433817246424891
1,0.11572186624187249
0,0.047165777409208264
0,7.5658490114158835e-06
0,0.0018982397877856975
0,9.727981488862264e-06
0,9.595111829314547e-06
0,3.892569705862551e-06
1,0.9988578233103806
1,0.996710484705561
1,0.9998026303022235
1,0.12380814588984283
1,0.9992680363610538
1,0.9989819294982576
1,0.9803045547693168
0,2.131942917619974e-05
0,0.03119951015917383
0,0.2565741807035116
1,0.9996506498624348
1,0.9976592364480619
0,0.05488347297519699
0,0.05707068954470694
1,0.2666178543119326
1,0.999916816016399
1,0.9960812521327128
0,0.006358627610002466
0,0.1757080853812301
1,0.9970506055327295
1,0.9997840623069626
0,0.028278042072109006
0,0.001964186355195426
0,0.08633600068798972
0,0.07250853575299268
0,4.600029909966774e-06
1,0.999967287307111
1,0.9970506055327295
1,0.9998768944730874
1,0.9999018387606144
0,0.019977118727644377
0,0.004842657596783916
1,0.9998547379987137
0,1.4413985004798496e-06
1,0.9997578016986443
0,9.661569515456895e-05
1,0.9957654887145977
0,0.04334450095333503
0,0.15114073461485586
0,0.07267437927603478
0,0.2615474857586826
1,0.9998026303022235
0,0.055823590697318036
1,0.9991634300928974
1,0.9998881834575217
0,0.011097455371024165
0,0.05668385237631245
0,0.0006360222697743919
0,0.03380716876734484
0,0.18713374418376527
0,0.3369519657629541
1,0.9999147365935847
1,0.9999018387606144
1,0.9999018387606144
1,0.9044593002080884
1,0.9997538480314293
1,0.9999018387606144
1,0.9999018387606144
1,0.999612063560976
0,1.2821451988785681e-05
0,3.598669252406507e-05
0,1.634515742397904e-05
0,9.437506885446012e-06
0,0.00027759841078171945
0,0.4660056188658555
1,0.9991317471460436
0,0.04667362125512937
0,1.36179235275232e-05
0,0.00048475582356017065
1,0.9999018387606144
0,0.11964365249351681
0,0.00031556851748696177
1,0.9998768944730874
1,0.999218198045664
0,6.68966496085125e-06
1,0.3358016837569152
0,0.12338947436251128
0,0.35232791906097083
1,0.05324964254587662
0,0.00016086691208933674
0,0.0011517805194804958
1,0.9992417324744737
1,0.9998026303022235
0,0.09532353698954263
1,0.29326839002539956
0,0.0014072136888096589
1,0.9997893513832741
0,4.069706828043661e-06
1,0.9990678923566846
1,0.5932154311204485
0,0.0904004492071427
0,0.001022779788508964
0,0.0015755255072453962
1,0.9999018387606144
0,0.0011538586773571112
1,0.9999601684356308
1,0.9998026303022235
1,0.998624155516561
1,0.998624155516561
0,0.02358704841734343
1,0.9980021626183843
0,0.00010173609672984607
1,0.999218198045664
0,0.11660568461566405
1,0.9987116694387728
0,0.0989291059764249
0,0.02195361429075414
1,0.9990961121113673
1,0.9992159549894136
1,0.9998026303022235
0,0.20251523197512628
0,0.19682719500944681
1,0.9960812521327128
0,0.0005187576243880844
1,0.9979936568960529
1,0.9999018387606144
0,0.022881822608932102
1,0.9999263970162748
0,0.046506120781025485
0,0.15374516161970886
1,0.9999018387606144
1,0.9998026303022235
0,0.057221006047249404
1,0.23410007294745028
1,0.9999429609897914
0,0.04054503722271449
1,0.9998768944730874
1,0.9999018387606144
1,0.989844693486139
1,0.9999018387606144
0,0.18359579937107212
0,0.08853434511357601
1,0.9982292466548147
0,0.00013836737515370527
0,0.1588727277603613
0,4.6791081765718335e-05
0,0.011407420018533499
0,0.0699519684721367
1,0.9999018387606144
0,0.30688595983420053
1,0.9992680363610538
0,0.14305016092878775
0,0.12262952904090806
0,0.026091098977500088
1,0.18726721075584404
0,0.3736647615544998
0,2.4116506182586533e-06
1,0.9999419390967633
0,4.650862919878626e-06
0,0.12936501121978988
0,0.047991851744771455
1,0.2925404924851852
0,0.024293034820116632
0,0.15213824818024685
1,0.11312899210087671
0,0.13017578325975443
1,0.9991752959329667
0,0.09203757439632766
1,0.9999369655154341
0,0.0024586019688757482
0,0.0019894026046709022
0,0.22843458649392315
1,0.9998617352659346
1,0.9999018387606144
0,0.08446641355615483
1,0.8525704623908277
1,0.9999018387606144
1,0.9999018387606144
0,0.1485526654744396
1,0.9998768944730874
1,0.9999460649021502
0,1.2960324662189188e-05
1,0.9999540740320563
0,1.9785871169851686e-06
0,4.528717840929551e-06
0,9.920368274493996e-06
0,0.02185745597440402
1,0.9999018387606144
1,0.09910820167921099
0,0.1337874128801249
0,1.8036092294313686e-05
0,0.1244840821622328
1,0.9998768944730874
1,0.6263566431013894
0,0.47938738974162143
1,0.9963932583152462
0,0.21786154749306053
0,0.09768685851529531
0,0.09485534766646057
1,0.9942777234279668
0,0.3258830627046352
1,0.9998026303022235
0,0.019023807268032975
1,0.08677305093812174
0,0.1710110439118985
0,0.21670294857459485
0,0.001707365843626322
0,0.0035001702082351448
0,0.06488906186044573
1,0.9999018387606144
0,2.5988178089399248e-05
1,0.9992372001310855
1,0.9999018387606144
0,0.03477108320875275
0,0.12878487566290908
0,0.1111988198101027
0,7.842595020002796e-05
0,0.10924199332970098
0,0.004470474464373839
0,8.973023722428346e-06
0,2.158555729174627e-06
1,0.9999018387606144
0,0.050960883880887396
0,1.3995750444565363e-05
0,0.11292868392773948
0,0.19372774211876193
0,6.331932420462787e-05
1,0.2274712738073258
1,0.9992159549894136
0,0.11484053498627184
1,0.9999018387606144
0,0.028028836241807405
1,0.9992346954636357
0,0.0007781449347346146
0,0.03798598861450195
0,6.352263143958098e-06
1,0.998625189097016
1,0.24936999990009892
0,2.9189639552137608e-06
0,0.09878862003009077
0,1.8335889669535284e-05
1,0.9992680363610538
0,0.23052588353804132
0,0.008487027948339193
0,0.0008988311631943319
0,0.17462765676641048
1,0.998425503950736
0,4.316086520809613e-06
1,0.9992159549894136
0,1.1667779578925035e-05
0,0.10117764024901892
0,0.03044468163857715
0,0.006769629988181662
1,0.9998768944730874
1,0.9987243255269533
1,0.9995922259496622
1,0.999659758075123
0,0.134207023635544
0,3.605886870523602e-05
0,0.06633138590155747
0,0.04292400648596336
0,0.0009684627798428877
1,0.28424220147063095
0,0.14872536047555585
0,0.10168841252345931
0,8.803878292780349e-06
0,6.998903829379057e-06
1,0.9998026303022235
0,0.18774464613071992
0,2.4821268640047967e-06
0,0.019989250487034045
0,0.3258830627046352
0,0.0019841460125548153
1,0.9999344581144441
0,0.005545375127099626
0,1.6577890191481043e-05
1,0.9998768944730874
0,0.07613963903044339
0,0.03853318997887697
0,6.047431605712927e-06
0,0.05578537471766546
0,0.09163819123877183
0,3.807307937408795e-06
1,0.22213716669764283
0,0.1208511503063013
1,0.2289844548325328
1,0.9999018387606144
1,0.9999018387606144
0,0.18884154316543497
0,0.012514030413973525
0,2.9073283860606506e-05
0,0.00019327005452353878
1,0.9991752959329667
0,0.0018876913445041682
0,0.0010317734628293156
1,0.9977021183043968
0,0.000857085830826178
0,0.05892855412955049
0,0.0524265501100455
1,0.9996243313306316
1,0.998624155516561
0,0.14495779824126678
0,8.46022550835808e-06
1,0.9998768944730874
0,1.7975693710946084e-06
0,0.026850659185694438
1,0.9983374663529958
1,0.9992109711947719
1,0.999932023110401
0,1.2878605850871896e-05
1,0.9998026303022235
0,0.17903284789179016
1,0.9999018387606144
0,0.11603740722809844
1,0.9998768944730874
1,0.9999018387606144
1,0.9998768944730874
0,6.843902687281059e-06
0,0.0031341786285652034
0,0.09703100743778681
0,0.011918927429184491
1,0.9998768944730874
1,0.9976592364480619
