relative_path,absolute_path,suffix,size_bytes,sha256,parse_status,parse_error,relevance_score,detected_models,sampled_model_values,csv_columns,duplicate_safe_reference,exact_split_filename_reference,exact_split_hash_reference,exact_row_counts_reference,exact_feature_count_reference,validation_threshold_reference,training_only_reference,holdout_reference,holdout_tuning_risk,exact_duplicate_safe_reuse_evidence
results/stage14_integrated_gradients/stage14_2_selected_preprocessing.json,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_2_selected_preprocessing.json,.json,1941,cb819a4d19d26f90af5968143e96c16677fefc61ba9fd86a5f0a44b03c453601,JSON_PARSED,,5,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_3_neural_holdout_probabilities.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3_neural_holdout_probabilities.csv,.csv,8786533,5765c398a5c51426b6f2e032b1a906fa7f91554928999782b6ddd7b5f8a23880,CSV_PARSED,,5,,,holdout_position | original_row_index | y_true | attack_category | mlp_probability | mlp_prediction | mlp_threshold | cnn_probability | cnn_prediction | cnn_threshold | models_disagree | probability_difference | mlp_outcome | mlp_distance_to_threshold | cnn_outcome | cnn_distance_to_threshold,False,False,False,True,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_3b_ig_128_step_terms.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3b_ig_128_step_terms.csv,.csv,1003640,553a33ecd6f79a0aeaca78a5ee92ac8049f18c36a211ae5f020e312706ad4ee0,CSV_PARSED,,5,,mlp,model | model_display | case_id | holdout_position | original_row_index | y_true | attack_category | baseline_id | baseline_display | integration_steps | feature_index | feature_name | raw_feature_value | scaled_feature_value | attribution | absolute_attribution | absolute_rank,False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_3b_ig_aggregate_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3b_ig_aggregate_summary.csv,.csv,8021,5d959ad49f0ca5b1a0d5e60a928547f1bd10ed6aa4144ba523aee7fafb1a5bce,CSV_PARSED,,5,,cnn | mlp,model | model_display | baseline_id | baseline_display | integration_steps | case_count | completeness_pass_count | completeness_pass_rate | mean_absolute_error | median_absolute_error | maximum_absolute_error | mean_normalized_error | median_normalized_error | p95_normalized_error | maximum_normalized_error | mean_signed_cosine | minimum_signed_cosine | mean_absolute_cosine | mean_top10_jaccard | minimum_top10_jaccard | mean_maximum_attribution_difference | maximum_attribution_difference,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_3b_ig_completeness_audit.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3b_ig_completeness_audit.csv,.csv,103708,ed17a1205563e396c7fe3b8867e6311729bd2159d62510e2f3907f71c26a67e4,CSV_PARSED,,5,,cnn | mlp,model | model_display | case_id | holdout_position | original_row_index | y_true | attack_category | input_probability | input_logit | baseline_id | baseline_display | semantic_role | baseline_count | baseline_mean_logit | target_logit_difference | integration_method | integration_steps | attribution_sum | signed_completeness_error | absolute_completeness_error | normalized_completeness_error | completeness_pass | attribution_l1_norm | attribution_l2_norm,False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_3b_ig_step_convergence.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3b_ig_step_convergence.csv,.csv,43867,b52b2565c6d58e2eedea3ff644c14a9c93ab33deec606cb7e108d31a9e5f51d5,CSV_PARSED,,5,,cnn | mlp,model | model_display | case_id | baseline_id | baseline_display | integration_steps | reference_steps | signed_cosine_to_reference | absolute_cosine_to_reference | top10_jaccard_to_reference | maximum_absolute_attribution_difference | mean_absolute_attribution_difference,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4_ig_cross_model_feature_summary.json,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4_ig_cross_model_feature_summary.json,.json,1197,225af97113054feba73746fe758f694d4f183e94ad5c970a71caf797c227844a,JSON_PARSED,,5,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4_ig_full_panel_metadata.json,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4_ig_full_panel_metadata.json,.json,2593,313f78f869d8e085d6b8db994db3eed795e6c5a14e254c9a2af01b313b5a09c1,JSON_PARSED,,5,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4_ig_model_feature_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4_ig_model_feature_summary.csv,.csv,20095,aece5f5a02f9ccd2c8b6b206593948c66db0a3c020c370a2706dd0eea3e6ee89,CSV_PARSED,,5,,cnn | mlp,model | model_display | feature_index | feature_name | case_count | mean_attribution | mean_absolute_attribution | median_absolute_attribution | maximum_absolute_attribution | top10_case_count | top10_case_rate | positive_case_fraction | mean_reference_sign_consistency | global_absolute_rank,False,False,False,False,False,False,False,False,False,False
metadata/neural_baseline_configurations.json,/kaggle/working/ids2018-validation-safe-ablation/metadata/neural_baseline_configurations.json,.json,679,18a59bd28387f26ea8b783f1fb364050ddbcf1826af89521b519d0c3977edb5c,JSON_PARSED,,4,,,,False,False,False,False,False,False,False,False,False,False
results/lime/README.md,/kaggle/working/ids2018-validation-safe-ablation/results/lime/README.md,.md,1814,65b0665fcfe5ec8b0280556a21e836808e58020f1b7c08ab06c4fb56e5eb40c5,TEXT_READ,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_disagreement_baseline_sensitivity.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_disagreement_baseline_sensitivity.png,.png,120119,64ec56c957e7abc5e3ec333ef880b8d742e34dfdde117cc591c626901fcd9ea2,BINARY_OR_VISUAL,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_mlp_global_top15_features.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_mlp_global_top15_features.png,.png,167657,981afab33f5b9523fad7583fc10e9d046946e69841e24f0a4d91aefcf3e43d92,BINARY_OR_VISUAL,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_numerical_convergence_primary_baseline.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_numerical_convergence_primary_baseline.png,.png,154637,aa8ca1cc9031bcfd1050b60fb015b864e0a070f9821430311155471ca93ddb77,BINARY_OR_VISUAL,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_reliability_classes_by_model_outcome.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_reliability_classes_by_model_outcome.png,.png,102221,8e3f13d49fb3f44d5a3bf0511ee4c8870d43d5be2c17466aa491ac0431f877bf,BINARY_OR_VISUAL,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_mlp_fp_04.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_mlp_fp_04.png,.png,137889,ca3dc5d836072ce5b439b00d76dd3ffb6a791801e4c232381bf7e1c62aa47dc5,BINARY_OR_VISUAL,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_mlp_tn_08.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_mlp_tn_08.png,.png,125123,d881a1b21554727e512660c7405d8801928e698bc84f622648b13f5a86d8652a,BINARY_OR_VISUAL,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_mlp_tp_06.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_mlp_tp_06.png,.png,141447,d60621b73fe334d36f91f809ce13076ae5aaf84ba6d809d327099ce8a9c049df,BINARY_OR_VISUAL,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/tables/table_ig_global_top15_features.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/tables/table_ig_global_top15_features.csv,.csv,2789,7c98ac7438ce026c6c95fbc7a0310d4439f4958e50c0b6eee64f19ac207576b6,CSV_PARSED,,4,,CNN | MLP,Model | Rank | Feature | Mean signed attribution | Mean absolute attribution | Top-10 cases | Top-10 case rate | Positive attribution fraction | Mean reference sign consistency,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/tables/table_ig_numerical_convergence.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/tables/table_ig_numerical_convergence.csv,.csv,1228,c6054b29d102d1d2350f81b1673c63a0f7f3ddcd9300f30ca71b1b811e4d76ab,CSV_PARSED,,4,,CNN | MLP,Model | Integration steps | Completeness pass rate | Median absolute error | Maximum absolute error | P95 normalized error | Maximum normalized error | Mean signed cosine to 128 steps | Mean top-10 Jaccard to 128 steps | Minimum top-10 Jaccard to 128 steps,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/tables/table_ig_recurring_reference_stable_features.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/tables/table_ig_recurring_reference_stable_features.csv,.csv,1225,c2d1b9e25789822793109ec413e716a57fcb412fe2460655512f3dd7429d859f,CSV_PARSED,,4,,CNN | MLP,Model | Feature | Reference-stable top-10 cases | Reference-stable top-10 rate | Mean absolute attribution | Mean signed attribution | Mean sign consistency | Dominant direction,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/tables/table_ig_reference_robust_cases.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/tables/table_ig_reference_robust_cases.csv,.csv,1723,ad0679d0202a9fcb232b337df47ea38309d2141500d6a2bb1412d57a426ea1c2,CSV_PARSED,,4,,CNN | MLP,Case | Model | Outcome | Traffic category | Attack probability | Mean reference cosine | Minimum reference cosine | Mean top-10 Jaccard | Mean top-10 sign agreement | Absolute completeness error | Normalized completeness error,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/tables/table_ig_reliability_by_outcome.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/tables/table_ig_reliability_by_outcome.csv,.csv,885,fd2b900a11209b951c6a43b97e5887db78eb2f90ff23d435b3d506f4b62e0c82,CSV_PARSED,,4,,CNN | MLP,Model | Outcome | Reliability classification | Cases | Rate within model–outcome group,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/text/stage14_methods_paragraph.txt,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/text/stage14_methods_paragraph.txt,.txt,731,69e2e4ab500cb1a30b66c0fde07cdf6bf2ec30b5274d53ebe557343886fa22d2,TEXT_READ,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/text/stage14_recommended_claims.json,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/text/stage14_recommended_claims.json,.json,1042,06d4ee8b66fbdf0a7ce3ef42ac9ca80b9f10130df13661681590b8619e37d0ce,JSON_PARSED,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_3_ig_baselines.npz,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3_ig_baselines.npz,.npz,14246,51017426f64c2b198c9bb07924224980ff4804849e2b583ea51ae81846fde1e2,BINARY_OR_VISUAL,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_3_neural_disagreement_cases.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3_neural_disagreement_cases.csv,.csv,1658,be6468cb0446cbcc7b54251e904908364acc9d373734d8610a840f2e534598b1,CSV_PARSED,,4,,,disagreement_case_id | holdout_position | original_row_index | y_true | attack_category | mlp_probability | cnn_probability | mlp_threshold | cnn_threshold | mlp_prediction | cnn_prediction | mlp_outcome | cnn_outcome | probability_difference,False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_3_neural_shared_cases.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3_neural_shared_cases.csv,.csv,7908,b0cf1ba27b5da8eb8db6ddc66d923470e340cbba28cb708dd7848eedf9625909,CSV_PARSED,,4,,,shared_case_id | holdout_position | original_row_index | y_true | attack_category | selected_for_models | selected_outcomes | selection_count | mlp_probability | cnn_probability | mlp_prediction | cnn_prediction | models_disagree | probability_difference,False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_3b_ig_numerical_selection.json,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3b_ig_numerical_selection.json,.json,3577,5d0c72cfc62647038ae027f18160477ecdb249791449096601e5f5f94bc55c4d,JSON_PARSED,,4,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4_ig_feature_terms.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4_ig_feature_terms.csv,.csv,1123331,8927338c8617a14ae45ac476c105f41589bc3aee33bc7379e25d6ac69ed1024d,CSV_PARSED,,4,,cnn,case_id | model | model_display | selected_outcome | holdout_position | original_row_index | y_true | attack_category | feature_index | feature_name | raw_feature_value | scaled_feature_value | attribution | absolute_attribution | absolute_rank | is_top10 | reference_attribution_mean | reference_attribution_std | reference_attribution_minimum | reference_attribution_maximum | positive_reference_fraction | negative_reference_fraction | zero_reference_fraction | reference_sign_consistency,False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_4_ig_outcome_feature_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4_ig_outcome_feature_summary.csv,.csv,77518,44ea56bbd006b470b6d23d4e9260ed1cc9aa9277a64790ba0d41e7d7576f7da7,CSV_PARSED,,4,,cnn,model | model_display | selected_outcome | feature_index | feature_name | case_count | mean_attribution | mean_absolute_attribution | median_absolute_attribution | maximum_absolute_attribution | top10_case_count | top10_case_rate | positive_case_fraction | mean_reference_sign_consistency | outcome_absolute_rank,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4_ig_outcome_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4_ig_outcome_summary.csv,.csv,2728,122b690bc15113e298faa8af06d7bc6be415ff3f9beabae6a4640d0f3708cea4,CSV_PARSED,,4,,cnn | mlp,model | model_display | selected_outcome | case_count | completeness_pass_rate | mean_absolute_completeness_error | median_absolute_completeness_error | maximum_absolute_completeness_error | mean_normalized_completeness_error | maximum_normalized_completeness_error | mean_attribution_l1_norm | mean_positive_attribution_sum | mean_negative_attribution_sum | mean_top10_absolute_concentration | mean_reference_cosine | minimum_reference_cosine | mean_reference_top10_jaccard | minimum_reference_top10_jaccard | mean_reference_top10_sign_agreement,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4_ig_reference_diagnostics.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4_ig_reference_diagnostics.csv,.csv,347297,bf802338df1a35d064297cebf11ec56ca851cad4a77f36b9f797f7bf0067f608,CSV_PARSED,,4,,cnn,case_id | model | model_display | selected_outcome | reference_number | reference_original_row_index | reference_probability | reference_logit | target_logit_difference | attribution_sum | absolute_completeness_error | signed_cosine_to_mean_attribution | top10_jaccard_to_mean_attribution | top10_sign_agreement_with_mean,False,False,False,True,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4b_ig_case_reliability_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4b_ig_case_reliability_summary.csv,.csv,2548,aac20703164c7862d55a476ac94df2df389167f3079a49eab6f38bcb0b0c4e32,CSV_PARSED,,4,,cnn | mlp,model | model_display | selected_outcome | reference_reliability_class | case_count | mean_reference_cosine | minimum_reference_cosine | mean_top10_jaccard | mean_top10_sign_agreement | negative_cosine_case_count,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4b_ig_recurring_reference_stable_features.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4b_ig_recurring_reference_stable_features.csv,.csv,10864,79cf1635bdad16760b245cd9b9d8b117444029448ba4ec54ea70d9a4ece7b975,CSV_PARSED,,4,,cnn | mlp,model | model_display | feature_index | feature_name | stable_top10_case_count | mean_absolute_attribution | mean_attribution | positive_case_fraction | mean_reference_sign_consistency | scope | selected_outcome | available_case_count | stable_top10_case_rate | dominant_direction,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4b_ig_top10_term_reliability.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4b_ig_top10_term_reliability.csv,.csv,223756,d041ee761a68d78c5fd46e31d5b856d969aecd9b203eaa530a96627ff79f9c25,CSV_PARSED,,4,,cnn,case_id | model | model_display | selected_outcome | holdout_position | original_row_index | y_true | attack_category | feature_index | feature_name | raw_feature_value | scaled_feature_value | attribution | absolute_attribution | absolute_rank | is_top10 | reference_attribution_mean | reference_attribution_std | reference_attribution_minimum | reference_attribution_maximum | positive_reference_fraction | negative_reference_fraction | zero_reference_fraction | reference_sign_consistency | feature_reference_stability | attribution_direction | reference_reliability_class | recommended_reporting_role,False,False,False,False,False,False,False,True,False,False
results/stage14_integrated_gradients/stage14_4b_reliability_metadata.json,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4b_reliability_metadata.json,.json,1589,2c51e3d57ed128545d044be3ddaae2070ee9a02cca01bb97ddc1023b25ff766f,JSON_PARSED,,4,,,,False,False,False,False,False,False,False,False,False,False
results/tuning/cnn/cnn_best_training_history.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/cnn/cnn_best_training_history.csv,.csv,3123,75dacaa6f7686b94006faf25aa48c410d8acc0749342c946f49687170eda6d6f,CSV_PARSED,,4,,,accuracy | loss | val_accuracy | val_loss | learning_rate,False,False,False,False,False,False,False,False,False,False
results/lime/lime_fidelity_configuration_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_fidelity_configuration_summary.csv,.csv,2351,a83d408059486cb0aa8a6c067caa23571b423b7e194480871fe28b7ebf174597,CSV_PARSED,,3,,,config_order | config_id | config_description | discretize_continuous | discretizer | sample_around_instance | num_samples | kernel_width | explanations | decision_agreement_rate | mean_local_r2 | median_local_r2 | minimum_local_r2 | q25_local_r2 | mean_fidelity_gap | median_fidelity_gap | p90_fidelity_gap | maximum_fidelity_gap | mean_elapsed_seconds | rank_decision_agreement | rank_median_r2 | rank_median_gap | rank_p90_gap | rank_sum | global_selection_rank,False,False,False,False,False,False,False,False,False,False
results/multiseed/multiseed_split_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/multiseed/multiseed_split_summary.csv,.csv,300,41dda466f0c0d194b63abd3a06b2478bac9481e6499cc10469bd847d968711df,CSV_PARSED,,3,,,Seed | Training Records | Validation Records | Test Records | Training Attack | Validation Attack | Test Attack,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/text/stage14_manuscript_paragraph.txt,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/text/stage14_manuscript_paragraph.txt,.txt,744,f494fc5fe99a3dbf8f8aed4501ee96315b0cb83be8e631265195214915f44cf2,TEXT_READ,,3,,,,False,False,False,False,False,False,False,False,False,False
figures/figure01_baseline16_f1_comparison.png,/kaggle/working/ids2018-validation-safe-ablation/figures/figure01_baseline16_f1_comparison.png,.png,178168,e9d5698a1b0b2b637b29333d397ea2dcafdf8a6b1ec32c648a4261186afe66f4,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
figures/lime/lime_reliability_classifications_by_model.png,/kaggle/working/ids2018-validation-safe-ablation/figures/lime/lime_reliability_classifications_by_model.png,.png,122980,58ef3ee6ff3e8bc4bc43ba631dd9c5f4818872c8c7923423ed83b884a18b96da,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
figures/multiseed/figure_multiseed_threshold_stability.png,/kaggle/working/ids2018-validation-safe-ablation/figures/multiseed/figure_multiseed_threshold_stability.png,.png,242011,ba74c6129dd841e9afafc52be7d17db27b1fe9cf2d6d47d2c41468474c050e33,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
figures/operational_cost/figure_cost_ratio_selected_thresholds.png,/kaggle/working/ids2018-validation-safe-ablation/figures/operational_cost/figure_cost_ratio_selected_thresholds.png,.png,173372,6c44be95af283ece1ae112bae022d11caed7f080b5869e4ff58d35253cf3a58f,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
figures/operational_cost/figure_validation_fp_fn_pareto_frontier.png,/kaggle/working/ids2018-validation-safe-ablation/figures/operational_cost/figure_validation_fp_fn_pareto_frontier.png,.png,214226,2d2c8c3e1360a6229590b433205459ee19466539f3a0d5609d49010c695252f5,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
metadata/repository_validation_report.json,/kaggle/working/ids2018-validation-safe-ablation/metadata/repository_validation_report.json,.json,89,20f788d5eebc66af2cd28c1876c7464cca3b2dd7a8360402576bf38383638afd,JSON_PARSED,,2,,,,False,False,False,False,False,False,False,False,False,False
results/attack_category/attack_category_support_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/attack_category/attack_category_support_summary.csv,.csv,550,90a35cdb0c8c058378f54264d168d78c1aef3542fe80f7a4ccf93a4649457d58,CSV_PARSED,,2,,,Attack Category | Support | Share of Holdout Attacks,False,False,False,False,False,False,False,True,False,False
results/calibration/calibration_bootstrap_replicates.npz,/kaggle/working/ids2018-validation-safe-ablation/results/calibration/calibration_bootstrap_replicates.npz,.npz,255929,5bb22c966b39ca57e5988f9b34b629bd330349710c548b5819a0942d0a7f647e,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
results/lime/local_shap_lime_case_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/local_shap_lime_case_summary.csv,.csv,1783,643656aad55f040a4d6269de414baa5d28b2a2d80c754e18a98e8526eee80268,CSV_PARSED,,2,,,disagreement_case_id | y_true | attack_category | mean_top5_jaccard | mean_top10_jaccard | mean_top15_jaccard | mean_absolute_attribution_cosine | mean_signed_attribution_cosine | mean_sign_agreement_lime_selected,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_cnn_global_top15_features.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_cnn_global_top15_features.png,.png,167390,f9792f2916246cf5b766ff8544273e05218dec84f71cfba9f64fd6bf21557b2e,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_reference_sensitivity_by_outcome.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_reference_sensitivity_by_outcome.png,.png,143433,eb66ca302e74bda5b4002d3adf2a21fd8a62d68cbe9311be3b071cada3f0a77a,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_cnn_fp_05.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_cnn_fp_05.png,.png,126704,74e3b232f4fbcf2f0fce34495b2cde7c2efe2ef0a6bf19235fda26d9b5d25e5c,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_cnn_tn_06.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_cnn_tn_06.png,.png,126161,b71ea11db8365b15374dd1475d9d65c8ea490d83253615ce9e653716dfa36257,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_cnn_tp_08.png,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/figures/ig_robust_case_cnn_tp_08.png,.png,126007,062d293dd1d3a153668aa6bbb9c8a7f4f0ce9b22124072ae6de87d1ddcc51ba4,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/publication_assets/tables/table_ig_reliability_distribution.csv,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/publication_assets/tables/table_ig_reliability_distribution.csv,.csv,138,e011c2be342a58aaa75a135a722195d6f113355f5c74c7c7b892997c43f4d93b,CSV_PARSED,,2,,,Reliability classification | Cases | Rate,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_3b_ig_128_step_attributions.npz,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_3b_ig_128_step_attributions.npz,.npz,36653,0593ecf01a0328df68e50eb2e83457cb00d0a45722c61574c1a927d02a316843,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
results/stage14_integrated_gradients/stage14_4_ig_full_panel_attributions.npz,/kaggle/working/ids2018-validation-safe-ablation/results/stage14_integrated_gradients/stage14_4_ig_full_panel_attributions.npz,.npz,36509,75098788d5ff66408d28af325d24ba0c4bd6d42feafccb0d7d434d9ca462f712,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
results/statistical_confidence/bootstrap_replicates.npz,/kaggle/working/ids2018-validation-safe-ablation/results/statistical_confidence/bootstrap_replicates.npz,.npz,537533,211604ff512b9b38aa2ccccf03192247832a74747f1f7466d392df6bcc447784,BINARY_OR_VISUAL,,2,,,,False,False,False,False,False,False,False,False,False,False
